source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65278686689255e+18,72.9818336542662,-73.7183302527274,9.572096,4.70931258344956
4.65629001401623e+18,68.838646244536,-68.2291764477461,9.691271,4.70976294933363
4.65015869050158e+18,89.3765223851061,-73.7646621153588,9.5307865,4.71249898149779
4.65567119512064e+18,67.511745951208,-70.3908840668273,9.302485,4.71892523445918
4.64954571276916e+18,81.0905462765175,-74.5006476789473,9.520156,4.72099918829738
4.66082065476919e+18,84.090656505338,-65.1795367574792,9.146866,4.72349900189325
4.65406862256458e+18,67.7962735503999,-71.2982226318272,9.623473,4.73005748272345
5.28312626163506e+18,92.6272492238432,-67.4645579077019,9.350683,4.7300617649302
4.64946620433337e+18,80.2751470369718,-74.5017035141088,9.60019,4.73157908826524
4.75582711805302e+18,88.7390508790516,-65.9601186098751,8.416636,4.73512978123297
4.66358262799788e+18,76.6619031621004,-65.375977493776,7.4978333,4.74007095476907
4.65583048687451e+18,67.6756232642794,-69.4207411997863,9.284531,4.74567819096059
5.26594612187007e+18,92.5093421147274,-72.9031391461385,9.862679,4.74724330986902
4.66254705981491e+18,72.0793262188592,-66.4813925266297,9.324916,4.74773287175868
4.75608863002868e+18,86.6720967651551,-65.4868776548292,9.1258545,4.75410341887536
4.65308352886793e+18,69.6716652666818,-72.7612239380974,9.467408,4.75962785825334
5.27848825100983e+18,95.1627334609112,-70.5512562582312,9.186621,4.76226072806165
4.66364437243249e+18,78.0131910742685,-65.1754479677469,6.9377685,4.76988531283108
4.65569723980434e+18,67.4003714020783,-69.8991109593458,9.632683,4.77477511011705
4.66229389728115e+18,74.7877700414485,-65.6677010818936,9.769627,4.78675154651185
4.66376672744968e+18,75.9989288319869,-65.427391072024,9.801262,4.79115217622811
4.66227706101473e+18,75.3080066133935,-65.552527520723,8.828877,4.7930871637044
4.75608890059333e+18,86.7572252904293,-65.4575377279583,9.363256,4.7949774230867
4.66089586823857e+18,82.2969343461989,-64.9996567142405,8.641137,4.79613517882847
4.75583329849905e+18,88.7373585022639,-65.8833913998908,7.9138103,4.79934372254046
4.64975551333277e+18,75.3376303282272,-74.2213994808139,9.610638,4.80055809963937
5.28294213210174e+18,93.6679746937655,-67.9774743760028,9.7176485,4.80349858343093
5.26636063775615e+18,94.9546971331375,-71.3805372607381,9.10586,4.80758147988337
4.66088483444447e+18,83.3079258372423,-65.0220641007179,8.464145,4.820663434391
4.64968885543891e+18,76.892728995909,-74.4136234645164,9.859096,4.82277210648901
4.64945057065251e+18,81.4146140513368,-74.6070204694685,9.779783,4.82719287324458
4.6556874472795e+18,67.1793815953405,-70.1901958600994,9.547746,4.83258620025816
5.26595278765944e+18,93.0883821579786,-72.8075608647748,8.950634,4.83452016864354
4.66247129659099e+18,70.9448599644347,-66.8004586307463,9.564562,4.83667888265686
5.47639477772968e+18,90.0777237845876,-66.2243969214943,9.395949,4.83900641936606
5.27982103090485e+18,94.7072391258099,-68.7873814517885,9.491945,4.84179386747158
5.2659701736872e+18,93.7407238015241,-72.4967959496552,8.73197,4.84462139852736
5.26589496022014e+18,92.6773343617403,-73.0129297271305,7.633673,4.85146466533217
4.64945101732909e+18,81.0684363374188,-74.6326889435072,7.5221815,4.85311183753727
4.65591569901892e+18,67.2683944423592,-69.6121954922903,8.104031,4.85422481225218
4.65013642539133e+18,88.7150541568552,-74.0711745457349,9.1392145,4.86374192577925
5.27981978965011e+18,94.8117161150027,-68.8310435507095,8.993668,4.86443210442646
4.65269175912903e+18,69.9570344981343,-73.0685346730418,9.825258,4.86711597822576
5.28421086544052e+18,90.9662004155851,-66.4878686009182,9.47985,4.87395179749977
4.66257310449462e+18,71.4828113657211,-66.5175008507522,8.684441,4.8828704758239
4.65024909097464e+18,85.577028133556,-74.4859530423331,8.967322,4.88407154858321
5.28316433652714e+18,93.3083232881513,-67.5754686811897,8.708835,4.88663669523396
4.66370611256184e+18,77.3321127514679,-65.1288773715832,8.721141,4.88878950957991
4.66247363305186e+18,70.8886452440387,-66.7423151253713,8.322308,4.8924736141697
4.64879027956082e+18,82.4448665719775,-74.6618325118689,9.980618,4.89453661715205
5.26627044344245e+18,94.617421485248,-72.0445159339146,9.272832,4.90001953620051
5.27985480652858e+18,94.5963346666946,-68.4987917780995,9.810538,4.90086387496047
5.27870162498501e+18,95.5820568156014,-70.0735400823715,9.5767765,4.90618465932161
4.64933106748412e+18,75.289551263398,-74.3408015309088,7.408893,4.9142059856646
5.2662604103993e+18,94.5588057602348,-72.1320898794789,7.7464557,4.91544345653436
4.660847073092e+18,84.1522393825338,-64.9859673965353,9.568092,4.91829213238876
4.75588889686422e+18,88.0305594360204,-65.5714035006815,9.469653,4.92192174022227
4.65246756183954e+18,71.6735160450322,-73.6899908910749,9.348143,4.92275381576291
4.66085903459781e+18,83.9862408337681,-64.965441101718,9.638877,4.92465375532419
5.26633747929208e+18,95.0763618833375,-71.7131531920272,8.944726,4.92891622440756
4.66247600387371e+18,70.4025578619959,-66.9003914022689,7.710601,4.92962858334566
5.28287609268333e+18,94.4128823639379,-68.2528385288035,9.934864,4.93326801708429
5.27874938502134e+18,95.6598221291973,-69.9838920018474,4.979313,4.93872409393231
4.75615965160956e+18,85.6531024401207,-65.1299602398882,8.198244,4.94009900066685
5.28316588271541e+18,93.4428071720938,-67.5522651971736,9.778266,4.94242137859598
4.64943747959207e+18,79.5650063441507,-74.6980738808222,6.91941,4.9453045201922
4.66369639307334e+18,77.5183841102242,-65.0441995423016,8.523711,4.94903292318215
4.66229850148615e+18,74.4558043421694,-65.5465501666748,9.766216,4.95825319486775
4.65024836942035e+18,85.547278800433,-74.5674529962839,9.049542,4.9594090618176
4.66230561395999e+18,73.8967325718667,-65.6667490674074,9.880361,4.96785504512408
4.65589044461121e+18,66.8690183344215,-69.7542869449007,8.493424,4.97234004651202
4.64869788622233e+18,81.7890634577245,-74.7554144272869,8.988798,4.97778354918912
4.75591129941459e+18,88.2976950400402,-65.5667932879445,9.5340605,4.97900677791219
5.27954684019302e+18,95.5190521707925,-69.273228387409,9.903165,4.99458698766443
5.27841489296863e+18,95.7825527821247,-70.9446692576323,8.089047,4.99788202084959
5.27982329864763e+18,95.0664905816448,-68.6842792682005,9.324995,4.99809609736826
4.65418475847996e+18,66.6762599101734,-70.3810737610452,8.667069,4.99929609265021
