source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65095260664254e+18,86.1473656355921,-72.315984212123,13.531307,2.98630686200718
4.6567944493413e+18,87.8038579652876,-71.8647833854635,13.237759,2.98690259843776
4.651224770112e+18,79.3284151763089,-72.7006690045675,7.8869796,2.98695270208727
4.65125614056069e+18,80.6932601064495,-72.7610674922119,12.642806,2.98697865699318
4.6589468120957e+18,79.2821633700157,-66.8850056322635,13.440224,2.9870959130762
4.65548324308635e+18,73.1388989924005,-68.9408969889644,13.964279,2.98722830156114
4.65083732970818e+18,84.3849147916324,-72.5955449021478,11.134195,2.98732788160394
4.66146881255834e+18,75.2218608760184,-67.7491769057434,13.910307,2.98741034706696
4.66021994349529e+18,82.1792152395638,-66.8107405310072,12.594855,2.98774086249506
4.65678225163321e+18,88.5408399636213,-71.5601897483862,12.816947,2.98775639962485
4.65493599550202e+18,72.6341204043398,-70.229779587588,12.524701,2.98776416114454
4.65893609184026e+18,78.6200975714493,-66.9560159129004,11.186043,2.98869862221768
4.66040407731886e+18,80.2167952591943,-66.8170502522591,12.205599,2.98880259762967
4.65942595864721e+18,86.0727642584454,-67.3555614104899,12.478567,2.98897330508978
4.66026258392392e+18,83.1871587319514,-66.8747773736763,12.445594,2.98901623258916
4.65448337897876e+18,74.9381888585924,-71.9319603663783,13.257286,2.98985408219564
4.65919207188901e+18,88.1102646171285,-68.0697976491391,11.275526,2.99023955113597
4.65732915559111e+18,89.9149414886527,-70.2975027053089,13.904624,2.99025363940937
4.65940864133798e+18,86.7204876670191,-67.5361464622946,13.821922,2.99036323152374
4.65897814815066e+18,89.6318471158992,-69.1634491284237,11.9134655,2.99039779235328
4.65746164673847e+18,89.9207300744138,-69.7005117446474,12.489552,2.9906382331042
4.66022011529403e+18,82.3149726224065,-66.8136559424673,13.070728,2.99082332791854
4.66184793791552e+18,77.2609672467427,-67.1760361612004,12.896253,2.99101394490523
4.65732049693705e+18,89.8369159184899,-70.4952536556779,13.243433,2.99124483552204
4.65678036184775e+18,88.326930587724,-71.6651792029652,13.311623,2.99130819101788
4.65902941288135e+18,89.1581449986647,-68.700150249684,13.913914,2.99131593318487
4.65538336361632e+18,72.9098889335454,-69.1826345879485,12.998347,2.99149493450297
4.65534515558329e+18,72.6800777737371,-69.5711148806015,13.48667,2.99185752301103
4.66184801095242e+18,77.255509737,-67.1760952521826,9.679779,2.99194492890164
4.66024468249837e+18,83.9178455385634,-66.9495707690034,13.977368,2.99219036538969
4.65490229290515e+18,72.7742370120289,-70.5909152435578,12.977603,2.99230644799437
4.65490229289295e+18,72.7740847111185,-70.5911384063038,13.990256,2.99240119272031
4.65452343812215e+18,74.4661382343355,-71.7651098263868,11.555174,2.99294104370518
4.66146307882192e+18,75.1581641440111,-67.7646436863977,13.067735,2.99335601482763
4.66024749999682e+18,83.7895224738071,-66.9325896075169,13.616676,2.99346291723352
4.6591855091791e+18,88.4630257276169,-68.2444265653558,13.780749,2.99348288945518
4.65743742312147e+18,89.9515879022409,-69.7942173180049,12.836308,2.99363001501604
4.65147823758981e+18,75.4980991825472,-72.1067529030471,13.74828,2.99367459317361
4.661648587027e+18,74.9737851686213,-67.835586871153,13.3478,2.99377504854594
4.65140777007792e+18,77.1907648880147,-72.4673739690578,13.84027,2.99383079167078
4.65902896620476e+18,89.1899524834816,-68.7188550593666,12.503306,2.99402986890571
4.66021678239918e+18,82.7179904270915,-66.8331705195753,12.34977,2.9941745916967
4.6553688938774e+18,72.700443936757,-69.5086624078844,13.751857,2.99417610051029
4.65679434626209e+18,87.7978796665315,-71.8783526212686,13.033599,2.99444254369713
4.65743673592671e+18,89.9646193136838,-69.8605226696309,9.732325,2.99445141379861
4.65125363229959e+18,81.3177426947725,-72.7744605211992,13.767553,2.99448487727507
4.65125366234547e+18,81.2747353665014,-72.774677315018,11.886106,2.99467778887011
4.66022959858243e+18,81.7876682110763,-66.7911884135514,13.288417,2.99468098794057
4.65895766977414e+18,78.9190495490361,-66.9140514789331,13.54079,2.9948798519668
4.66017001444632e+18,82.8873320405161,-66.8438081009478,12.616575,2.99541175021544
4.65551176596442e+18,73.4123466875551,-68.6818562529873,10.854937,2.99558058837564
4.66026354599644e+18,83.006193466947,-66.8526494814036,12.539911,2.99572565503745
4.65903703643338e+18,89.0034942562825,-68.5747193215424,11.496397,2.99575909378051
4.65742629056629e+18,89.9722477379214,-70.0956830430583,13.998851,2.99585049471425
4.65085430342066e+18,85.3418790942928,-72.474319712142,13.735017,2.99608728293924
4.6507939677063e+18,87.0221930164357,-72.120862048131,11.613378,2.99612292745561
4.65679575501136e+18,87.8580834676525,-71.8595194232184,13.344723,2.99620850577912
4.66165012889654e+18,75.0273211298981,-67.8106790085043,12.848264,2.99634772417779
4.65536958536706e+18,72.7327594558876,-69.431251818673,10.61728,2.99637625395678
4.65743450254399e+18,89.9787274415753,-69.9705096634605,9.146438,2.99642574727138
4.65949869821785e+18,84.3278940530703,-67.000596154377,12.152727,2.99663633391876
4.65538075227642e+18,72.8117910093385,-69.2978436762494,13.983466,2.99672082830659
4.6555196343458e+18,73.6414010863589,-68.5136846260121,12.847099,2.99686818584171
4.66021678240439e+18,82.7161933393811,-66.8303006883696,13.322704,2.99688739269117
4.65452845895665e+18,74.0889990789588,-71.6099037090633,13.948835,2.99690047110327
4.66040414603835e+18,80.2401276631339,-66.8074609985013,13.423337,2.99720480315281
4.65086450826296e+18,85.2640264954442,-72.4879709096121,13.112944,2.9973113961526
4.65921155386044e+18,87.7072229870047,-67.8789953456496,13.652616,2.99771598012847
4.65141440150842e+18,78.0065460925798,-72.586891825334,12.883174,2.99785536139513
4.65743467434268e+18,89.9813938862344,-69.9309866131144,12.172903,2.99791102658982
4.65743467433057e+18,89.9817989928216,-69.9308615212013,12.269883,2.99805264629137
4.6555202184613e+18,73.7146030056333,-68.4625785778251,13.867826,2.99819362586546
4.65079441008022e+18,87.1075124416835,-72.1004329201563,13.360322,2.99835023189852
4.65729692615527e+18,89.8445784915817,-70.5225012287825,13.477391,2.99850357467679
4.6615550598298e+18,74.8074306516564,-67.8964530095572,13.963897,2.99868889594939
4.66024749999681e+18,83.7724414824378,-66.9246896550703,13.318291,2.99909554389313
4.6618410659656e+18,77.7995033114447,-67.0664369712926,13.418572,2.9991777484722
4.65495685617211e+18,72.5729684029093,-69.9872194643003,12.967122,2.99918310091602
4.66024756871626e+18,83.7479544428016,-66.9216986599734,13.777956,2.99921800724098
4.66021685111871e+18,82.8221748270032,-66.8350979109557,13.074046,2.99932198397072
4.65084268982741e+18,84.6701345943738,-72.574219122631,11.213644,2.99956673313237
4.65537404783832e+18,72.7381983515172,-69.4043206161271,13.839695,2.99960342109941
4.65084138415773e+18,84.9448174763187,-72.5379912396013,13.106175,2.99993111834444
4.65948323633444e+18,84.9485395504843,-67.0981761095215,12.95046,3.00040823252397
4.65495695925055e+18,72.5696309743526,-69.9690948043222,13.233808,3.00042459831225
4.65534223500562e+18,72.6090607069381,-69.7067202826188,13.631345,3.00047149745336
4.65919220932795e+18,88.0906186946109,-68.0437990946325,13.444311,3.00056282308408
4.66155461315343e+18,74.746202067199,-67.9193658528792,13.531068,3.00070846482983
4.65949357859903e+18,84.8851374253739,-67.0863727805345,12.037035,3.0007901951405
4.66040270292946e+18,80.4951091222696,-66.7931161778032,13.652815,3.00090237453056
4.66024766745574e+18,83.8210208650374,-66.9284966755028,13.557337,3.00097307502128
4.66193415082759e+18,77.9976622201849,-67.0316545668764,12.427971,3.0011132792588
4.66024763743584e+18,83.8680221239655,-66.9340004327118,10.969255,3.00115499336318
4.65919972980043e+18,87.7822194237439,-67.9051006821521,12.128552,3.00125469262427
4.65536958104306e+18,72.7195703930002,-69.429457087611,12.352119,3.0012626255225
4.6507665486338e+18,86.4504669344027,-72.2688814075444,13.363268,3.0012850589166
4.66186419439053e+18,76.3469784879948,-67.3769096845396,13.1874485,3.00156299262175
4.65898931076378e+18,89.5416059484611,-69.020902235783,9.560094,3.00160983472845
4.66026361471589e+18,82.9708794407388,-66.8438309717926,11.957797,3.00163634282874
4.66026361471588e+18,82.9621773784737,-66.8428840292733,13.741307,3.00190051799749
4.65051025935179e+18,83.5806847269617,-72.6900345688167,11.366422,3.00213351617231
4.65913857377344e+18,88.5142849910274,-68.2568874967683,13.460408,3.00227051831913
4.6514775160353e+18,75.6183437675468,-72.1508920062255,12.62199,3.00256684533298
4.6591377834995e+18,88.6245138330986,-68.3186434595788,13.461872,3.00264828167273
4.66024756437588e+18,83.7523462052831,-66.9183083200861,13.558799,3.00295806696644
4.66040273728919e+18,80.4947435740277,-66.7910570878828,13.79723,3.00296605463214
4.65079149380525e+18,87.5991871679594,-71.9590302503969,10.724613,3.00327149593356
4.66021939373954e+18,82.3470496719288,-66.8025669628253,13.97964,3.00336216389367
4.6594935786171e+18,84.8597144067965,-67.0790398446287,12.409565,3.0033731672828
4.65548685514975e+18,73.1531126935925,-68.8806820124198,13.303511,3.0036607535313
4.66024787795394e+18,83.7890085979026,-66.9217527763212,13.656714,3.00377821945147
4.66024835899018e+18,83.6745538204803,-66.9084704373549,12.934526,3.00385849008734
4.65728685875194e+18,89.7066430721169,-70.7527602500238,12.191866,3.00399498621753
4.65688086409063e+18,88.9263671864768,-71.3874875759728,13.535074,3.00432313697392
4.6615256435639e+18,73.8059770286465,-68.3927436493752,12.0412035,3.00433607557032
4.65729465410888e+18,89.802609859625,-70.6225941859004,13.70458,3.00434180677035
4.66024794667339e+18,83.749624604338,-66.9163392647642,13.6132555,3.00454240576943
4.65494242080056e+18,72.5659607011763,-70.1297561542585,13.961742,3.00460156091248
4.65493222023991e+18,72.6341671972685,-70.3908398989552,13.592369,3.00487261399354
4.65536900124474e+18,72.6765957691264,-69.4929366256001,13.358345,3.00497265413534
4.650952022527e+18,86.1844448302672,-72.3310121283979,12.272115,3.00506578457944
4.66024835899017e+18,83.6604088208313,-66.9055957009874,11.860017,3.00509862883591
4.65538295129962e+18,72.8604519700661,-69.1952380656459,10.16639,3.00511922930318
4.66040462707462e+18,80.0171109267198,-66.8111763297374,12.08644,3.00517206766667
4.65145590376129e+18,76.8248247480396,-72.4180913763986,11.794609,3.00525725788853
4.6594299056888e+18,85.8185620509733,-67.2736766060804,12.203113,3.00528203612264
4.65895052294814e+18,79.8415243391077,-66.8218228370681,12.22909,3.00539692954255
4.6614690530748e+18,75.2044054943383,-67.7304713353437,12.890164,3.00541137786166
4.65537236849909e+18,72.6922694055285,-69.4580950324832,13.942111,3.00550594299881
4.66149341847442e+18,75.7586998863163,-67.5417445576306,12.747964,3.00550967335224
4.65678747431348e+18,88.8495292001546,-71.4338815333846,10.502479,3.00557446392273
4.65898759277596e+18,89.6024898535465,-69.0742668944191,13.277443,3.00586558659532
4.66022001221478e+18,82.2063333592508,-66.7931680336783,12.700264,3.00634053875701
5.2796437990675e+18,90.0077968206208,-69.96578996894,12.154147,3.00642465261151
4.66184673962251e+18,77.216204703231,-67.1676642171522,9.2398205,3.00650920081596
4.65687753119602e+18,89.1415149946069,-71.2581334540045,13.282428,3.00656291168708
4.65901374484097e+18,89.4487674230009,-68.9119438100686,13.209175,3.00661272707862
4.65940791978353e+18,86.9013019164283,-67.5713603095773,12.975384,3.00717542015066
4.66185065665308e+18,77.5467470100525,-67.1024397135606,13.52849,3.00727071627713
4.6602200465745e+18,82.1587376703029,-66.7900494452259,12.242796,3.00749566684617
4.65949801102316e+18,84.4799479011304,-67.0117256334402,13.6516695,3.00761316659882
4.66021753396449e+18,82.645529763139,-66.8147370290353,12.335083,3.00776032108113
4.65120989234537e+18,80.280526397046,-72.7707397233023,13.390439,3.00779543729601
4.6574706489899e+18,89.898034099773,-69.5065349453198,13.147192,3.00781344751368
4.65942636663354e+18,86.1105699976343,-67.3426063988459,13.790321,3.0078260126015
4.65691127246047e+18,89.5220162683347,-70.9634045749462,13.4461355,3.00788211231822
4.65903875872994e+18,88.9592225446124,-68.5168287415895,13.857931,3.00845489185299
4.66026028182173e+18,83.5272342559747,-66.8872602324544,12.210687,3.0088724003095
4.65691130682021e+18,89.5389521495692,-70.9509120236913,12.867195,3.00901889132157
4.66148929530478e+18,76.1087569680619,-67.4328705346824,13.136127,3.00914067468934
4.66184821711083e+18,77.2173122297697,-67.1643802309846,11.549231,3.00921298369046
4.65534522430275e+18,72.6318350251982,-69.5655988562481,13.320599,3.00930658293744
4.65076658299354e+18,86.439781703746,-72.2814880264254,12.74245,3.00950098868684
4.66024774051506e+18,83.8788596350497,-66.9265445656272,12.192477,3.00953817941292
4.65050953348602e+18,83.4041424627656,-72.7115304145165,13.704946,3.00956290455259
4.65942664584195e+18,85.9905059154041,-67.3099300948531,12.96121,3.00982088082352
4.66024839334993e+18,83.6799597520936,-66.9022845993594,9.807435,3.01038916182075
4.65895100398442e+18,79.6993159935874,-66.8265493493524,13.764115,3.01045349024771
4.65116285386156e+18,80.4728803500074,-72.779360165275,11.331991,3.01045653422791
4.65678565324734e+18,88.756097242541,-71.4942061069861,11.637284,3.01050341629328
4.65448210335691e+18,75.1261663268402,-72.0222238150564,13.824485,3.0108042462392
4.66021949681877e+18,82.3650149997872,-66.79583477187,12.764882,3.01091828224319
4.6549564438545e+18,72.538785823788,-70.0163365082836,13.698504,3.01093584750319
4.66164882322649e+18,74.9531284593409,-67.8188344727815,12.509898,3.01095529197458
4.66026031618143e+18,83.4758091696122,-66.8795688899998,12.570707,3.01115795603801
4.65495472586772e+18,72.5404941980074,-70.0694631815455,13.331323,3.0111778925885
4.65084138415773e+18,84.9713191971893,-72.5467659005283,13.735223,3.01124463086842
4.6512121944478e+18,79.757910220003,-72.7516435611194,13.609371,3.01134313928221
4.66165033937363e+18,74.9889024341647,-67.8037079461537,12.497468,3.01163754381224
4.65949783922449e+18,84.5370296528034,-67.0162432952214,12.946031,3.01168136136324
4.65903628051913e+18,89.0757060038249,-68.5909652968933,12.557864,3.01185011170204
4.65747195465996e+18,89.9028370020221,-69.4913619416853,13.942328,3.01194728217801
4.66186446926836e+18,76.2391298842028,-67.392978909742,13.069647,3.01214495380712
4.66185093153104e+18,77.6320095970011,-67.0814967813578,13.391937,3.01217759865882
4.65732967098719e+18,89.99021355411,-70.2644387569051,11.414355,3.0123611667931
4.65942987565729e+18,85.8966142065587,-67.2837591977972,13.281014,3.01254638829795
4.66024791231369e+18,83.8039608872395,-66.9142702763408,13.060518,3.01263616658142
4.66024475121787e+18,83.947678866497,-66.9317986213648,13.346547,3.012682121206
4.65448292799063e+18,75.02545110227,-71.9936305856145,13.303703,3.01281241301961
4.6545233006832e+18,74.4607800864673,-71.7952986444476,11.913653,3.01302865750402
4.66017005314978e+18,82.8574824915919,-66.8236918403419,12.546748,3.01303526499494
4.65122346444216e+18,78.691768939058,-72.6764485657106,11.112319,3.01314309310959
4.65732303955769e+18,89.9633129032339,-70.3583014922524,13.300806,3.01322982216595
4.66024938978369e+18,84.2456721061372,-66.9708941552796,12.385416,3.01338820907799
4.65948299581631e+18,85.03314697793,-67.0992898144694,13.292423,3.01344100471607
4.6602479466734e+18,83.7571231547461,-66.9078889332699,11.700631,3.01347995358015
4.65942674892117e+18,85.9972423570022,-67.3067429271643,13.7704,3.01390704167552
4.66025986950474e+18,83.368463116947,-66.8660042344794,12.56014,3.01394163514259
4.65918876903802e+18,88.2917968995455,-68.1185958228467,11.563044,3.01450715131056
4.65495716540896e+18,72.5282523227698,-69.966443138559,12.688495,3.01462273906417
4.65495458412395e+18,72.5320185244851,-70.089890598731,13.460547,3.01462956870473
4.65448739475661e+18,74.6848643288213,-71.8816560930948,12.425468,3.01470708854265
4.66193865195411e+18,78.4927613544657,-66.9450005476996,13.403699,3.01479375443401
4.65547963528308e+18,72.9764276319494,-69.0240882502088,12.634326,3.01485674760055
4.65084107491974e+18,84.8195928023248,-72.5715602739486,13.181938,3.01495003230351
4.65921794477159e+18,87.3906245574839,-67.7300933290264,13.677011,3.01495601853532
4.66040548606818e+18,80.3192012079406,-66.7859492655681,13.143115,3.01498874592883
4.65940757187923e+18,87.0419764848947,-67.6072160666676,11.694631,3.01500394959903
4.66187010426655e+18,76.8701080555197,-67.2325511207235,13.515415,3.01502582447548
4.65747198471068e+18,89.9023777558305,-69.4705882725222,11.765756,3.01529648760753
4.66025911359052e+18,83.3892703159718,-66.866570431876,13.936528,3.01535964720615
4.66040466143436e+18,80.0228079105639,-66.8005158384863,11.996429,3.01539559072072
4.66153361935116e+18,73.9835264731009,-68.2676557406504,11.238497,3.01548723250335
4.65458924133679e+18,73.5024714146049,-71.3325165722162,13.872883,3.01558777747229
4.65490837457909e+18,72.6414070024849,-70.4800562696266,12.987135,3.0156274097899
4.66022705596181e+18,81.8059696318186,-66.7699874168991,13.207987,3.01627349290798
4.65895777285338e+18,78.9677872369515,-66.8864547957529,11.909279,3.01632238769015
4.65919811920294e+18,88.0910817225887,-68.0187726192783,13.801528,3.01632823640932
4.6546061119681e+18,73.1076641093895,-71.0499761430608,13.476168,3.01634422991747
4.65687151824181e+18,89.1308021304531,-71.2876657739143,11.403241,3.01638835486659
4.65898474520716e+18,89.639369848413,-69.0810690787632,13.197008,3.01640621639223
4.65533405738705e+18,72.533392832178,-69.8407414740102,13.477317,3.01672806687877
4.65729675435648e+18,89.902442994307,-70.5185484908182,13.986635,3.01679824253481
4.65537250593802e+18,72.6733467493906,-69.4305470769097,13.320263,3.017019689205
4.65552093999647e+18,73.6650333776075,-68.4564782879756,11.105063,3.01703597426225
4.65942674892117e+18,86.0044835530393,-67.3048019628951,13.783713,3.01705043652168
4.6569032322816e+18,89.3964095683157,-71.0982892179232,13.755109,3.01717379093749
4.66026288881939e+18,83.1165461898283,-66.8397006276808,12.767726,3.01728813039758
4.66024794667338e+18,83.7359828570666,-66.9014587183183,13.132571,3.01730294277565
4.65551880971174e+18,73.5366241009192,-68.5420505296695,12.323927,3.0173052225291
4.65078998197675e+18,87.5028042617408,-72.0102788440494,13.281269,3.01746359534384
4.65921925044225e+18,87.1619402352101,-67.6445583233411,12.365678,3.01758476272611
4.65896062471161e+18,78.8489369279651,-66.8980549687311,12.697478,3.01783382048288
4.65551014673154e+18,73.2869779496218,-68.7268608154477,12.390457,3.01822317599504
4.66025035185623e+18,84.0367799924451,-66.937338263774,11.91601,3.01826989844124
4.65084224315081e+18,84.6269936297612,-72.6002897143341,13.826883,3.01861257088054
4.65898412674514e+18,89.687737341105,-69.1293689324601,13.821731,3.01894789600466
4.65470352182606e+18,72.9934723490862,-70.9563895132047,13.438576,3.01930907250133
4.66024798104896e+18,83.732652841872,-66.8989211138028,10.430177,3.01937100730371
4.66024481993734e+18,83.9325246355958,-66.922738664752,11.196796,3.01950022268846
4.65690525950616e+18,89.5240497102299,-70.9966554020224,13.996929,3.01961686013655
4.66021784755099e+18,82.5210089117581,-66.7952391413397,12.818155,3.01970542582717
4.66022931936219e+18,81.5057361852222,-66.7613197835531,12.73296,3.01983153270042
4.6555183286754e+18,73.4456904981008,-68.6007420507204,13.542616,3.02003860558965
4.65493531261629e+18,72.5545794438537,-70.2933922593169,13.413547,3.02019284113274
4.65147748598916e+18,75.5993820030788,-72.1691326887379,12.962632,3.02020319988077
4.66185134385648e+18,77.4623556313635,-67.1038466447489,13.675948,3.02021538488053
4.66021791627052e+18,82.6440249205017,-66.8018736351472,13.900994,3.02037231374425
4.65728840494017e+18,89.7743446288732,-70.732200386368,13.503425,3.02041970615976
4.65897426550029e+18,89.8501101299392,-69.3495698713397,13.674763,3.02045537036827
4.65548895109373e+18,73.1995672728512,-68.794118516743,13.608881,3.0205132729511
4.66152444527016e+18,74.1597539688363,-68.1630181450319,13.8036785,3.02092377172154
4.6602203901719e+18,82.2017466080227,-66.7782949326372,13.6355505,3.02093813326708
4.65533563793499e+18,72.5262807828246,-69.8084115100732,13.653312,3.02101730720985
5.27962641303989e+18,90.0427616983537,-70.1302630181631,13.338594,3.02116783609108
4.66024481993735e+18,83.9397781864644,-66.9218711731556,13.515292,3.02119095633458
4.65678197675533e+18,88.6305085592079,-71.5780465619371,13.219823,3.02125780960171
4.66022039017191e+18,82.2257890229375,-66.7787600280388,13.443501,3.02148876251489
4.66149314359647e+18,75.626800392627,-67.562607043548,13.9718275,3.02171849814926
4.65495661565318e+18,72.5070869406357,-70.0217380984277,12.96148,3.0218068794055
4.65548891674854e+18,73.1839394828017,-68.8037095766266,10.420553,3.02202863762449
4.65948202940569e+18,85.22211442547,-67.1256951677848,10.595494,3.02211498055511
4.65051582131814e+18,83.0343682982641,-72.7495569959341,13.65062,3.02222562535737
4.65687739375708e+18,89.1608515287091,-71.2823007780898,13.747017,3.02268475168534
4.65533563793498e+18,72.5232924073443,-69.7983456678717,11.244914,3.02269070395927
4.65452763432324e+18,74.1488659124109,-71.6822649073473,13.2595825,3.02278175558229
4.65122246370212e+18,78.9476755179425,-72.7088648497401,11.262729,3.02278749906644
4.65547967396331e+18,72.9696299779759,-69.0059867027812,12.8051,3.02291742165863
4.65460563093178e+18,73.1308357297125,-71.0878162879752,11.072438,3.02312214299964
4.65141470644054e+18,77.8553122821823,-72.5956088218138,12.482533,3.0232971548419
4.65534831667949e+18,72.6079656672525,-69.5253891023242,10.375502,3.02350475292629
4.65677998389064e+18,88.5407036458667,-71.6250610096876,13.411125,3.0236002734648
4.6553831230983e+18,72.8066362692171,-69.1947268159689,12.686563,3.02370579476393
4.65457924265304e+18,73.7000092405904,-71.464445422842,13.654026,3.02372423558
4.65901755877163e+18,89.276778027384,-68.715923304855,13.5678,3.02395019504906
4.65688079537116e+18,88.9819010432471,-71.3960930882938,13.597941,3.0240004357467
4.65687735507832e+18,89.1759525735988,-71.2753410842942,11.934473,3.02400113062932
4.65947832289927e+18,85.4888227006486,-67.1780720255683,13.475074,3.02401010508493
4.65140759396915e+18,77.1999960989689,-72.5031786311486,13.156702,3.02415033765832
4.65121865407884e+18,79.3624102525036,-72.7415328127181,13.539291,3.02454497952303
4.6594299787365e+18,85.8815420037868,-67.2658727095136,13.779679,3.02467206524255
4.65547768109852e+18,72.8813633132618,-69.0980306852513,13.445912,3.02481300155746
4.66026017870204e+18,83.2413167771308,-66.8427921153149,11.827953,3.02493372461352
4.65078991325224e+18,87.543160168314,-72.0086768872441,13.253042,3.02522857201259
4.65147738290995e+18,75.611840896899,-72.1792094240466,13.703119,3.02540599469422
4.65537202490169e+18,72.6274339667954,-69.4721036396917,13.529962,3.02546468240059
4.66023196940503e+18,82.0493839818191,-66.7678800048405,12.785711,3.02549276500612
4.66026055669958e+18,83.4470235405288,-66.8617723154575,12.790569,3.02556503637022
4.65551835870901e+18,73.4462912903602,-68.5879605250215,11.867769,3.02558594000147
4.65942650840302e+18,86.0971963911266,-67.3178491209851,13.3724165,3.02561842945526
4.66026385523403e+18,82.9117820030003,-66.8146206439788,13.332136,3.02587922123551
4.65125634240957e+18,80.6252189321549,-72.7987416677814,13.483055,3.02599456720845
4.65678015568933e+18,88.5192940265991,-71.6394209915084,13.422471,3.02610588919255
4.65490837457909e+18,72.6079040614115,-70.4779104851381,13.890747,3.02633065259694
4.65460274471384e+18,73.2668776220626,-71.2000079874244,10.951901,3.02634004284478
4.65897412806134e+18,89.8854096707728,-69.3799141769161,13.89885,3.02637218349748
4.6549032850298e+18,72.6619979806819,-70.5788861521205,13.13016,3.02648766564253
4.66024777487481e+18,83.8932262661387,-66.9096084389054,13.66414,3.02738343022279
4.6547068847655e+18,72.8303872762869,-70.8152997329538,11.886379,3.02791136098832
4.66165064861127e+18,75.0262865293155,-67.7655154296417,12.778085,3.02813714727281
4.65943107824811e+18,85.7279025401329,-67.2252282642316,13.697264,3.02878921246484
4.6568774968363e+18,89.2124786641041,-71.262041353655,13.843394,3.02881486618969
4.65490490424518e+18,72.6228941731483,-70.5228111276539,12.617548,3.02892476516104
4.65941242090908e+18,86.5767448956187,-67.4440739424066,12.607039,3.02899234391096
4.66026062541901e+18,83.3932685418907,-66.8527632943679,11.734736,3.02913755285954
4.65552090565605e+18,73.6183669017931,-68.4613767419704,13.9157295,3.02955451634503
4.65141003782168e+18,78.417474296977,-72.6671303037608,11.98953,3.02976243580168
4.65495424483139e+18,72.4883730578534,-70.1107263853224,13.83116,3.03018444007084
4.6507842739574e+18,87.4151824422858,-72.0554460837857,13.187179,3.03042447701965
4.66045169992664e+18,79.9895531690134,-66.7871805124596,10.641037,3.03049776995717
4.65078427826017e+18,87.4174543155635,-72.0551713643008,13.781349,3.03071711195426
4.65088213481008e+18,84.248664755959,-72.6572632210984,12.219419,3.03097556838056
4.66147104594162e+18,75.3249141870265,-67.6514806873198,13.5203285,3.03126978026446
4.65547988012173e+18,72.94170742761,-69.0075841836183,13.3923,3.03188423725886
4.65947914752573e+18,85.4028766530366,-67.1510027371544,13.248629,3.03197197355942
4.6590142258773e+18,89.4945941253749,-68.8837326342021,13.875441,3.03204664477561
4.65687780175492e+18,89.2732929502173,-71.2288765212353,12.655141,3.03245913848283
4.66152406734118e+18,74.0802095809598,-68.1845850796781,13.196483,3.03258127675525
4.6602208024891e+18,82.4840442864763,-66.7801689544058,12.218591,3.03259275583896
4.65538377593316e+18,72.8290107598203,-69.1331601204796,13.882632,3.03267272036104
4.6602181911484e+18,82.585478023868,-66.785555590485,12.84542,3.03298180804115
4.65940798850299e+18,86.9181834988448,-67.5423152585357,13.105206,3.03355527671176
4.65538377593316e+18,72.8260966308836,-69.133172462446,12.276604,3.03366586144053
4.65140983166326e+18,78.4699747433932,-72.676692692525,12.62869,3.03375470947919
5.27962651611911e+18,90.0835700588549,-70.1094161484651,11.558298,3.03419695460421
4.66165662720714e+18,75.0910093577298,-67.732218291048,13.024966,3.03428115455804
4.65901436331624e+18,89.4683484895881,-68.8531876489878,11.035235,3.0343168774259
4.66187017298601e+18,76.8404639063154,-67.2164899176874,13.09998,3.03468451603976
4.65675490128086e+18,88.2747803102205,-71.760439488424,13.962295,3.03482069289882
4.65538146951253e+18,72.7445427323792,-69.2341045988916,12.05855,3.03501516102869
4.66024784359426e+18,83.8434688532988,-66.8955809905357,13.774575,3.03502425829373
4.66150104634309e+18,76.0517188203411,-67.4165156547512,13.1181345,3.03530539201036
4.65470458697789e+18,72.8993915354353,-70.9151922685362,13.878428,3.03541238201014
4.65495671873236e+18,72.4669614451766,-69.9960235972023,13.586333,3.03543822220285
4.65125538033689e+18,80.8388687411715,-72.8123288009024,11.970084,3.03560569856541
4.65903882744942e+18,89.0217860706261,-68.5017755307256,13.771393,3.03577665180845
4.6594499761062e+18,86.1071223774933,-67.3079843963256,11.548916,3.03596402197463
4.65534261296267e+18,72.5160612269075,-69.673221907338,8.852858,3.03596813559871
4.66165085476969e+18,75.0125933983183,-67.7594656156418,13.613362,3.0360743502599
4.66187055094315e+18,76.8637621254156,-67.2094735722475,13.7924,3.03619787663254
4.66152592276865e+18,73.6798794822206,-68.4083100914224,13.565665,3.03634207342331
4.66024976774073e+18,84.1061324645895,-66.9273552692563,11.503183,3.03639292712872
4.66026048798014e+18,83.4896890110876,-66.8547481723441,11.39045,3.03655194175071
4.6507888438026e+18,87.7241889046998,-71.9667498532289,9.925546,3.03677669774443
4.65913747426188e+18,88.7111120390874,-68.3040748990784,13.954692,3.0374687253201
4.66022028709272e+18,82.3010493145182,-66.7659685751613,12.660777,3.03753078259535
4.65538312309828e+18,72.7744714725545,-69.1838015662271,13.629052,3.03759629713
4.65120944566877e+18,80.1953886791363,-72.7978344560381,12.594454,3.03770031002524
4.65051685642136e+18,82.6074247613464,-72.7878997329028,11.286579,3.03772102442996
4.65949914489444e+18,84.3071759639788,-66.9537141958163,13.312358,3.03776898406629
4.65076428089105e+18,86.2852843962124,-72.3498282349212,13.585837,3.03789816377471
4.65898622268916e+18,89.6692099476877,-69.0435421264964,13.323544,3.03791712565966
