source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65989813017491e+18,85.7301443131094,-66.5384228719568,10.137033,3.63774681028941
5.27971400031818e+18,91.5848944704221,-69.2583587966322,8.833736,3.63865948418037
4.65558374962273e+18,71.9367061645613,-68.3223746818958,12.506912,3.63997799089743
5.27973052305094e+18,91.5001597693985,-69.1284664399608,11.68342,3.64098788614997
4.65954549615491e+18,89.2952821460961,-67.5886536069723,11.721036,3.64110888455174
4.65990242513698e+18,85.362285376421,-66.4696557536867,12.993541,3.64120321012435
5.28307668484114e+18,90.4164409280071,-68.1811956703872,12.825246,3.64154890432795
4.65038096364979e+18,82.8220228996284,-73.3897567543856,10.99077,3.64217211604556
4.66054120702744e+18,80.7775302867712,-66.1425956252678,12.939082,3.64225593745732
4.65072548874576e+18,88.9932946473317,-72.4389078501105,12.971141,3.64251823557425
4.66168074343048e+18,73.9607473671471,-67.3037130249093,9.780703,3.64280204903511
4.65043741239762e+18,85.4849583546825,-73.171331176523,11.684957,3.6428994289054
4.65962445483685e+18,87.9100600706237,-67.0676146604734,9.502678,3.6432630118202
4.64994913046272e+18,75.4382758320593,-72.9125543262112,10.99065,3.64384187229245
4.66066469592219e+18,84.093062978932,-66.2902657468756,7.5876923,3.64396861267239
4.66159838744885e+18,72.5222718726784,-67.9514144770091,12.596868,3.64413829836243
4.65043597359582e+18,85.9163841415413,-73.1152673996848,12.579382,3.64445776673121
4.66199163467392e+18,78.0169538453466,-66.3440981408474,11.441868,3.64452371096412
5.28275672264398e+18,91.1987612707198,-68.7789422292053,12.201953,3.64471395439154
4.66035387775686e+18,82.5041966667134,-66.1641254987343,12.03609,3.64472269132018
4.65985160708117e+18,85.9362088416511,-66.5695251644184,12.975152,3.64511794226871
4.65502299867148e+18,70.7364523469919,-69.719111878432,11.20887,3.64535051530297
4.65062498651154e+18,86.4575866478306,-73.0342577531777,12.789971,3.64604098995389
4.66030591155821e+18,83.5494200339187,-66.2337247495769,12.459352,3.64606963025707
4.6616257721637e+18,73.4662896798684,-67.4934568271097,12.183369,3.64652175118718
4.65954381252803e+18,89.5136265110047,-67.6798213553608,9.682257,3.64665115698116
4.65070132954558e+18,88.4634427812206,-72.6036408266915,12.559044,3.64707188090486
4.6530492679072e+18,72.3516904314959,-71.9678117140886,11.931623,3.64715968515807
5.2827525307559e+18,91.2736389247678,-68.8456688523881,12.981853,3.64733089617214
4.65501997501499e+18,70.6929349857679,-69.87697949033,12.950923,3.64745662172941
4.65325016929915e+18,71.8202942898684,-71.677106447086,12.007838,3.64749421940388
4.66170730782561e+18,74.3525097862467,-67.1588755405691,12.997867,3.64750548435398
4.65062464291415e+18,86.3754059682542,-73.0495621797291,11.270733,3.64775146652806
4.65295873430834e+18,74.3064971950046,-72.6610578403167,10.978819,3.64775956943836
4.65956851717939e+18,88.7944433746724,-67.3702266823565,11.509077,3.64819316817831
4.66052959343988e+18,81.1906395799552,-66.1316448545097,12.014866,3.64850829615609
5.28280334880894e+18,91.1541684838482,-68.72576448225,12.705939,3.64862368582855
5.27828975480098e+18,90.2454859423492,-71.9528329772296,12.607121,3.64887046859062
4.6506292814789e+18,87.0166696519277,-72.9389986662148,12.64685,3.64905045522267
4.65962417995896e+18,87.9956234243151,-67.0862682863479,11.134976,3.64984336895375
4.65325171548738e+18,71.6869504062233,-71.5966940310415,12.783959,3.65002548871452
4.66191934177563e+18,75.9857244731706,-66.6990666632942,12.3258505,3.65016454409287
4.6603454252606e+18,81.6911456854749,-66.1325569449491,12.828477,3.6506844162995
4.6605047513591e+18,79.4488078857515,-66.1933817388054,12.8138685,3.6512906205858
4.65953679882794e+18,89.9937440706552,-67.9137879359583,12.19204,3.65176690993883
4.66160467528097e+18,72.6903483576164,-67.8476693529529,12.962804,3.65181279330934
4.65541998678635e+18,71.0485640808362,-69.1015112008732,12.75113,3.6519590513625
4.65303624987318e+18,72.5506903063524,-72.0692549508571,10.785032,3.65200290168207
4.65062917839969e+18,86.9977313947954,-72.9469032093777,10.396378,3.6526860961607
4.65544641374091e+18,71.2206511918361,-68.8977647521881,12.58868,3.65271787598758
4.64995040177298e+18,75.1606988607798,-72.8675134189811,11.799852,3.65292838278406
5.2828237628025e+18,90.9365034246661,-68.5271218910604,9.469115,3.65294512017568
4.65043195350638e+18,85.2448680079056,-73.2119364133979,12.058466,3.65347435538831
5.28301376784672e+18,90.8175689900662,-68.4329148394997,12.395141,3.65368710293129
4.65302954541993e+18,72.960150767697,-72.2428772024841,12.159782,3.65417628605843
4.66170730780622e+18,74.3440566817274,-67.152744787293,11.647527,3.65428746116479
4.64986889616423e+18,77.4014815853684,-73.2230797090325,12.797147,3.654575074899
5.27858377108191e+18,91.6851815764807,-70.8270780308419,10.712894,3.65467722988158
4.66171225562913e+18,74.7858760376115,-67.0109345880338,12.97788,3.65479418657525
4.65043477100496e+18,85.6544455384386,-73.1627077072162,12.509149,3.65495704543031
4.64993613817221e+18,75.7842453333735,-72.9908313239095,12.252949,3.6554904751608
4.65111791132304e+18,80.2000953774803,-73.4201909583765,12.842698,3.65596497463972
4.6605414475456e+18,80.7048259358806,-66.1301105595331,11.629769,3.65622668100293
4.6507407788304e+18,88.0201523255727,-72.7318425529988,12.47557,3.65671430359821
4.65293491870835e+18,74.443030591259,-72.7081857128986,12.780972,3.65696993162499
4.653035871923e+18,72.535256239818,-72.0711203005707,10.5197525,3.6569742731749
4.6529797281082e+18,73.4003115223721,-72.4068212270489,9.775836,3.6578201649831
5.27828968177821e+18,90.2721398225357,-71.9572224174066,11.675789,3.65819639714455
4.6548608550646e+18,70.8044119732688,-70.7310770322901,12.74545,3.65932625698363
4.65554969911905e+18,71.4750337012607,-68.6348383085118,10.909106,3.65944521499942
4.66035545828835e+18,82.966028584755,-66.1749886538236,10.51264,3.65967524575797
4.66201152896384e+18,77.2394433278304,-66.4424342016878,11.015788,3.65992390587216
4.65046105620568e+18,83.7138666506233,-73.3590169797177,12.448318,3.66005220145001
5.27830992396711e+18,90.8653734242937,-71.6254525867204,12.536136,3.66018547312924
4.65503055781385e+18,70.744187788734,-69.5750911850945,11.524977,3.66028301048694
4.66049781069155e+18,80.2261044639219,-66.1405547194932,11.869543,3.6607297099998
4.65046194525479e+18,84.0029620973839,-73.3391878643025,11.206485,3.66099601596308
4.65046194956067e+18,83.9984753839162,-73.3395334344012,9.895741,3.66099947653188
4.6549844083758e+18,70.6329220815666,-70.1164451380889,11.899331,3.66128782820068
5.28301150441551e+18,90.7465209151381,-68.3633881372799,12.135229,3.66138078421112
4.66066775393894e+18,84.0300533091938,-66.2650843230871,12.664908,3.66158799017038
5.28307678360687e+18,90.438258447511,-68.1532301995637,12.008967,3.66269553987733
4.66036552571447e+18,82.0704631827131,-66.1287954368102,9.918183,3.66316080710512
4.65110540437842e+18,81.6980618806751,-73.4414195476744,10.933023,3.66377134682813
4.65673108567203e+18,89.8368924660264,-72.1646605721006,12.313797,3.66428898387796
4.66035418699452e+18,82.380394326911,-66.1384847689742,12.332882,3.66470194036715
5.27947396318472e+18,91.8940643800685,-69.7682776501393,11.343218,3.66491161245311
4.6605332355707e+18,81.5670206874759,-66.11637343922,12.52413,3.66520061574922
4.65962356148967e+18,88.0263666821633,-67.0758971355514,10.274232,3.6654576370479
4.65953742161679e+18,89.9080662288866,-67.843720654472,9.235812,3.66586872252449
4.64968194913116e+18,78.2590861197656,-73.3202537892617,10.06788,3.66593717256864
4.66066507387931e+18,84.3298381839168,-66.2946836461916,12.97108,3.66612010360419
4.65545476315781e+18,71.3377156889763,-68.7408159237047,10.456123,3.66621357399801
4.66036817140889e+18,82.0103617413455,-66.1237236762147,12.430326,3.66647393558591
4.65483381394948e+18,70.892656725884,-70.9091513882356,11.66573,3.66648647820238
4.66054113830797e+18,80.6362632395602,-66.1209809413229,11.460145,3.66693855243985
4.6561970365625e+18,71.1783158956163,-68.8974235148465,10.714336,3.66727153997461
4.65062474599338e+18,86.4785020455968,-73.0553696950229,12.246204,3.66743332003361
4.65499283082036e+18,70.6200508630923,-69.9793448681037,12.787492,3.66766140337975
4.66348225886527e+18,78.3523770329833,-66.2785428729161,12.392819,3.66775771375125
5.27862386889734e+18,91.8169648687865,-70.6619841962702,12.896945,3.66795465446197
4.65475739788904e+18,71.4239198134058,-71.4566418751281,12.896432,3.66971198948359
4.65062914403995e+18,87.0074419028837,-72.9655165572406,12.60131,3.66989211636086
4.64966621237108e+18,79.4017318714144,-73.4022954469375,12.672641,3.67008581928326
4.66199324958168e+18,78.0886634755074,-66.3079158665601,11.360353,3.67019867915855
5.28302438931737e+18,90.6942735750603,-68.3063820822106,10.999411,3.67064202993708
4.66035638601806e+18,82.7432571978253,-66.1496198049511,12.560729,3.6713861516907
4.66159855924749e+18,72.4764432568386,-67.9277204566265,12.700128,3.67169424647122
5.27947389016107e+18,91.9147844445751,-69.7675316854774,12.217605,3.6721151811248
4.66192002897042e+18,75.8931989961747,-66.6949777154638,11.39206,3.67213623276357
4.6596643121389e+18,87.4727896939105,-66.9011088398815,5.092032,3.67232999060603
4.66030910701395e+18,83.2424078579741,-66.1814526123943,12.767006,3.67251586610233
4.64986903360319e+18,77.3210170025603,-73.2336211487718,11.8301525,3.67295250145465
4.6532513074751e+18,71.6387893088979,-71.6195341043836,12.491515,3.67352388882912
4.65062299364671e+18,86.3486601321529,-73.0831997156035,12.880964,3.67353356928365
4.66170789194121e+18,74.4246335066308,-67.1002727598656,11.50944,3.67385402320399
4.65483381394948e+18,70.8647521792063,-70.9023128869607,12.9410095,3.67385921496447
5.28307960541888e+18,90.3724215337173,-68.0901938743943,11.674419,3.67418756698949
5.27966630900021e+18,91.8804707737607,-69.6320159850662,12.869109,3.67498285497592
4.64988435804649e+18,76.4374098631361,-73.1199088269887,12.748553,3.67539878504583
4.65541122936645e+18,70.8594869689701,-69.2710794426226,11.435882,3.67571240770729
5.28301259961561e+18,90.732388542557,-68.3220709699316,12.63357,3.67576769296084
4.6511633348991e+18,79.9061467178475,-73.4306610998079,12.487609,3.67606872026495
4.6554106452509e+18,70.8201409418868,-69.3328239230104,11.541749,3.67610730181123
4.6530525707557e+18,72.1584220482218,-71.9279256185398,10.987084,3.67691547890574
4.6595700633676e+18,88.7711719147468,-67.3201188850863,11.046508,3.67732472018479
4.66053275453131e+18,81.3606196953358,-66.1027760317412,9.040451,3.67734778760288
4.66208385618497e+18,75.2771813414736,-66.8424821866228,12.619058,3.67764003158931
4.65044215834867e+18,85.0658074880889,-73.2582032597402,12.944695,3.67766832322758
5.27858260285081e+18,91.7220419474109,-70.8812991918407,12.963,3.67782677242771
4.66348648944475e+18,78.7553502871297,-66.2249139721655,12.149536,3.67793478525978
4.66172180763713e+18,73.6198641041472,-67.3847389900195,12.135622,3.67806618562787
4.65064683500051e+18,88.0412727549216,-72.7560707680171,10.898668,3.679408543902
4.66160549559733e+18,72.6311433620118,-67.8312584266374,12.381862,3.67952575187157
4.66054433376639e+18,80.5496345351274,-66.1104247820462,11.027132,3.67974144898426
4.65672545067494e+18,89.7656500666412,-72.2194644699327,12.666006,3.67977115217521
4.65036982679176e+18,83.4516718588748,-73.3959584557436,12.01225,3.67983753228016
4.65069528223163e+18,88.4674267778512,-72.6470936855337,12.811557,3.67987346664921
4.65966139154969e+18,87.5285052820265,-66.9072091771963,10.457602,3.68014416048133
4.6603099316477e+18,83.1475884767407,-66.1662571937965,12.270859,3.68056352176496
4.6555602475593e+18,71.717418975345,-68.3905894821924,11.661711,3.6806861618885
4.66192600323589e+18,75.9659625112097,-66.6678845734997,12.958168,3.68108255948099
4.66198201394642e+18,78.1631228000465,-66.287127807213,11.922412,3.68117210157566
5.28273844326943e+18,91.4873159359423,-68.9683215070161,11.809749,3.68142984455937
4.66054285196736e+18,80.8122140567113,-66.1018553930401,11.681944,3.68231010715277
4.66192456445651e+18,76.3339814151527,-66.5862141671626,12.13213,3.68238935760181
4.65062907532049e+18,87.054839392507,-72.9716979823518,12.652146,3.68259296799863
4.65966111668044e+18,87.5838731015807,-66.91970484645,12.338708,3.6828168332794
4.65037550045136e+18,82.6087131761332,-73.4393006228236,7.9011903,3.68300376930375
4.65503309612505e+18,70.7328432729626,-69.4547678893743,12.673604,3.68316228062273
4.66172180763702e+18,73.6151079468359,-67.3792642113791,12.399739,3.68319060955777
4.65071919660952e+18,89.2986620468844,-72.3979611295418,11.739351,3.68329604989182
4.6615986580094e+18,72.4272670186007,-67.9336006053482,12.451999,3.68366751644361
4.65324937902517e+18,71.716277023381,-71.6959890630112,11.810548,3.68517832333133
4.65953934576213e+18,89.8562912451525,-67.7835926291784,12.883205,3.68566096438593
4.65991462284474e+18,84.540241460416,-66.3002294433918,12.6968775,3.68591872191787
4.65298048402241e+18,73.2728400404443,-72.4064750654573,6.157237,3.68632385069673
4.65064199458217e+18,87.4165497481372,-72.9050847976971,12.836166,3.6865552153433
4.650460880102e+18,83.7826639464912,-73.3818342269649,12.752126,3.68681915998152
5.2828077511645e+18,91.1553936039577,-68.6249517236016,12.650813,3.68693453139696
5.28280802604258e+18,91.1421376478333,-68.6117697920355,12.057128,3.6876144881745
4.66036690009861e+18,82.1698910693029,-66.1061778162662,12.829245,3.688889409458
5.27973766987652e+18,91.7005743143933,-69.2134174756049,12.100562,3.68894573382792
4.6503805813891e+18,82.9727738214805,-73.4305474142424,12.260666,3.68905197121209
4.65559254571638e+18,72.0874823305232,-68.1219390441576,12.660268,3.68965201088328
4.66198943565041e+18,77.6641039320657,-66.3446940003973,12.572265,3.68985787168019
4.66031013780613e+18,83.1364048317324,-66.1557058016191,12.737223,3.69016290170915
4.65071363033191e+18,89.1561389075183,-72.4560608563352,11.647979,3.6901852661965
4.65990428056294e+18,85.3367123932453,-66.4123356626427,12.227868,3.69021560282311
4.65477663503642e+18,71.0415097415877,-71.1791335810082,11.830623,3.6904675550248
5.27939819996028e+18,92.0037307560307,-70.2595139234472,12.802276,3.69056389979378
4.66066930012722e+18,84.0701839921963,-66.2394028190482,12.928491,3.69059297463853
4.65043428566142e+18,85.6022445626281,-73.2094943675065,12.389609,3.69147362801039
4.66066892217012e+18,83.8442075114784,-66.2146971942037,12.64366,3.69166432851993
4.65990005431502e+18,85.6594250319146,-66.4661899207469,11.151256,3.69168657317857
4.65110739724321e+18,81.2506066312007,-73.472493054153,11.02077,3.69250456481274
5.27945540892623e+18,92.0144950183182,-69.9763746540637,12.111452,3.69327113458564
4.65324817643433e+18,71.7839745238689,-71.7556757263543,12.681638,3.69359525914939
4.65062429931679e+18,86.5495742048232,-73.0741703797383,12.272511,3.69397810735788
4.65062432937506e+18,86.5111976734511,-73.0807846919,12.019281,3.69425717663733
4.66172751135463e+18,73.7888454310625,-67.295820485594,12.877843,3.69465073466182
4.6634811980447e+18,78.5236468083976,-66.2313570549617,12.864698,3.69482297128206
4.6606693688467e+18,84.0173540116735,-66.2287473275221,11.684292,3.69537687315291
4.65985500867681e+18,86.8044705497659,-66.6995956220513,8.78814,3.69601939666833
5.27966228891085e+18,91.961006978128,-69.6858797684059,8.396586,3.6963365057862
4.65064666750752e+18,88.0227337238078,-72.7826219310618,12.461056,3.69652074490739
5.28302545015775e+18,90.7148771325719,-68.2653356304155,9.202128,3.69678421480653
4.64986793839913e+18,77.4790590918115,-73.2771750574265,12.8785925,3.69694954482296
4.66203509975002e+18,77.3234604102155,-66.3883982326515,10.891762,3.69737440811957
4.6598589600704e+18,86.6221024998106,-66.655389804387,12.7568445,3.69745769409614
4.65477663503642e+18,71.0185242605222,-71.1793408478702,12.368331,3.69760778763163
4.66030639259466e+18,83.4001414890179,-66.1673090616091,12.037066,3.69860031844062
4.6507194757916e+18,89.4424972999105,-72.3714225670574,10.737495,3.6988034347935
4.66066954064541e+18,83.9551311464793,-66.2185357173057,12.244742,3.69890734931653
5.28273442318004e+18,91.5720012114463,-69.0055747795524,10.455451,3.69945342399407
4.66160003673004e+18,72.3398775182167,-67.9533582053262,12.511384,3.69989286027672
5.27966228460674e+18,91.9716054858647,-69.6860613029734,12.285348,3.69997210178867
4.65558432940666e+18,71.7678030746984,-68.3113885301808,12.111268,3.70029818315151
4.6616001397961e+18,72.3415808671293,-67.9516465770878,12.700597,3.700309778608
5.27829304903782e+18,90.7113571048495,-71.8078729317025,12.2079735,3.70043604605367
5.28384963720197e+18,90.0338163683211,-67.8504121022939,12.266467,3.70052227139907
4.660535949987e+18,81.2360177031242,-66.0787892092434,12.832465,3.70124743936521
4.66160000235715e+18,72.3069797664817,-67.9693064208549,10.629376,3.70137705638653
5.27966208275242e+18,91.9798783827286,-69.6926540280017,11.23967,3.70208899508713
4.66192607628482e+18,75.9159372516121,-66.6549153993673,12.001085,3.70221692640139
4.66035707321286e+18,82.9779027544399,-66.1324160323033,12.99869,3.7024696704056
4.66066912831829e+18,83.8179545894197,-66.2007283084405,11.660875,3.70270313961065
5.27862864490099e+18,91.9718886187324,-70.5451933305272,12.52427,3.70293253732953
4.66210759878424e+18,75.7871556184533,-66.6826357545073,12.501509,3.70413213220256
4.65043033429151e+18,85.1444699345377,-73.2778866367433,12.29097,3.70415716174607
4.65324759662349e+18,71.8326743646574,-71.8082630620628,12.415573,3.70499882815383
5.28280397159334e+18,91.3173863814009,-68.7212792591666,11.207222,3.70543621989337
4.65061739300948e+18,87.1784690559065,-72.9756297790674,12.881268,3.70563598975926
5.27945211039136e+18,92.0544838278998,-70.013848917634,12.927916,3.70581240675686
4.65295265263327e+18,73.5372874316159,-72.5221572863607,12.872937,3.70625628982182
5.28309386039683e+18,90.2860714370356,-67.9792535235002,12.37721,3.70628130934843
4.65616882291379e+18,70.8686289756399,-69.130258313238,12.047521,3.70632601197445
4.6620880137321e+18,74.7623929119086,-66.9512236070756,12.150241,3.7077126076432
4.6506231654454e+18,86.2727692820808,-73.1342451573281,10.023513,3.70818450336456
4.65061728993024e+18,87.1536930489877,-72.9835901733765,11.918294,3.70831776273745
4.6503778712733e+18,82.473174627023,-73.4703759093356,9.204671,3.70930746569058
4.65483474166241e+18,70.7327056122622,-70.8755316728174,12.594122,3.71028830382471
4.65954075451138e+18,89.7940104014865,-67.7110698358845,12.478491,3.71075543958238
4.65672497394862e+18,89.9352526598344,-72.2030862296759,10.2788515,3.71133194173964
4.65483353907157e+18,70.7666512823955,-70.9308731193741,5.500664,3.71150749774289
4.65304779475216e+18,72.298727352419,-72.0614393500275,12.831889,3.71190905127682
5.279452419629e+18,92.0759809380667,-70.0626695455509,12.86861,3.71222081733859
4.65955205886492e+18,89.3157684073996,-67.4891785748563,11.263957,3.7125089382514
4.66210612131541e+18,75.6013009137744,-66.7173956790785,9.35855,3.71268327491299
4.65036965929599e+18,83.4378596596811,-73.4319491221001,12.336913,3.71428444921352
5.27851649041122e+18,91.5926174753039,-71.1844669196237,12.840927,3.71488238205128
4.66049836044743e+18,80.2242286544653,-66.0859204076382,12.111274,3.71517119130198
5.27938053905478e+18,92.0368083256702,-70.4581523192588,10.680535,3.71518569365204
4.66210687722968e+18,75.5941474451145,-66.7154641376264,12.558301,3.71581704463564
4.65111546747318e+18,80.3613897176039,-73.4847710006823,12.384456,3.71595116405149
4.65964382941674e+18,88.2671803291859,-67.0875232415921,12.254613,3.71673838371923
4.65499382725293e+18,70.4736408024512,-70.0122210879021,9.724707,3.71674610329483
4.65991695930717e+18,84.8205933880727,-66.3054506242032,11.316539,3.71674909476818
4.65558663584069e+18,71.8708947986283,-68.2056643041477,10.600561,3.71729391386195
4.65325446857099e+18,71.4720830855256,-71.6126727695365,10.140099,3.71823206169446
4.65324797458058e+18,71.7270309376169,-71.7749076286886,12.716004,3.71832220955091
4.64986443370585e+18,77.78671605958,-73.3321015288003,12.541564,3.71854738799327
4.650719029115e+18,89.3469435024475,-72.4347510133791,12.689334,3.71859213540883
4.64991219374302e+18,75.8447308764161,-73.0752248411847,12.710831,3.71894983603637
4.66068177271304e+18,83.4461547653122,-66.1503334446917,12.673501,3.7189498863447
4.66199424601411e+18,77.8783660411228,-66.2839163510645,12.377705,3.71910205944158
4.65991599723448e+18,84.982054385823,-66.325365560548,12.697834,3.71983023573477
4.6496760736159e+18,78.1921938398653,-73.371383042237,9.5622425,3.72041322851213
5.27947001181483e+18,92.0805137749141,-69.8801042037494,9.56301,3.72055844437801
5.2838485076398e+18,90.1505385590309,-67.8777019590466,11.092792,3.72081379412158
5.27823642848517e+18,90.0097716274063,-72.1882185937555,12.35916,3.72089403829268
5.27831738003038e+18,91.2398577164646,-71.5132473226224,12.163565,3.72195086384071
4.66171448901191e+18,74.4930222245239,-67.0155670633215,11.454328,3.72221694165182
4.65964235626246e+18,88.5142822285102,-67.1643049197861,12.399612,3.72237798623095
4.66067039963891e+18,83.8920629171026,-66.1873300352764,12.975281,3.7228834858715
4.65955177968201e+18,89.4097947083269,-67.5137127835563,11.254686,3.72323081499556
4.65295677580169e+18,73.2421661566088,-72.4520864737257,9.546936,3.72358615925557
4.65483102650225e+18,70.8126974117582,-71.0433412503086,12.36943,3.7240156444266
4.65295677578651e+18,73.2410489370305,-72.4528043277918,12.852514,3.72431636038648
4.65966599576316e+18,87.3056235332289,-66.7918734575714,12.922054,3.72457099301495
4.64992521608381e+18,75.2545275163406,-72.9740837059287,11.904965,3.72495030641804
4.65987249347219e+18,86.1271874327942,-66.5180343972335,12.346383,3.72508032813858
4.66203561514226e+18,77.3341920503835,-66.3566426875406,12.479846,3.72531990466784
4.66348432478091e+18,78.4127603781646,-66.2114718410266,10.5178795,3.72572760857856
4.6619262824433e+18,75.8844421280479,-66.6347391495074,9.634249,3.72593308221333
4.65990531135516e+18,85.1874376937133,-66.3499522227522,12.740501,3.72594499067168
4.66203533592368e+18,77.2398049366909,-66.3707161954298,10.817324,3.72626338636427
5.27830367049476e+18,91.0730454641364,-71.6417402915018,11.373234,3.72627364587475
4.66036878988428e+18,81.9874698294525,-66.0629957235212,11.111986,3.72644025995656
4.65069226288245e+18,88.5937255137758,-72.6763601425603,10.806705,3.7268764650133
4.65293457941082e+18,74.2306506134466,-72.7462890975141,12.641773,3.72687949878156
5.27945248834848e+18,92.118690283147,-70.0394903396737,12.724342,3.72716277644054
4.66348363759349e+18,78.3315305012675,-66.2185904863572,10.166778,3.72771025686574
4.66172867958556e+18,73.7619922096327,-67.2597626687909,12.615747,3.72772632918151
4.64986072285317e+18,76.4130250829636,-73.175318647799,12.889442,3.72799815592149
4.66036720933632e+18,82.092388338643,-66.0642818920374,12.064192,3.72815894972448
5.2785131575166e+18,91.5826341246911,-71.2435161206039,11.676387,3.72977837146767
4.65985339378784e+18,85.8017527270409,-66.4500111806169,12.587052,3.72996854432582
4.65487191890021e+18,70.4984478851959,-70.5223766905826,10.414408,3.72999195251682
5.27940517068434e+18,92.1309098994378,-70.0970902652654,12.055479,3.73064483818323
4.66171308027044e+18,74.5380497413658,-66.9905452049493,10.978905,3.73070268566819
4.65498701972266e+18,70.4276659762745,-70.1444008787715,11.756487,3.73122717469846
4.6617141067312e+18,74.3592465994685,-67.0463289186658,12.1083145,3.73156840193886
4.65069353418822e+18,88.2702101424439,-72.7682143199308,10.683612,3.73216906506352
4.66210694594916e+18,75.5515007273287,-66.7066148321,11.195173,3.73224832544775
4.66036971759721e+18,81.8036706736351,-66.0509894085194,12.883187,3.73416937070225
4.66048557862387e+18,79.0918888853847,-66.1365366132509,12.343237,3.73425618250105
4.66170854477609e+18,74.2279636807312,-67.0859874831907,12.628174,3.73431981036008
4.66049894022172e+18,80.0575835529745,-66.0734729400955,10.820902,3.73469462637309
4.65041803350826e+18,84.9470001939131,-73.3318904819334,12.247285,3.73489311756929
4.66068118859749e+18,83.5780278568611,-66.145070677182,12.460778,3.73514170565903
4.66210673545918e+18,75.5082565560993,-66.7133209840948,12.540048,3.73566042576921
5.28303033355214e+18,90.8389379169502,-68.2680300598592,10.758997,3.73591994247578
5.27829191516646e+18,90.7561161386299,-71.8563161714821,12.075722,3.73607007100323
5.27830273847966e+18,91.0414926136017,-71.6854142221386,12.434001,3.73618161924894
4.66048554426685e+18,79.1114191337414,-66.1328295779866,9.836841,3.7362936244852
4.66170713602675e+18,74.1051987592069,-67.1247445082807,12.763251,3.73647775989007
4.65293866391983e+18,73.9400758630803,-72.6827821811724,12.534221,3.73688377164595
5.27824494540411e+18,90.723827751194,-71.8759224708069,11.536462,3.73691790669651
4.65110471287507e+18,81.6659833789486,-73.5152903231477,12.699045,3.73724705707679
4.65620631369162e+18,71.238531679674,-68.6390570507279,10.5157795,3.73737502450879
4.66172843906732e+18,73.6410928115763,-67.2918069938819,12.519009,3.7375493475837
4.65620469448064e+18,71.0967241943045,-68.768974802731,11.866956,3.73792444669574
4.65964403988952e+18,88.2937025044157,-67.0682093241666,11.281495,3.73814263977161
4.66050894324724e+18,79.1870221971932,-66.1241892845093,12.183561,3.73873276397801
4.65041975579864e+18,84.5269487192363,-73.3767767522643,12.631714,3.73893686532835
4.66208584906778e+18,75.2918285315366,-66.7641798676893,11.894708,3.73938919497291
4.66163147588112e+18,72.7549133677602,-67.6690445760044,12.851637,3.73993899674243
5.28282423952986e+18,91.1520434271831,-68.4892869482437,9.957277,3.74049497515541
5.28385376467947e+18,90.0339165495027,-67.7821897982314,12.613204,3.74049874504826
5.28302988685937e+18,90.7019894904925,-68.1668811668592,12.080181,3.74061933524185
5.28275277558147e+18,91.5234681736526,-68.8203976206847,12.781736,3.74079890313264
5.27973777725766e+18,91.8509922018629,-69.213491596452,9.601147,3.74080102718708
4.64985656532485e+18,76.8187827454529,-73.2458453882776,12.279619,3.74103122921479
4.66162934126299e+18,73.2091593204273,-67.4610373463085,12.229562,3.74129193437453
4.64991202194431e+18,75.6471426349272,-73.0670577338829,11.331986,3.74141318167617
4.65324790586305e+18,71.674637072898,-71.7933661970591,12.987655,3.74142707681356
5.27973238277875e+18,91.9358251264915,-69.3444040740799,9.583574,3.74144308117851
5.27831916243459e+18,91.3731743450683,-71.4617203924963,11.801126,3.74146036012451
5.27831889185889e+18,91.3412950307712,-71.486788299547,12.770516,3.74148880911618
4.65111278741358e+18,80.7507487587264,-73.5185203933743,12.843,3.74219456815627
4.65063986427839e+18,87.3437103092119,-72.987790601941,12.014262,3.74257163814623
5.28282142203132e+18,91.2357819252934,-68.5518413961081,12.939134,3.74278187556288
4.66031068756199e+18,83.1240576838426,-66.1013749563767,12.7851715,3.74282223114132
4.66068483072978e+18,83.4063700856927,-66.1218403330025,12.124684,3.74367222553645
4.6504597848873e+18,83.9888450730003,-73.4262744392931,9.462053,3.7442111895318
5.27831909801894e+18,91.3611842184423,-71.4795090878272,10.827632,3.74458590511247
4.65069208680221e+18,88.5848178627178,-72.7042086686041,12.324964,3.74564019381302
5.27822463879349e+18,90.1132312557981,-72.187378509506,12.169895,3.74604754565395
4.65630289891518e+18,71.3806642394125,-68.4977364869084,12.813889,3.74606526604678
4.65985421842198e+18,87.1061938801789,-66.7145619796847,12.021013,3.74613342981385
4.66211402405581e+18,75.8163998003814,-66.6249078595401,12.453588,3.74798026879319
4.65064457156331e+18,87.9778115388045,-72.859124923669,11.634813,3.74809348171389
4.65042941088577e+18,85.4106382894373,-73.2946859463185,10.185567,3.74813881695632
5.27830250226367e+18,91.0731803343832,-71.6940814447261,12.740238,3.74892544995036
5.28280936607224e+18,91.3005405042159,-68.5903119356159,10.196958,3.74919594768622
5.28282579002711e+18,91.1572598130845,-68.4722289950142,11.390133,3.74939709081397
4.6530533910758e+18,71.8427747378975,-71.9048547578302,12.303737,3.74948376948727
4.66170902581247e+18,74.2849633228071,-67.0460768512383,12.804647,3.75035194654011
4.66201269719501e+18,77.0320992664673,-66.3783668884066,12.855989,3.75108042485258
4.66175362475771e+18,74.021910545087,-67.1335450414022,12.692485,3.75142768853691
