source_id,ra,dec,phot_g_mean_mag,ang_sep
4.66154976842881e+18,74.3835278543872,-68.0189955262095,11.30709,3.04113895514665
4.65450069628687e+18,74.2783528061304,-71.7699879527446,11.891428,3.04232718214861
4.65534611765594e+18,72.5144482701825,-69.6177942217545,11.217964,3.04293479101132
4.65690299177696e+18,89.4750337226496,-71.1044954066211,10.622595,3.04311400533866
4.65949522788457e+18,84.8985402243329,-67.0417742110565,8.262206,3.04356480638995
4.66025076417303e+18,83.9646302424255,-66.9007886915398,11.878369,3.04424011002377
4.65084203699286e+18,84.6904128179908,-72.6212712180862,11.145469,3.04527494414278
4.65124651984069e+18,81.739933365244,-72.8243459861068,11.36683,3.04789157148344
4.65049411027353e+18,82.392887067579,-72.811072176558,7.6208944,3.05187758997056
4.65458250251922e+18,73.5045012932511,-71.4184148491197,11.5951605,3.05529365264082
4.65450086808556e+18,74.2362691922976,-71.7757717260021,10.683121,3.05629683464236
4.65687910742498e+18,89.4259678948823,-71.1772330351653,10.910117,3.05640139373463
4.66023224428297e+18,82.1263157669893,-66.7395604683121,11.377297,3.05648147430249
4.65898309595302e+18,89.8364706430972,-69.1750416844419,11.055911,3.05737501967635
4.65921516163286e+18,87.5700792934971,-67.7370583780245,10.810662,3.05793362042824
4.65551300291489e+18,73.1853422549334,-68.7111873502336,11.791672,3.05829493508113
4.6569081414039e+18,89.6515183003865,-70.9970301657368,10.193024,3.05883792686963
4.65460971974054e+18,72.899699792383,-70.9892010130797,11.91166,3.05894158872379
4.66155018074563e+18,74.3053280923161,-68.0258375248542,10.874044,3.05984615805801
4.65085790687981e+18,86.2039017114925,-72.394340826408,11.676487,3.06084915027605
4.65051479483719e+18,83.2094812976398,-72.7818936748758,11.905392,3.06470101711263
4.65548080352183e+18,72.8720226595065,-68.9735967262342,11.948293,3.06652305246497
4.6567936247076e+18,87.9321642983122,-71.9402595686672,9.590126,3.06667230558978
4.65918784564131e+18,88.4773408690595,-68.1230190449937,11.793471,3.06760100226856
4.6512084835905e+18,79.932464601352,-72.8178099316421,10.985105,3.06818674721788
4.65943578553294e+18,86.6935793474144,-67.4262815287421,8.947724,3.07032401798959
4.654503960462e+18,74.0668862347584,-71.7306456772265,11.820783,3.07192571944442
4.65490909613356e+18,72.4381431655643,-70.436870269582,11.279431,3.07627799480887
4.65548743926517e+18,72.9562706654062,-68.8595080493275,11.438161,3.07747213159866
4.65690240764789e+18,89.50454573804,-71.1722784776051,11.581692,3.07777544936437
4.66025100034971e+18,84.0065162298069,-66.8700867265789,10.466058,3.07849759846314
4.66193655601954e+18,78.1055196525838,-66.9310342449079,11.727399,3.07922631118448
4.65914052796683e+18,88.6309165675839,-68.1787253411023,11.965523,3.08202438009674
4.6555155798952e+18,73.2597321828428,-68.5947668862265,10.618051,3.08345785463024
4.65920031391508e+18,88.119197298854,-67.9252215615042,10.338176,3.08393070577197
4.65920234545058e+18,87.8102491730997,-67.7915557974723,11.1299305,3.08557321351907
4.65120762460264e+18,80.2560300482487,-72.8483498831722,11.718721,3.08572359228142
4.65677836467286e+18,88.7213327792167,-71.6520057155557,10.119934,3.08585327579965
4.65687879818733e+18,89.492690856446,-71.2030971693412,11.806774,3.08641785042398
4.6512064177043e+18,79.5827056599292,-72.8187532055212,11.5685425,3.08678787135831
4.65728520948451e+18,89.8974162094673,-70.8387419014661,11.8313465,3.08734194708136
4.66184783915362e+18,77.0347833899499,-67.1126900308613,11.605373,3.08819860979923
4.65678634044214e+18,89.054232137171,-71.4875641608654,9.71478,3.0887262357454
4.6553396580242e+18,72.3410849409247,-69.706278901149,10.208843,3.09302631184056
4.65945519878605e+18,85.6739042927036,-67.1390126938665,7.391275,3.09305472845586
4.65943183416314e+18,86.9975772198365,-67.4896341483177,10.821336,3.09346796544155
4.65895945648065e+18,79.1240532099904,-66.7902657911906,11.280195,3.0938413285211
5.28272240157288e+18,90.0878854820147,-69.3911733809856,11.019328,3.09399807857635
5.27943345305248e+18,90.2316413034749,-70.2753529785151,9.96768,3.09450938619224
4.66187130684008e+18,76.6290162533456,-67.1945313098059,10.855593,3.09550556139792
4.65083887589651e+18,84.7900122698614,-72.6633575690926,11.230482,3.09561047853743
4.65051348916864e+18,82.8568590145412,-72.8346462293708,10.404494,3.09590089879492
4.66041874892832e+18,81.4580698453159,-66.6823833199009,11.807052,3.0983171633788
4.66187673568043e+18,76.0639102808122,-67.3341756254805,9.930737,3.09915088526738
5.27942135842458e+18,90.2369485921612,-70.3119517239621,10.867312,3.09967782171187
4.65945066330085e+18,86.1042809069154,-67.2304354464266,11.839465,3.100474792868
4.65145796965751e+18,76.2401299326809,-72.4194378870425,7.9181447,3.1012422811671
4.6602364018112e+18,81.6948511478958,-66.6825560681684,10.424438,3.10124411208368
5.27970224498246e+18,90.2022280009713,-69.5857074875053,11.864063,3.10124844774767
4.66031209631153e+18,82.6961669264525,-66.7210334416571,11.526018,3.10343972030003
4.66193968275711e+18,78.2201970305441,-66.8868360801523,11.742061,3.10498275848055
4.66193665475786e+18,78.0935989851939,-66.9042827641651,10.440528,3.10589206091326
4.65051300813078e+18,83.0771711272589,-72.8324992304957,8.318289,3.10602322315896
4.66187673137159e+18,76.0415240491226,-67.3304808287532,11.739012,3.10717466683416
4.66023619565278e+18,81.7922827138995,-66.6783122354026,11.719045,3.10747378781143
4.65552173028943e+18,73.2717750472373,-68.5321048641623,10.903434,3.10781232488157
4.65689999814591e+18,89.6598127767475,-71.1296464495373,11.877374,3.10797858051525
4.66023413406862e+18,82.062737274427,-66.6855271390303,11.718755,3.10799141668179
4.66165150760458e+18,74.7814989103469,-67.743173477164,10.9837,3.11014856422172
4.66152832795023e+18,73.6227986097212,-68.2997133484266,9.824297,3.11052458993499
4.65919430526045e+18,88.4755918710588,-68.0484699778169,11.089394,3.11146598611691
4.65920086798198e+18,88.1197601311429,-67.8825734927601,11.519127,3.11172687845785
4.65076500244587e+18,86.7107074572459,-72.3505293701535,9.754146,3.11402491334806
4.65139076200721e+18,77.7029763140302,-72.6753463073383,11.0748205,3.11449985342395
4.66022241737725e+18,82.2769515285275,-66.6869426150885,7.7213216,3.11496668547704
4.65552420419852e+18,73.4325537578978,-68.4059771475177,10.017305,3.11629193606606
4.65145463245651e+18,76.3777902519785,-72.465620106539,11.559332,3.11681048650901
5.27962820404989e+18,90.3311565744032,-70.0125462366981,8.081346,3.11685504699132
4.65534673613114e+18,72.2992965650051,-69.6104367287017,11.574154,3.11821064873315
5.27971602323754e+18,90.2094034327228,-69.4840623850665,11.488336,3.11908912053018
4.66187721671685e+18,76.1115944129949,-67.2951956405606,10.876175,3.12039536585543
4.65083966617057e+18,85.2039318228636,-72.6346695561937,11.782539,3.12050733219747
4.65066992904918e+18,86.4217740169139,-72.4250659889168,11.503424,3.12327068720235
4.66149733546728e+18,75.4724929414851,-67.4785230379874,11.581706,3.12404314398878
4.65945220949832e+18,86.0996627580581,-67.2013200333494,11.404705,3.12411365442973
4.65494610157404e+18,72.227685919742,-70.2592911836089,7.7531013,3.1270512186435
4.6549000552144e+18,72.3671679032088,-70.6059911167,11.812366,3.12784643626683
4.66194267204331e+18,78.1898973891029,-66.8650423135984,10.185216,3.12952772491121
4.6604219100243e+18,80.9279770088876,-66.6525036619704,11.527593,3.13021014494194
4.65123940736817e+18,81.4846614138654,-72.9126217614286,10.79033,3.13330097255868
4.65120528383472e+18,79.7874079577402,-72.8780201101427,11.690768,3.13440898944748
4.65686883818226e+18,89.3045265888949,-71.4384874841545,9.976534,3.13461622353016
5.27943441512517e+18,90.3629865764783,-70.2217702498616,11.234945,3.13466386758058
4.65534979414777e+18,72.3294248691013,-69.4318282208375,11.525049,3.1355494539427
4.66025587943255e+18,83.930254234642,-66.800765296914,11.0322485,3.13567148747541
4.65120603974718e+18,79.4992363344106,-72.8643454118436,11.7605915,3.13627890136653
4.65913619863832e+18,88.9672807050871,-68.2630415538016,9.808232,3.13947276755668
4.65534965239481e+18,72.3016850153368,-69.4565321437507,10.424479,3.14070280198386
4.65050575822619e+18,84.0541914293946,-72.7928429816251,9.422583,3.14075524624341
4.6554289890307e+18,72.4434146097746,-69.2245088104095,11.628806,3.14086107912244
4.66165308383404e+18,74.6421106249728,-67.7538516847557,11.883694,3.14106620624922
4.65534000162154e+18,72.1923692398728,-69.7236855164941,11.680012,3.14270956445756
4.65138897530083e+18,77.764796383873,-72.7145018005719,11.336419,3.1433244772657
4.66165219048085e+18,74.8339143805714,-67.6720058329657,11.920695,3.14577542252494
5.27964919354643e+18,90.3876481083328,-69.7580517668323,10.563807,3.146631493653
4.66023516486154e+18,81.9772394681141,-66.64104881704,10.888275,3.14955026045799
4.655337974397e+18,72.1532314807372,-69.7813869968414,10.344865,3.15140643222979
4.66187749159467e+18,76.0588369246167,-67.2706670186808,10.6045885,3.15216887828204
4.65140481083589e+18,77.1344934093473,-72.6383744800144,11.946916,3.15321258012924
4.65912029439289e+18,89.3504147552428,-68.4773959741756,10.684063,3.15344225182256
5.27944032500017e+18,90.4345701431358,-70.1138592675109,7.439735,3.15368481304038
4.65896223960739e+18,78.6205834209528,-66.7823620624948,11.457752,3.15432739308513
4.65078104844483e+18,87.5677525300119,-72.1860039771033,11.821727,3.15701044420806
4.66031659743773e+18,82.2541706843082,-66.6410496547695,11.666782,3.15960775485637
4.66026663837285e+18,82.9053807198621,-66.6780737537609,8.746119,3.15968257612152
4.65943403318637e+18,86.9866674628234,-67.3991263743602,11.9279585,3.16106975091449
4.65687354114737e+18,89.5786929235134,-71.3253228982774,7.9255915,3.16205279762133
4.66026660401317e+18,82.9723780881612,-66.6786587624202,11.431249,3.1639187824245
4.65147057968129e+18,75.1557636882429,-72.2427747526723,11.878802,3.16491125025309
4.65144724511277e+18,76.7119937713496,-72.5837433154581,11.971211,3.1653540881343
4.65950814715108e+18,84.9812972272703,-66.9226160740692,9.557588,3.16556880661227
4.66187900343959e+18,76.0621398442292,-67.2514596804057,10.900046,3.16721629594535
4.65084945869763e+18,86.0182375514074,-72.5559901431177,10.889237,3.1673284022486
4.65922656906857e+18,87.8342886881618,-67.6825236606579,10.985339,3.16757655296164
4.6592266034283e+18,87.8277496375941,-67.6789044201309,11.581015,3.16834037944788
4.6507621462859e+18,86.9506862209195,-72.3641682919818,11.515371,3.16919927196994
4.65943956076836e+18,86.4664338908059,-67.2405350162002,11.940192,3.16932306345592
4.65538789910296e+18,72.1430087911443,-69.6261091350327,11.891114,3.17025219350063
4.65084969921595e+18,85.9358382360847,-72.5745025812044,9.403159,3.17059041507898
4.65145157874619e+18,76.2388170917772,-72.5026274612197,9.530397,3.17065507455523
4.65123830785656e+18,81.6714037360897,-72.949157595164,7.3910027,3.17160738153395
4.65495942884602e+18,72.0692668172776,-69.9535125535458,10.679359,3.17208734318611
4.66025608989007e+18,83.8796593371256,-66.7567065388659,11.845664,3.17212755617882
4.65447740038449e+18,74.7115896335941,-72.1250904233459,8.665736,3.17383626995924
4.65450313582863e+18,73.7097385465976,-71.7530934508031,9.052732,3.17619741542519
4.65049132713686e+18,82.4284162489574,-72.9351471125201,10.128599,3.17628440157168
4.65045885718137e+18,84.3616501940498,-72.8001086499046,11.122842,3.17677195827853
4.65945196898017e+18,86.2526100492494,-67.176188005233,10.087153,3.17714496379682
4.66025722380363e+18,83.6492106670613,-66.7258257696088,11.896372,3.17723540911689
4.65048884892711e+18,83.0299352278088,-72.9109765022724,11.8479185,3.18027760079018
4.65689883423513e+18,89.8247500245546,-71.1919316068111,8.191261,3.18068350585222
5.2793702268351e+18,90.4275967020062,-70.4593403345021,11.8645525,3.18073727544556
4.66025326809243e+18,84.1010345396568,-66.7741597471982,11.270276,3.18120880546281
4.66149767908174e+18,75.3325666180113,-67.447146977151,8.983496,3.18256903849142
5.28272305440795e+18,90.3164183751762,-69.342288517873,11.057089,3.18278259178672
4.65120161164852e+18,79.9992193247376,-72.9365476164218,10.536994,3.18280308195284
4.66194919606236e+18,77.7482315834375,-66.8753031150974,11.396255,3.18286808783693
4.65542933695054e+18,72.3431843519291,-69.1913358302111,10.44666,3.18363514633423
4.65924494721522e+18,87.3358381515472,-67.4808999767533,11.490512,3.18398072463585
4.66027567499512e+18,84.2543505862612,-66.7908340841478,9.944897,3.18440250235241
4.65922818397623e+18,87.8115618773124,-67.6493023704788,11.030407,3.18480487852968
4.65139567544973e+18,77.284903209056,-72.6983539639356,11.444751,3.18708515784757
4.66031656307803e+18,82.3032659459903,-66.6146594844967,9.7577915,3.18796038594109
5.2796339764857e+18,90.533276036788,-69.8973165226004,11.612348,3.1883713214368
4.66031656305066e+18,82.3037756887009,-66.6141858497712,9.85536,3.18845355323635
5.27970448267033e+18,90.4293049461089,-69.5241183883219,10.628448,3.18865062665595
4.65901810421754e+18,89.9018805280186,-68.8263988559686,11.050043,3.18975628740285
4.65950965897503e+18,85.020898252971,-66.9029992856057,9.51364,3.18979156184485
4.65077987591089e+18,87.8625567982788,-72.1459757953112,11.852007,3.19157676003491
4.6507603295216e+18,86.8207146247446,-72.4226088707537,10.764389,3.19164524431235
4.65687292699117e+18,89.6143732557517,-71.3708543906575,9.544632,3.19199869349107
4.65675198070302e+18,88.7136890651447,-71.845666511084,11.3404665,3.19557509583461
4.66187910219354e+18,76.043255330196,-67.2220109293271,11.723947,3.19561159614735
4.65538741806662e+18,72.0540685580476,-69.6556505697151,11.669104,3.19747686771123
4.65120171472773e+18,79.8755835178358,-72.9475534580349,10.628333,3.19896801654696
4.66045455175506e+18,80.0115624663803,-66.6155856068383,10.845261,3.19911450993309
4.66027261693075e+18,82.9973260003998,-66.644055506857,10.56258,3.1997540417569
4.65138839118528e+18,77.6887547986684,-72.7662797924937,11.848984,3.19979940289711
5.2827407840329e+18,90.2333770904106,-69.1504025736091,10.665152,3.20002304856012
4.65945722601069e+18,85.8242171867922,-67.0481364572734,10.833682,3.20094569842979
4.66031621948066e+18,82.4699409262519,-66.6095048305814,11.576419,3.20100285763554
5.27937005503899e+18,90.4929718175846,-70.4524783685087,11.196326,3.20146131856444
4.65922024256334e+18,88.4746571200421,-67.9013490165792,11.25714,3.2020855814252
4.66027605294308e+18,84.1966706864053,-66.7627767426883,10.617264,3.20374629758371
4.65454993379473e+18,73.6663603998974,-71.7819946067076,10.911939,3.20385215878405
4.65674661628138e+18,88.4613799508266,-71.9601951622041,9.3102,3.2043779798159
5.27970451702405e+18,90.4800668563058,-69.5192888854857,10.669684,3.20694389600389
4.65489810101697e+18,72.1940505323199,-70.7235671686608,10.711544,3.20822997024426
4.65119322787126e+18,79.0177772089635,-72.9070855126963,11.397529,3.20916632780984
4.65139979431408e+18,76.7405214703134,-72.6398664052751,10.738597,3.20995939034432
4.66045475793664e+18,79.9788854725109,-66.6064082621104,9.538857,3.21000150944926
4.65455725241867e+18,73.1884217663947,-71.5561040856241,10.735642,3.2100602196513
4.65074053401046e+18,88.2314962571286,-72.0531191439053,11.963463,3.21079199865245
4.65924502024715e+18,87.4094233563012,-67.4697081885109,11.960371,3.21095080404699
4.66031718155336e+18,82.2987613832077,-66.5909011816244,11.918893,3.21137623670341
4.65075582409404e+18,87.2731001898242,-72.3391693484835,11.674027,3.21149263756664
5.27936473357417e+18,90.4589925838398,-70.593383717617,9.033862,3.21238522197443
4.66166033805845e+18,74.9388780786621,-67.5407320373651,10.812747,3.21250729344185
4.65144769609586e+18,76.4405743027716,-72.5919920463291,11.891258,3.21382431673257
4.6545936393835e+18,72.9583308529358,-71.4282520629342,11.488747,3.2138537780779
4.65912283701353e+18,89.4006165354787,-68.3804596521813,11.635894,3.21633927570057
4.65447812193896e+18,74.4651081496181,-72.108588099937,11.654135,3.21711440219916
4.655388238381e+18,72.0200359776966,-69.5884277070122,11.951874,3.21760088244994
4.65914819450716e+18,88.807849754475,-68.0369215462847,10.311391,3.21802074843936
4.65924065656052e+18,87.7145538589974,-67.5661924787886,11.507828,3.21842900600909
4.65914156307086e+18,89.1796529618884,-68.2391774655416,11.36503,3.21873406509719
4.65076121857297e+18,87.1130485316112,-72.3889581715054,11.751142,3.21917515244645
4.65455721805893e+18,73.1822714532403,-71.5720200068127,9.102192,3.21965660512157
4.65686643300063e+18,89.5917378162862,-71.4477822792434,10.398489,3.21990805526239
4.65083316786199e+18,84.6789336238397,-72.8126851050379,11.837272,3.22138413463486
4.65049022762315e+18,82.6433287741598,-72.9730628797972,11.298522,3.22239804181076
4.65495063705938e+18,71.9212308494149,-70.1432446054946,9.505696,3.22403297992614
4.6513872916737e+18,77.8734446145888,-72.8149515680095,11.481477,3.22431608873882
5.27963356416885e+18,90.6411954722743,-69.9044176064078,11.495218,3.22515495509929
4.65048844091679e+18,83.1422152050277,-72.9521077657617,11.837887,3.22704312635273
4.65538813530177e+18,71.9911519219596,-69.5915163742347,11.792362,3.22716758624154
4.65914822885998e+18,88.8656356096246,-68.0492629376894,10.954137,3.22822360879362
5.27965187790919e+18,90.6044893759776,-69.6775744042682,11.710575,3.22908116254282
4.65139838986901e+18,77.0184967336941,-72.708496731666,10.721266,3.23137426426624
4.65478986784318e+18,72.4354384574467,-71.0821074850013,10.982811,3.23211008902558
4.65922079231915e+18,88.4656101162073,-67.8471872387515,11.649166,3.23397474394432
4.65455130386996e+18,73.4006717696723,-71.7131342336015,11.556316,3.23446032405774
4.6594449595836e+18,86.6924299498279,-67.2214238723764,11.196742,3.23498925361817
4.6504983365227e+18,83.8907921964363,-72.9064224601086,8.89504,3.23530847122404
4.66168566118877e+18,75.2521484230484,-67.4023998263592,11.927641,3.23668383108394
4.65675025841365e+18,88.7984041130487,-71.8794554959422,11.844377,3.23691681611577
4.6603198959778e+18,82.7943998343138,-66.5921056869167,11.173257,3.23693072933293
4.65049826780323e+18,83.9033132028371,-72.9091745750751,7.9287505,3.23897939294311
4.65138261874922e+18,77.5411045476739,-72.7912068402968,11.600835,3.23991151115051
4.66028017611206e+18,83.9202489446227,-66.689128071699,11.645626,3.24148496720028
4.66031505122144e+18,82.6019132768382,-66.5753690446736,9.784225,3.24189411347847
4.65952271133591e+18,84.7504253922767,-66.8015904032574,10.302608,3.24206285783526
4.66196545255993e+18,78.495750402554,-66.7052955332655,10.650933,3.2424830825683
4.65914530828223e+18,88.9095495255704,-68.0464497493807,7.261939,3.24317892460544
4.65674449027985e+18,88.4249223223247,-72.0360743470578,10.597651,3.24449673346883
4.65542401119025e+18,72.1502344341721,-69.2073825325995,11.803503,3.24589360733757
4.65495128989439e+18,71.8543555111104,-70.1337112254993,11.821433,3.24642007333461
5.28272865504529e+18,90.3902164416588,-69.1779416721133,10.73523,3.24662833328912
4.66031797182749e+18,82.5489414791623,-66.5668838525602,11.791602,3.24739031829294
5.27935157379439e+18,90.519923462271,-70.6751826311672,7.4763846,3.24776309496869
4.65539796650686e+18,72.0309877077598,-69.3755417977298,11.617941,3.24935149385964
4.65119470533995e+18,78.6772980532449,-72.921732820961,11.608688,3.24935501221653
4.65456931268682e+18,72.997279192448,-71.5288288412344,10.012875,3.24965499009457
4.65914334977724e+18,89.168342577491,-68.171385466128,11.337015,3.25186480547735
4.66031804054698e+18,82.5227348743215,-66.5578076217481,11.979099,3.25499296335877
5.27965208406763e+18,90.6782533503077,-69.6715606873615,10.286653,3.25520558985358
4.65115282081804e+18,80.5470748667784,-73.0274674054307,11.409688,3.25580564478053
4.65449491953932e+18,73.810743336412,-71.9324103034608,10.429036,3.25682856524429
4.66031865902228e+18,82.366250969536,-66.5480981002285,11.577198,3.25692721164497
4.65480082859959e+18,72.1771519012005,-70.8994117048257,9.746178,3.25695195887698
4.65952717810189e+18,84.3914272235996,-66.7326393337748,10.9697895,3.25706810454594
4.65447527008072e+18,74.5829583014244,-72.2047544482396,11.692998,3.25783950097418
4.66032968847558e+18,82.0414411033564,-66.5335871256211,9.737291,3.25868628966087
4.65677317635237e+18,89.5137434548784,-71.576815219106,11.868151,3.25937851351383
4.65922443876487e+18,88.1648995548157,-67.680523070497,11.250293,3.25953801998443
4.65925144551822e+18,87.4315724356004,-67.4106125185662,11.195827,3.26117315743184
4.66189786693743e+18,76.749676912632,-66.9749781161326,11.908996,3.26228961090137
4.65539803522632e+18,72.001189098069,-69.3590934662665,11.352605,3.2629447331206
4.65914496468487e+18,89.0118737457898,-68.0658608807494,11.277526,3.26303215187739
4.65077857454374e+18,87.9580940755016,-72.2179601014907,10.552065,3.26307297994307
4.65114374553784e+18,81.6103954912534,-73.0422904382491,10.990306,3.26397749040197
4.65916884470918e+18,88.924767056803,-68.0171873683069,10.620565,3.26497781188822
4.66169201774136e+18,75.3441133712023,-67.3361079278025,11.978003,3.2654081749697
4.65946396051999e+18,85.76044603342,-66.958709582013,11.62329,3.26728699606143
4.65556282454054e+18,72.7836212905399,-68.5310312455212,11.234662,3.26768030327584
4.66168645144173e+18,75.1721679464806,-67.3872531501301,11.215448,3.26806908886724
4.66046946388568e+18,79.2969034710771,-66.5932135130061,11.816422,3.2704440473444
4.65952244078685e+18,84.8413750748616,-66.7850730500619,11.682785,3.27075978427899
4.66027749606121e+18,84.077968851767,-66.676640706086,10.187913,3.27145988096783
4.65144518783494e+18,76.5011963903934,-72.6701595804904,9.167166,3.27168368324485
5.27965129379365e+18,90.7338104744034,-69.6861075313311,10.255079,3.27281774721056
4.65048658118438e+18,83.0430788822236,-73.0052872680611,11.936155,3.27362781520029
5.27963346108965e+18,90.7843164735938,-69.8891731820361,11.65464,3.27493687119164
4.65459783127157e+18,72.6211576051445,-71.3457501443784,11.745438,3.27523675941284
4.65045762023083e+18,84.6171740554625,-72.877988745065,11.413308,3.27582275884685
4.65946007784406e+18,86.2696892531247,-67.062672797686,11.142303,3.27671828321477
4.65066700416891e+18,86.433552765622,-72.6076197168993,11.572686,3.27700652619771
5.27858926864023e+18,90.3913416814259,-70.9655852277837,10.258767,3.27818540267939
4.66032082368601e+18,82.6761423470689,-66.5427414337,8.949034,3.27843712320992
4.65945987171929e+18,86.3339021723953,-67.0759359980404,10.226984,3.27870257539922
5.28274332665356e+18,90.402088654939,-69.0744540269869,11.591407,3.27886320436716
4.66027096770121e+18,83.3532720458978,-66.5916697569955,11.734575,3.27962236521488
4.65556450383764e+18,72.7711057376788,-68.5134604233454,11.781507,3.27962269643627
4.65073946885857e+18,88.448081992716,-72.0824319731007,11.889444,3.28020460554029
4.65048424472217e+18,82.5806250192533,-73.0347220280037,9.338512,3.28083870133207
4.66188645519049e+18,76.046336598386,-67.1166304034479,11.19384,3.2823768508749
5.27857109233859e+18,90.1518133201952,-71.2023604030659,10.609411,3.28241817101796
4.65556502356376e+18,72.8588681697758,-68.4397943346366,8.66988,3.28478344225651
4.65066075500018e+18,86.1919795896446,-72.6629364374858,8.164791,3.28572591544985
4.65045628020099e+18,84.2090197777916,-72.9310458708429,10.559301,3.28629040518876
4.65925426301645e+18,87.2115902009427,-67.3079538639138,11.779023,3.28634396143313
5.27970056566023e+18,90.7302413106473,-69.561383397474,11.95512,3.28711889791231
4.66154182700215e+18,73.5898325653572,-68.0016793324174,10.879303,3.28785596385259
4.65146305489872e+18,75.5930197875616,-72.5134809027257,11.057991,3.29082725762237
4.65946011222959e+18,86.2699722364331,-67.0450777468906,10.964513,3.29175413582478
4.65673957683748e+18,89.1083970878252,-71.8438420278161,11.450317,3.2942312850626
4.65674939942019e+18,88.9668145679099,-71.9059102717738,9.702128,3.29470793813669
4.66032109857127e+18,82.6221047858161,-66.5229799221691,11.056942,3.29489280021419
4.65447028791874e+18,74.9511828070378,-72.3626713014605,11.800602,3.29580013036823
4.65917392994547e+18,88.8497337577165,-67.9279806506658,11.4206505,3.29604075348933
4.65479120787289e+18,72.1606463848881,-71.019500776303,9.690141,3.29669268299021
4.65539885986004e+18,71.8526475849582,-69.4351347955798,11.171896,3.29964763065345
4.65081949700423e+18,85.3770744205098,-72.8090605610612,11.540512,3.30001180831245
4.65492372908459e+18,71.7395788548862,-70.3678999027143,11.890044,3.30056359116438
4.65952752604023e+18,84.4103467402882,-66.6877753011285,11.3945675,3.30189615803224
4.65114055439165e+18,81.8567747457392,-73.0773026041826,11.656754,3.30237655655919
4.65066068628193e+18,86.2520413828144,-72.6717203065071,11.247324,3.30251043208658
4.65553955866759e+18,72.4541497605054,-68.7085762634279,11.968832,3.30266300231197
4.65075435092688e+18,87.4609060912564,-72.4111992345184,9.574492,3.30321410807953
4.65457539436043e+18,72.4838341236973,-71.3157006947374,11.378116,3.30322825979771
5.27971698961515e+18,90.7202330614303,-69.4310169246018,9.434333,3.30484350850222
4.65897089827409e+18,78.6853876835689,-66.6172601343609,11.425991,3.30555286990685
5.27935191739182e+18,90.7317896946426,-70.6391743065345,11.305718,3.30971653150622
4.66029364078499e+18,83.5444700110204,-66.5762649312551,11.912979,3.31191013772213
4.65542545429927e+18,71.9390948595789,-69.2312034482203,10.890297,3.31271389111152
5.27942493183747e+18,90.8807338220563,-70.2897590762622,10.818284,3.31394803402982
4.65456865985178e+18,72.7449308881628,-71.5303187567941,11.004705,3.32086843725725
4.65045573044817e+18,84.4923865494453,-72.9401787795213,11.598456,3.32165099018973
4.65897220394425e+18,79.0247284614937,-66.5649980385631,9.692616,3.32199849127888
4.65047544862915e+18,83.503285532209,-73.0262317375903,11.847051,3.32219490901147
4.65923399077143e+18,88.1183348370022,-67.5718240549881,8.752163,3.32228639709611
5.2827950037019e+18,90.4044980182682,-68.9347839843582,11.740628,3.3224157005902
5.28279788991971e+18,90.3336883216242,-68.860625062726,10.795444,3.32328257753787
4.65297340160489e+18,74.5656833751369,-72.2924244625639,11.785762,3.32388349028677
4.66027866428338e+18,84.2277751296112,-66.6395605297157,11.530248,3.32469095825898
4.65119370890759e+18,78.8071652325115,-73.0141357371744,11.475621,3.32825723964388
4.65049675597619e+18,84.1335236866197,-72.982090638727,7.666218,3.32826091409795
4.64996610417325e+18,75.1408449336812,-72.4558767803976,8.901354,3.32942173129591
4.65139292667068e+18,77.1424830688164,-72.8375008364167,9.623871,3.33082564752988
4.65114900688711e+18,80.7912317586205,-73.1076604283204,9.557952,3.3312654415345
4.65447606035465e+18,74.2301552959516,-72.199029467949,11.743384,3.33148026707926
4.66157244585929e+18,74.0429763948498,-67.7200007148726,11.840415,3.33169760757168
4.65137670887437e+18,78.182081294483,-72.9630560703866,11.452532,3.33226300955037
4.66032192319781e+18,82.9034473645745,-66.5021562769944,11.200362,3.33281198102866
4.65115130898954e+18,80.2770589996603,-73.0982955560044,10.619483,3.33349899132415
4.65540143684029e+18,71.827350705377,-69.3080867990851,11.131445,3.33365200003178
4.65456869421151e+18,72.7104754164524,-71.5370728905355,11.73853,3.33367055270052
4.66042806041813e+18,81.5181194391443,-66.4470971060499,9.586265,3.33407814802574
4.66046492841965e+18,79.7517036112873,-66.4928809083072,11.992167,3.33576140395988
4.65115137770903e+18,80.455493570572,-73.1060893347759,11.700427,3.33634337344178
4.66033421963828e+18,81.6193995243315,-66.4455416774033,11.156449,3.33684453887739
5.27965730675161e+18,90.9030811210066,-69.6347751553077,10.870782,3.33711618819146
4.650731742218e+18,88.2319934854476,-72.2386150000883,11.19149,3.33712824546804
4.65923058914898e+18,88.3294569504198,-67.6318769538641,11.203413,3.33843725779172
5.27934755370507e+18,90.7585281689322,-70.7417324660359,11.493049,3.33863294522359
5.27934903117381e+18,90.8187141374809,-70.6453303702039,11.65382,3.33916855135253
4.65479350997536e+18,72.0745623896166,-71.072989941345,10.005398,3.33984465315688
4.65077661603867e+18,88.056644235195,-72.2977632339467,11.601725,3.34094240057042
5.27965376769484e+18,90.9410090034208,-69.7101863237291,8.015616,3.34185337070245
4.6554368273732e+18,72.0678088307638,-68.9633632889466,10.364145,3.34309949361329
4.65556560767926e+18,72.5207243654563,-68.5554094330014,10.928643,3.34348955621269
4.65542806563915e+18,71.9182153627135,-69.1357949097008,10.127002,3.34405476293289
