source_id,ra,dec,phot_g_mean_mag,ang_sep
4.66014991835238e+18,83.6495886547186,-67.1412665121141,10.303199,2.77794203457873
4.65151153649057e+18,75.5990380472787,-71.842545995985,7.9637904,2.77999538079964
4.65089354224329e+18,84.1125416204448,-72.4120314129881,10.366634,2.78669427693254
4.66154238108547e+18,74.7093725915525,-68.2740360744012,10.428568,2.79049034619138
4.65892684909263e+18,78.4396106591197,-67.1850888396544,4.4365106,2.79552788639885
4.66019946075002e+18,82.016746268157,-66.9963541815394,10.936779,2.79678846445763
4.65899474390963e+18,88.9942124814062,-69.0704001404347,10.6418295,2.80022503250663
4.66148510341698e+18,76.2907743005427,-67.6420098365292,10.809348,2.80047328189784
4.6614639721762e+18,75.6741941190275,-67.8430842172287,8.043622,2.80104702712915
4.66145892129311e+18,75.2905251246814,-67.9901289691157,9.955478,2.80132219245635
4.66151066704218e+18,74.2796985159858,-68.4938963562711,10.750479,2.80303310208254
4.65087340743458e+18,85.2322146577257,-72.2746700489062,8.48916,2.80481087466019
4.65940290326108e+18,86.5232935272196,-67.7097232112622,8.022472,2.80869018669816
4.65746924024051e+18,89.3097715411387,-69.4775757799479,7.871279,2.80941285665067
4.65096143709524e+18,86.1432008657775,-72.1002634616377,10.8697405,2.80986660439448
4.6594689770427e+18,85.4282675040672,-67.4027248766875,7.008802,2.81719533727262
4.65148703368811e+18,76.3930844927458,-72.1059662576602,8.803312,2.81879603972642
4.65143522350958e+18,77.1319820004094,-72.2567291274485,9.591396,2.81892925320742
4.65908339203269e+18,88.2492326543063,-68.4426023474224,9.665921,2.81969790227923
4.65088866316025e+18,83.7713245819644,-72.4838036854194,10.798894,2.8207009311744
4.65903466992121e+18,88.4584776813147,-68.5638447582331,10.016426,2.82508522104955
4.65940283021104e+18,86.58808091159,-67.7009707690834,9.644848,2.83124809490774
4.65909325327754e+18,88.0856732234734,-68.3202571341327,10.703282,2.83535263937296
4.65474231397304e+18,73.1405807536405,-70.3979929639051,10.210779,2.8376912611842
4.66148469110004e+18,76.5341019704986,-67.5265207662163,9.573676,2.8378183071339
4.65908988602322e+18,88.2016328542931,-68.380092723705,10.901842,2.83810577514094
4.65148332714573e+18,76.5887744358334,-72.1731623010536,10.598646,2.83819842300808
4.6553161172863e+18,73.0405219795718,-70.0652756129121,9.345447,2.84066134903971
4.65733344624536e+18,89.4941843262886,-70.2172561286609,8.695533,2.84116412994035
4.65909328763728e+18,88.0908462968441,-68.3121692394657,10.969748,2.84147624847455
4.65079864063057e+18,86.6858771734367,-72.0071179144498,10.501709,2.84231835533394
4.65142247604677e+18,78.1372269438089,-72.4362535313985,9.600061,2.84358535750371
4.65143391783956e+18,77.3795624384905,-72.3343499364968,8.604403,2.8496189069534
4.65747800197377e+18,89.3309503944737,-69.3083685281165,10.713409,2.85075894195044
4.65939874573285e+18,86.8426564026975,-67.7580557386882,7.0751224,2.8521036551906
4.65088856008106e+18,83.8424857555008,-72.510867939957,10.445791,2.85303970259255
4.65086735580166e+18,84.9771962743855,-72.3711473915378,10.362601,2.85392477552222
4.65088856008106e+18,83.8445893543819,-72.5148912816244,10.426112,2.85706055014733
4.66016404020646e+18,83.4958782801964,-67.0378879458638,9.749943,2.86031852009308
4.65919080057857e+18,87.7638086569465,-68.1139748247314,10.678592,2.86139886650687
4.65682997731824e+18,88.1559258606178,-71.5155210162045,9.999894,2.86147624629409
4.65948760002195e+18,84.60745164648,-67.1845192996386,9.013602,2.86714897384642
4.65126191299651e+18,81.3710542646351,-72.6489178360528,9.760487,2.86906683191161
4.65537621679121e+18,73.1005753671328,-69.4038736896195,8.430995,2.87466680112398
4.655481872988e+18,73.3846713274453,-69.0214287862568,10.324307,2.87723452193218
4.65746762533287e+18,89.5524423730707,-69.5725501636501,9.512629,2.87847225634682
4.6574361174516e+18,89.6321623994197,-69.856591869758,7.355637,2.88024939920659
4.65900408975324e+18,89.0026069984404,-68.8482919341405,10.821311,2.88034677909067
4.65903326117199e+18,88.7601311269991,-68.6545099146243,9.999863,2.88053950214196
4.66024622868628e+18,83.593633170788,-67.0232118810115,9.834393,2.88483553822109
4.65458724847205e+18,73.9120244849255,-71.3048610730541,9.038743,2.88664155009411
4.6508025920006e+18,87.0782064875287,-71.9758446935229,9.45236,2.90089736303262
4.65550520325259e+18,73.7160540552311,-68.6681835665333,9.673813,2.9018536273729
4.65493788959623e+18,72.8908701874166,-70.2442709035163,10.820632,2.90250562368795
4.66024530097351e+18,83.7510438812311,-67.0201893811079,10.818589,2.9052850998354
4.65949199804795e+18,84.2695477976294,-67.0872670017059,10.544763,2.90751641292011
4.65537047871384e+18,72.9921798703626,-69.4260631684083,10.593107,2.90779579806655
4.65122940867664e+18,79.0309008767283,-72.5997037771202,10.861775,2.91096389128347
4.66149176918999e+18,75.8538233934646,-67.6308148302237,10.16765,2.91380393795364
4.65126912852423e+18,82.3495580142933,-72.6749428841017,10.888229,2.91521569232581
4.65942881050541e+18,85.6215541449422,-67.3283196073248,10.753554,2.91917200363871
4.65918650561143e+18,88.1263327069866,-68.1903575270813,10.296129,2.92237628205728
4.65909060757776e+18,88.4195893487417,-68.3469805159637,10.927714,2.92362765057052
4.66021365132196e+18,82.2862196278798,-66.8795251567436,10.083438,2.92407572351784
4.66151503072873e+18,74.0449027135463,-68.3938239078899,10.894537,2.92855927090426
4.66193074921353e+18,78.0749755156844,-67.0948341767989,9.124317,2.9312323600813
4.66148661524523e+18,76.0460517233869,-67.546058175293,10.391019,2.93351315993144
4.65942317550857e+18,86.2699554160436,-67.4736631211428,10.268819,2.93518071558201
4.66024660659842e+18,83.643191016109,-66.9731709779873,10.775463,2.9382856064879
4.65533519125858e+18,72.762086631998,-69.7968891570162,10.249133,2.94049396138748
4.66039339140349e+18,81.1928461534737,-66.8384034296645,10.566972,2.9417721589255
4.65122896200004e+18,78.9576287368203,-72.6271976916349,9.949164,2.943347286618
4.66186233896478e+18,76.5777430912753,-67.3835659882925,10.014232,2.9463894334962
4.65086516109795e+18,84.9799615273358,-72.4741014400064,8.226931,2.94670980263309
4.66021513311413e+18,82.6864538255479,-66.8771073203206,10.583897,2.94879230100386
4.65904078595446e+18,88.7168403383232,-68.4698133453875,10.654004,2.95360521235524
4.65051146194261e+18,83.5689579019225,-72.6412520486957,10.564221,2.95418284320394
4.65679702632167e+18,87.658754875796,-71.8712917685152,9.134795,2.95739397188305
4.65095274408149e+18,86.1418081828972,-72.2833962440761,10.859869,2.95846890763955
4.65121463398921e+18,79.6680750106239,-72.6942425737193,9.127365,2.95973815259579
4.65919200316947e+18,87.970374707792,-68.0519558275134,9.376585,2.96034957729555
4.65450578152974e+18,75.1682771304074,-71.964633962183,10.89984,2.96095648537084
4.65452481682447e+18,74.4105398931174,-71.6927979728488,10.068655,2.96266943193364
4.66152165783425e+18,74.0543745632182,-68.3233646929651,8.340662,2.96311396455237
4.65898058769208e+18,89.5847206344345,-69.1972832545498,10.666773,2.96522132979527
4.65533484766109e+18,72.6837457779887,-69.8313545229241,6.096253,2.96546249185917
4.65534491506516e+18,72.7512113472386,-69.5761125634331,10.823987,2.96657828063281
4.65145642346941e+18,76.7106491236203,-72.3531237914688,10.700045,2.96787549824461
4.65452969591177e+18,74.2081514895044,-71.6163261927503,9.934074,2.96954792757275
4.65124590135857e+18,82.066303497129,-72.7393502877824,10.083786,2.97004842974175
4.6614926625602e+18,75.8558034327785,-67.5479039904708,10.956265,2.97730705423783
4.65125356358008e+18,81.1634662033721,-72.7616156125063,10.567224,2.98184896320507
4.65493276999571e+18,72.6790615428322,-70.3547739392567,10.77152,2.98531486226637
4.65124517980408e+18,82.1599489761242,-72.752297671418,8.953736,2.98562193174021
4.651224770112e+18,79.3284151763089,-72.7006690045675,7.8869796,2.98695270208727
4.66184801095242e+18,77.255509737,-67.1760952521826,9.679779,2.99194492890164
4.65743673592671e+18,89.9646193136838,-69.8605226696309,9.732325,2.99445141379861
4.65551176596442e+18,73.4123466875551,-68.6818562529873,10.854937,2.99558058837564
4.65536958536706e+18,72.7327594558876,-69.431251818673,10.61728,2.99637625395678
4.65743450254399e+18,89.9787274415753,-69.9705096634605,9.146438,2.99642574727138
4.66024763743584e+18,83.8680221239655,-66.9340004327118,10.969255,3.00115499336318
4.65898931076378e+18,89.5416059484611,-69.020902235783,9.560094,3.00160983472845
4.65079149380525e+18,87.5991871679594,-71.9590302503969,10.724613,3.00327149593356
4.65538295129962e+18,72.8604519700661,-69.1952380656459,10.16639,3.00511922930318
4.65678747431348e+18,88.8495292001546,-71.4338815333846,10.502479,3.00557446392273
4.66184673962251e+18,77.216204703231,-67.1676642171522,9.2398205,3.00650920081596
4.66024839334993e+18,83.6799597520936,-66.9022845993594,9.807435,3.01038916182075
4.66024798104896e+18,83.732652841872,-66.8989211138028,10.430177,3.01937100730371
4.65548891674854e+18,73.1839394828017,-68.8037095766266,10.420553,3.02202863762449
4.65948202940569e+18,85.22211442547,-67.1256951677848,10.595494,3.02211498055511
4.65534831667949e+18,72.6079656672525,-69.5253891023242,10.375502,3.02350475292629
4.65460274471384e+18,73.2668776220626,-71.2000079874244,10.951901,3.02634004284478
4.66045169992664e+18,79.9895531690134,-66.7871805124596,10.641037,3.03049776995717
4.65534261296267e+18,72.5160612269075,-69.673221907338,8.852858,3.03596813559871
4.6507888438026e+18,87.7241889046998,-71.9667498532289,9.925546,3.03677669774443
4.65895110706361e+18,79.6535890840253,-66.7989670126123,9.995329,3.0408678507689
4.65690299177696e+18,89.4750337226496,-71.1044954066211,10.622595,3.04311400533866
4.65949522788457e+18,84.8985402243329,-67.0417742110565,8.262206,3.04356480638995
4.65049411027353e+18,82.392887067579,-72.811072176558,7.6208944,3.05187758997056
4.65450086808556e+18,74.2362691922976,-71.7757717260021,10.683121,3.05629683464236
4.65687910742498e+18,89.4259678948823,-71.1772330351653,10.910117,3.05640139373463
4.65921516163286e+18,87.5700792934971,-67.7370583780245,10.810662,3.05793362042824
4.6569081414039e+18,89.6515183003865,-70.9970301657368,10.193024,3.05883792686963
4.66155018074563e+18,74.3053280923161,-68.0258375248542,10.874044,3.05984615805801
4.6567936247076e+18,87.9321642983122,-71.9402595686672,9.590126,3.06667230558978
4.6512084835905e+18,79.932464601352,-72.8178099316421,10.985105,3.06818674721788
4.65943578553294e+18,86.6935793474144,-67.4262815287421,8.947724,3.07032401798959
4.66025100034971e+18,84.0065162298069,-66.8700867265789,10.466058,3.07849759846314
4.6555155798952e+18,73.2597321828428,-68.5947668862265,10.618051,3.08345785463024
4.65920031391508e+18,88.119197298854,-67.9252215615042,10.338176,3.08393070577197
4.65677836467286e+18,88.7213327792167,-71.6520057155557,10.119934,3.08585327579965
4.65678634044214e+18,89.054232137171,-71.4875641608654,9.71478,3.0887262357454
4.6553396580242e+18,72.3410849409247,-69.706278901149,10.208843,3.09302631184056
4.65945519878605e+18,85.6739042927036,-67.1390126938665,7.391275,3.09305472845586
4.65943183416314e+18,86.9975772198365,-67.4896341483177,10.821336,3.09346796544155
5.27943345305248e+18,90.2316413034749,-70.2753529785151,9.96768,3.09450938619224
4.66187130684008e+18,76.6290162533456,-67.1945313098059,10.855593,3.09550556139792
4.65051348916864e+18,82.8568590145412,-72.8346462293708,10.404494,3.09590089879492
4.66187673568043e+18,76.0639102808122,-67.3341756254805,9.930737,3.09915088526738
5.27942135842458e+18,90.2369485921612,-70.3119517239621,10.867312,3.09967782171187
4.65145796965751e+18,76.2401299326809,-72.4194378870425,7.9181447,3.1012422811671
4.6602364018112e+18,81.6948511478958,-66.6825560681684,10.424438,3.10124411208368
4.66193665475786e+18,78.0935989851939,-66.9042827641651,10.440528,3.10589206091326
4.65051300813078e+18,83.0771711272589,-72.8324992304957,8.318289,3.10602322315896
4.65552173028943e+18,73.2717750472373,-68.5321048641623,10.903434,3.10781232488157
4.66165150760458e+18,74.7814989103469,-67.743173477164,10.9837,3.11014856422172
4.66152832795023e+18,73.6227986097212,-68.2997133484266,9.824297,3.11052458993499
4.65076500244587e+18,86.7107074572459,-72.3505293701535,9.754146,3.11402491334806
4.66022241737725e+18,82.2769515285275,-66.6869426150885,7.7213216,3.11496668547704
4.65552420419852e+18,73.4325537578978,-68.4059771475177,10.017305,3.11629193606606
5.27962820404989e+18,90.3311565744032,-70.0125462366981,8.081346,3.11685504699132
4.66187721671685e+18,76.1115944129949,-67.2951956405606,10.876175,3.12039536585543
4.65494610157404e+18,72.227685919742,-70.2592911836089,7.7531013,3.1270512186435
4.66194267204331e+18,78.1898973891029,-66.8650423135984,10.185216,3.12952772491121
4.65123940736817e+18,81.4846614138654,-72.9126217614286,10.79033,3.13330097255868
4.65686883818226e+18,89.3045265888949,-71.4384874841545,9.976534,3.13461622353016
4.65913619863832e+18,88.9672807050871,-68.2630415538016,9.808232,3.13947276755668
4.65534965239481e+18,72.3016850153368,-69.4565321437507,10.424479,3.14070280198386
4.65050575822619e+18,84.0541914293946,-72.7928429816251,9.422583,3.14075524624341
5.27964919354643e+18,90.3876481083328,-69.7580517668323,10.563807,3.146631493653
4.66023516486154e+18,81.9772394681141,-66.64104881704,10.888275,3.14955026045799
4.655337974397e+18,72.1532314807372,-69.7813869968414,10.344865,3.15140643222979
4.66187749159467e+18,76.0588369246167,-67.2706670186808,10.6045885,3.15216887828204
4.65912029439289e+18,89.3504147552428,-68.4773959741756,10.684063,3.15344225182256
5.27944032500017e+18,90.4345701431358,-70.1138592675109,7.439735,3.15368481304038
4.66026663837285e+18,82.9053807198621,-66.6780737537609,8.746119,3.15968257612152
4.65687354114737e+18,89.5786929235134,-71.3253228982774,7.9255915,3.16205279762133
4.65950814715108e+18,84.9812972272703,-66.9226160740692,9.557588,3.16556880661227
4.66187900343959e+18,76.0621398442292,-67.2514596804057,10.900046,3.16721629594535
4.65084945869763e+18,86.0182375514074,-72.5559901431177,10.889237,3.1673284022486
4.65922656906857e+18,87.8342886881618,-67.6825236606579,10.985339,3.16757655296164
4.65084969921595e+18,85.9358382360847,-72.5745025812044,9.403159,3.17059041507898
4.65145157874619e+18,76.2388170917772,-72.5026274612197,9.530397,3.17065507455523
4.65123830785656e+18,81.6714037360897,-72.949157595164,7.3910027,3.17160738153395
4.65495942884602e+18,72.0692668172776,-69.9535125535458,10.679359,3.17208734318611
4.65447740038449e+18,74.7115896335941,-72.1250904233459,8.665736,3.17383626995924
4.65450313582863e+18,73.7097385465976,-71.7530934508031,9.052732,3.17619741542519
4.65049132713686e+18,82.4284162489574,-72.9351471125201,10.128599,3.17628440157168
4.65945196898017e+18,86.2526100492494,-67.176188005233,10.087153,3.17714496379682
4.65689883423513e+18,89.8247500245546,-71.1919316068111,8.191261,3.18068350585222
4.66149767908174e+18,75.3325666180113,-67.447146977151,8.983496,3.18256903849142
4.65120161164852e+18,79.9992193247376,-72.9365476164218,10.536994,3.18280308195284
4.65542933695054e+18,72.3431843519291,-69.1913358302111,10.44666,3.18363514633423
4.66027567499512e+18,84.2543505862612,-66.7908340841478,9.944897,3.18440250235241
4.66031656307803e+18,82.3032659459903,-66.6146594844967,9.7577915,3.18796038594109
4.66031656305066e+18,82.3037756887009,-66.6141858497712,9.85536,3.18845355323635
5.27970448267033e+18,90.4293049461089,-69.5241183883219,10.628448,3.18865062665595
4.65950965897503e+18,85.020898252971,-66.9029992856057,9.51364,3.18979156184485
4.6507603295216e+18,86.8207146247446,-72.4226088707537,10.764389,3.19164524431235
4.65687292699117e+18,89.6143732557517,-71.3708543906575,9.544632,3.19199869349107
4.65120171472773e+18,79.8755835178358,-72.9475534580349,10.628333,3.19896801654696
4.66045455175506e+18,80.0115624663803,-66.6155856068383,10.845261,3.19911450993309
4.66027261693075e+18,82.9973260003998,-66.644055506857,10.56258,3.1997540417569
5.2827407840329e+18,90.2333770904106,-69.1504025736091,10.665152,3.20002304856012
4.65945722601069e+18,85.8242171867922,-67.0481364572734,10.833682,3.20094569842979
4.66027605294308e+18,84.1966706864053,-66.7627767426883,10.617264,3.20374629758371
4.65454993379473e+18,73.6663603998974,-71.7819946067076,10.911939,3.20385215878405
4.65674661628138e+18,88.4613799508266,-71.9601951622041,9.3102,3.2043779798159
5.27970451702405e+18,90.4800668563058,-69.5192888854857,10.669684,3.20694389600389
4.65489810101697e+18,72.1940505323199,-70.7235671686608,10.711544,3.20822997024426
4.65139979431408e+18,76.7405214703134,-72.6398664052751,10.738597,3.20995939034432
4.66045475793664e+18,79.9788854725109,-66.6064082621104,9.538857,3.21000150944926
4.65455725241867e+18,73.1884217663947,-71.5561040856241,10.735642,3.2100602196513
5.27936473357417e+18,90.4589925838398,-70.593383717617,9.033862,3.21238522197443
4.66166033805845e+18,74.9388780786621,-67.5407320373651,10.812747,3.21250729344185
4.65914819450716e+18,88.807849754475,-68.0369215462847,10.311391,3.21802074843936
4.65455721805893e+18,73.1822714532403,-71.5720200068127,9.102192,3.21965660512157
4.65686643300063e+18,89.5917378162862,-71.4477822792434,10.398489,3.21990805526239
4.65495063705938e+18,71.9212308494149,-70.1432446054946,9.505696,3.22403297992614
4.65914822885998e+18,88.8656356096246,-68.0492629376894,10.954137,3.22822360879362
4.65139838986901e+18,77.0184967336941,-72.708496731666,10.721266,3.23137426426624
4.65478986784318e+18,72.4354384574467,-71.0821074850013,10.982811,3.23211008902558
4.6504983365227e+18,83.8907921964363,-72.9064224601086,8.89504,3.23530847122404
4.65049826780323e+18,83.9033132028371,-72.9091745750751,7.9287505,3.23897939294311
4.66031505122144e+18,82.6019132768382,-66.5753690446736,9.784225,3.24189411347847
4.65952271133591e+18,84.7504253922767,-66.8015904032574,10.302608,3.24206285783526
4.66196545255993e+18,78.495750402554,-66.7052955332655,10.650933,3.2424830825683
4.65914530828223e+18,88.9095495255704,-68.0464497493807,7.261939,3.24317892460544
4.65674449027985e+18,88.4249223223247,-72.0360743470578,10.597651,3.24449673346883
5.28272865504529e+18,90.3902164416588,-69.1779416721133,10.73523,3.24662833328912
5.27935157379439e+18,90.519923462271,-70.6751826311672,7.4763846,3.24776309496869
4.65456931268682e+18,72.997279192448,-71.5288288412344,10.012875,3.24965499009457
5.27965208406763e+18,90.6782533503077,-69.6715606873615,10.286653,3.25520558985358
4.65449491953932e+18,73.810743336412,-71.9324103034608,10.429036,3.25682856524429
4.65480082859959e+18,72.1771519012005,-70.8994117048257,9.746178,3.25695195887698
4.65952717810189e+18,84.3914272235996,-66.7326393337748,10.9697895,3.25706810454594
4.66032968847558e+18,82.0414411033564,-66.5335871256211,9.737291,3.25868628966087
4.65077857454374e+18,87.9580940755016,-72.2179601014907,10.552065,3.26307297994307
4.65114374553784e+18,81.6103954912534,-73.0422904382491,10.990306,3.26397749040197
4.65916884470918e+18,88.924767056803,-68.0171873683069,10.620565,3.26497781188822
4.66027749606121e+18,84.077968851767,-66.676640706086,10.187913,3.27145988096783
4.65144518783494e+18,76.5011963903934,-72.6701595804904,9.167166,3.27168368324485
5.27965129379365e+18,90.7338104744034,-69.6861075313311,10.255079,3.27281774721056
5.27858926864023e+18,90.3913416814259,-70.9655852277837,10.258767,3.27818540267939
4.66032082368601e+18,82.6761423470689,-66.5427414337,8.949034,3.27843712320992
4.65945987171929e+18,86.3339021723953,-67.0759359980404,10.226984,3.27870257539922
4.65048424472217e+18,82.5806250192533,-73.0347220280037,9.338512,3.28083870133207
5.27857109233859e+18,90.1518133201952,-71.2023604030659,10.609411,3.28241817101796
4.65556502356376e+18,72.8588681697758,-68.4397943346366,8.66988,3.28478344225651
4.65066075500018e+18,86.1919795896446,-72.6629364374858,8.164791,3.28572591544985
4.65045628020099e+18,84.2090197777916,-72.9310458708429,10.559301,3.28629040518876
4.66154182700215e+18,73.5898325653572,-68.0016793324174,10.879303,3.28785596385259
4.65946011222959e+18,86.2699722364331,-67.0450777468906,10.964513,3.29175413582478
4.65674939942019e+18,88.9668145679099,-71.9059102717738,9.702128,3.29470793813669
4.65479120787289e+18,72.1606463848881,-71.019500776303,9.690141,3.29669268299021
4.65075435092688e+18,87.4609060912564,-72.4111992345184,9.574492,3.30321410807953
5.27971698961515e+18,90.7202330614303,-69.4310169246018,9.434333,3.30484350850222
4.65542545429927e+18,71.9390948595789,-69.2312034482203,10.890297,3.31271389111152
5.27942493183747e+18,90.8807338220563,-70.2897590762622,10.818284,3.31394803402982
4.65897220394425e+18,79.0247284614937,-66.5649980385631,9.692616,3.32199849127888
4.65923399077143e+18,88.1183348370022,-67.5718240549881,8.752163,3.32228639709611
5.28279788991971e+18,90.3336883216242,-68.860625062726,10.795444,3.32328257753787
4.65049675597619e+18,84.1335236866197,-72.982090638727,7.666218,3.32826091409795
4.64996610417325e+18,75.1408449336812,-72.4558767803976,8.901354,3.32942173129591
4.65139292667068e+18,77.1424830688164,-72.8375008364167,9.623871,3.33082564752988
4.65114900688711e+18,80.7912317586205,-73.1076604283204,9.557952,3.3312654415345
4.65115130898954e+18,80.2770589996603,-73.0982955560044,10.619483,3.33349899132415
4.66042806041813e+18,81.5181194391443,-66.4470971060499,9.586265,3.33407814802574
5.27965730675161e+18,90.9030811210066,-69.6347751553077,10.870782,3.33711618819146
4.65479350997536e+18,72.0745623896166,-71.072989941345,10.005398,3.33984465315688
5.27965376769484e+18,90.9410090034208,-69.7101863237291,8.015616,3.34185337070245
4.6554368273732e+18,72.0678088307638,-68.9633632889466,10.364145,3.34309949361329
4.65556560767926e+18,72.5207243654563,-68.5554094330014,10.928643,3.34348955621269
4.65542806563915e+18,71.9182153627135,-69.1357949097008,10.127002,3.34405476293289
4.65114175698249e+18,81.5186917698187,-73.1242980950654,10.633122,3.34515311892835
4.65449420229637e+18,73.5262208978181,-71.9658576162344,9.11631,3.34719744783024
4.66195816828656e+18,77.8047871113821,-66.6879233461926,8.9858675,3.34860874688989
5.27857730714813e+18,90.5425217814831,-71.0462293652948,9.219304,3.34915888506431
4.65557392273689e+18,72.9124287740221,-68.2703358957207,10.878983,3.3504532108728
4.65114178703275e+18,81.4584583400705,-73.1303830888224,9.490101,3.35086002606647
4.66166885495395e+18,74.3094146283272,-67.5803768198945,10.01444,3.35230222340886
4.65674276799069e+18,88.960870392034,-72.0067477527325,10.35219,3.35414387036249
4.65048576085733e+18,83.1573959638191,-73.0836659252946,10.474206,3.35690953140405
4.65951419446524e+18,85.4045494262293,-66.785363145456,10.425914,3.35941998967587
4.66047073521601e+18,79.1036708794234,-66.5183145940371,10.980122,3.36023194097018
4.660436959591e+18,80.7833315910613,-66.4237847396549,10.1422615,3.36129454822058
4.65044978621045e+18,84.1965935908824,-73.0119632944309,10.419091,3.36227339602495
4.6603253248122e+18,82.3552399925291,-66.4389825071567,7.9872694,3.36484941088419
4.65497472323816e+18,71.5054894614508,-70.161202471427,9.88825,3.36572020733188
4.66046382890811e+18,79.9574772840108,-66.4430639536734,8.14452,3.37296206569891
4.66028274876101e+18,83.8241629277856,-66.5381828637152,10.333865,3.37645129046556
4.65077603192312e+18,88.0869640763051,-72.3424842883277,8.99703,3.37941573412114
4.66157419818263e+18,73.7645248001408,-67.7674341192885,10.883417,3.38069904008105
4.65117766290986e+18,79.2602960499304,-73.0995419993465,10.517613,3.38074188694336
5.27963669090866e+18,91.0912878677878,-69.8566863454958,10.781709,3.38209218486625
4.66197376327529e+18,78.5361321637423,-66.5525151060606,10.681673,3.38414737170493
4.65137598731983e+18,77.9038852742392,-72.9928214776007,10.698894,3.38744666038287
4.65299092507146e+18,73.7656117636229,-72.1271690776028,9.831574,3.39010391671502
4.65073658694114e+18,88.4431923801748,-72.2504760889532,9.002174,3.3919181113169
4.66043146203232e+18,80.9894953515765,-66.3882824192611,10.218857,3.39344042977133
4.65544053822573e+18,71.8018379207396,-69.086416147537,10.556245,3.3974386680233
4.66028488336175e+18,84.2290112732499,-66.5602347977501,6.2695665,3.40043351994758
4.65918300091631e+18,88.7590342711661,-67.7146231049208,9.251353,3.40437224361672
4.65457271430452e+18,72.3177237272543,-71.45175563603,10.819874,3.40749378241791
4.65072943581155e+18,88.2220376111468,-72.3466204139372,9.603009,3.41099236946367
4.65047936994598e+18,82.8994370476026,-73.1527614989961,10.966231,3.41150386008558
4.66167549071761e+18,74.3559907053974,-67.4735937353912,10.563648,3.41505858865608
4.65554258665803e+18,72.2534434043952,-68.5793395802727,10.42929,3.4217773603714
4.66052264844124e+18,81.5925231711646,-66.3578599745445,10.832861,3.42411856052281
4.65554413284163e+18,72.0271833381264,-68.7655415424831,10.498234,3.42441265921376
4.65073047090773e+18,88.5049299047237,-72.2787355228085,10.565827,3.42498319727318
5.27943012015812e+18,91.2352060125223,-70.1064803578375,9.565198,3.42584071499715
4.66195531209302e+18,77.3740054249715,-66.6706928770619,10.537234,3.42875517902464
4.65075191138552e+18,88.0479407140632,-72.4263601827545,10.313122,3.43219149057991
4.66190274602007e+18,76.4294271923514,-66.8490302169049,9.204005,3.43328244512572
4.65554409848188e+18,71.9922120087905,-68.7663572852419,8.904839,3.43590047898127
5.28274875549241e+18,90.8312627596514,-69.0345518103498,10.943541,3.43726810403309
5.27965435181413e+18,91.2047349661712,-69.6553716654274,10.436472,3.43883007606893
4.65114615071953e+18,80.9761717830465,-73.219418903712,10.50183,3.44075852005394
4.65066188887135e+18,86.9504505768287,-72.7021418980096,6.2577696,3.44126893110753
4.64995909478676e+18,75.4259607923752,-72.6644466662437,10.860826,3.44209933932078
4.65481783666986e+18,71.4909380985267,-70.7625074929129,10.962753,3.44308319454156
4.64989391005375e+18,76.5814725861185,-72.8800973716103,9.023875,3.44334957397107
4.66207055898368e+18,75.3635567060086,-67.1052129853412,9.912313,3.44373838177461
4.66158433431661e+18,72.9041894282423,-68.0954582983881,7.868985,3.44537530733628
4.65497352064751e+18,71.2721555099028,-70.2176467515304,10.724051,3.44693464977014
4.66197610407123e+18,78.677692364175,-66.4713642702736,10.150786,3.44700274502452
5.28274755290125e+18,90.7644893830467,-68.9281086187713,10.395268,3.44705652597329
4.6554386828e+18,71.5879425140835,-69.1456953634083,10.716769,3.45489956838585
4.65989060538643e+18,85.3920611417888,-66.6754255315755,9.944376,3.45725435906816
4.66161388369355e+18,73.3316994563462,-67.846806304549,10.520269,3.45846533609884
4.64996359591236e+18,74.9279034265655,-72.5792716927604,10.602395,3.46538545293543
5.27860345921193e+18,91.1961979422373,-70.6678511941476,10.80604,3.46621391143905
4.66030024220093e+18,83.2413237867967,-66.3890616619327,9.342971,3.46860860786145
4.66189154474463e+18,75.7867534539941,-66.9596806827305,10.558612,3.46915529434802
4.6554119165618e+18,71.412896314026,-69.3397880922289,10.807773,3.46997553617436
5.27831119527735e+18,90.0262354180535,-71.7206373511783,10.994244,3.47073127922372
4.65960892423475e+18,88.312880088165,-67.4354756891101,10.696295,3.4714966233401
4.65081427432411e+18,85.922735769664,-72.9208257901869,10.620464,3.47171539108529
4.6603002078412e+18,83.1713022397676,-66.3773533145848,10.890962,3.4747173962309
4.65476925199853e+18,71.6599575604324,-71.1060192706794,7.7966733,3.47782969076003
4.66158440303605e+18,72.8358332025554,-68.0693829052712,6.660029,3.48100290584584
4.65044824002229e+18,84.589886552259,-73.0998641964058,10.44454,3.48174915390047
4.65073359333989e+18,88.7735737148795,-72.2739579793947,9.837408,3.48184983061631
4.66029979552424e+18,82.9997504664915,-66.3552716162688,9.790493,3.48409976295675
5.27944846825809e+18,91.3987701474136,-69.9151278331205,8.741908,3.48471783579758
5.27943087607229e+18,91.4136253835335,-70.1040374591569,10.163062,3.48652334924908
4.65044689999248e+18,84.4030445746456,-73.124639913387,9.518511,3.48791232863532
4.65065037405356e+18,87.2171977499473,-72.7035183739881,10.718688,3.4882590785486
4.6504697492193e+18,83.7627082876366,-73.1806991267875,9.797463,3.49019554509947
5.27936119452129e+18,91.3654649818296,-70.4627121387056,9.509462,3.49233142938829
5.2797130038856e+18,91.224653021288,-69.3603191589172,9.907721,3.49258697201545
