Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
232455,1.19946110042039e+16,55.4259703634881,9.42701021840616,320547.464668362,11.922636
232545,1.19989746910212e+16,55.8528249744589,9.3399240758135,371465.622137602,11.76257
232661,1.20041973712492e+16,55.7893211248001,9.47475667033924,1817113.965921,10.038912
232880,1.2012684226614e+16,55.939909664642,9.62620908402525,322085.20475407,11.917439
232941,1.20151881909257e+16,56.0576715790815,9.69680051242484,5175575.78337287,8.902471
233044,1.201965925345e+16,55.7737783417642,9.63287840681395,866513.73983052,10.842928
233089,1.20217551977606e+16,55.6510154400945,9.63702196361717,302632.316028365,11.985079
233161,1.20248819337335e+16,55.9316997278507,9.65596650202773,326848.693373705,11.9015
233278,1.20293830594559e+16,55.8884663175265,9.74938332792022,366315.821911648,11.777728
233463,1.20376981160689e+16,55.1291412522642,9.41162438426828,867717.827992275,10.84142
233657,1.2046528568875e+16,55.2648286331263,9.54922266978636,557817.843543854,11.3211355
233862,1.20553933813279e+16,54.8941460000545,9.56044458258984,2133338.82455096,9.8647175
233945,1.20588980746318e+16,55.0296094238803,9.67949876470678,5217199.94155178,8.893773
234066,1.20637771555004e+16,55.2761822989124,9.79940923234235,458388.314692493,11.534283
234213,1.20706491051878e+16,55.6462306218952,9.71219089716727,340350.244859747,11.857552
234309,1.20747336170465e+16,55.4665247584475,9.80148767416677,312648.024521275,11.949728
234367,1.20768982805619e+16,55.5422493433158,9.87357504705032,1418372.66714612,10.307891
234751,1.20933909549774e+16,55.4080325526803,9.98303575114135,507328.702222643,11.424143
234961,1.21000610411739e+16,55.4931508622357,10.0600210319208,494782.76925033,11.45133
235065,1.2104149848724e+16,54.2176626268466,9.05674466163186,882014.195913707,10.823678
235260,1.21153167636842e+16,54.4195452742134,9.2919032280756,1901199.33094243,9.989798
235541,1.21308430697844e+16,54.1689026900303,9.38798853951474,562136.491236223,11.312762
235542,1.21308430697846e+16,54.1824900166058,9.3862958999903,557981.844848412,11.320817
235858,1.21495047033751e+16,54.6734258137945,9.57348412841075,445498.624411612,11.565251
235922,1.21517037266275e+16,54.7686173400411,9.65270338859758,5027262.46429678,8.934038
235949,1.21526657987535e+16,54.6115541281278,9.58644393045739,945520.911150842,10.748189
235969,1.21531081806102e+16,54.5449281172197,9.59311891419691,573706.812680715,11.290642
236257,1.21675435659869e+16,54.5510703475724,9.70808855707244,354624.488003649,11.812945
236353,1.21714562808965e+16,54.3984783449161,9.79373215228838,1733462.65755457,10.09008
236596,1.21835852681774e+16,54.0283931040605,9.53735815779684,1061676.0864308,10.622387
236616,1.21844829164168e+16,53.9811978553692,9.56573464033505,454184.32200086,11.544287
237064,1.22063013508115e+16,53.6827576006521,9.76265786597624,3431527.14222294,9.348648
237076,1.22068854663922e+16,53.7861434303313,9.7676805753517,610700.927646791,11.2227955
237093,1.22082212005836e+16,53.7100698589125,9.81763255811343,547228.617621269,11.341945
237255,1.22161625957398e+16,54.1917099425587,9.80013598759728,6965053.16251727,8.580056
237454,1.22258864016888e+16,54.2753227815173,9.97855030874221,1888835.95974814,9.9968815
237813,1.22423790761039e+16,54.1405336656103,10.0935332519265,506793.272016357,11.42529
237851,1.22440283435427e+16,54.1506226695809,10.1718304243822,807035.570028953,10.9201355
237854,1.22440970632288e+16,54.1284500628082,10.1853019901777,2462877.75929568,9.708759
238070,1.2253438616769e+16,55.0065332689852,9.80475833167099,306841.453718666,11.970081
238158,1.22576691608525e+16,54.9205354932411,9.86619205774099,645669.989382476,11.16234
238162,1.22577378803296e+16,54.9019970754525,9.87040667456952,927113.305383452,10.769535
238361,1.2267251231102e+16,54.5353195896233,9.86559350115154,355495.679885264,11.810281
238393,1.22688704355101e+16,54.673188876381,9.96230399713559,749762.591987639,11.000057
238418,1.22694846140942e+16,54.6397609921735,9.9541921613098,307557.436947396,11.967551
238495,1.2271894092478e+16,54.8258268194897,9.98656440329076,446858.289302098,11.561942
238667,1.22794532349708e+16,55.2007185921194,9.92291159885917,444090.560473564,11.568688
238804,1.22853974697029e+16,55.1043104887549,10.0621242268198,1765802.8640551,10.070011
238864,1.22874590540014e+16,55.1488183101749,10.1331008321492,550913.813267327,11.334658
238893,1.22883524071927e+16,55.383761731655,10.0816785605053,33502597.7317415,6.8746705
239115,1.22971485002263e+16,55.0381660706354,10.0862196911112,313301.574322228,11.94746
239491,1.2314843763994e+16,54.4791408087342,9.93274244337388,29154255.5822319,7.025612
239521,1.23156984621989e+16,54.4300403856607,9.95602558749756,360542.239200892,11.794976
239554,1.23169740692232e+16,54.6068992737414,10.0173582879096,1142624.955934,10.542607
239571,1.23175238250337e+16,54.648672622138,10.0579136041457,596892.034834621,11.247627
239690,1.23230514462209e+16,54.4660599171631,10.155348996829,317686.89921791,11.932368
239955,1.23354553117713e+16,54.3718885658271,10.1859866860954,566806.668141984,11.30378
240024,1.23389299419837e+16,54.322750278853,10.2330243740624,396001.022980198,11.693126
240028,1.23389986614612e+16,54.294089197075,10.2294326457097,921345.895751731,10.77631
240149,1.23436372261316e+16,54.5761118319303,10.337864046716,765504.350896015,10.977498
240417,1.23560711547876e+16,54.7438180021686,10.3878090875208,1293842.99549294,10.407663
240925,1.23787829418467e+16,54.9162668176024,10.6363470301846,338633.088789594,11.863044
240941,1.23797836709135e+16,54.8582646307524,10.6658156706471,392564.987275458,11.702588
241080,1.23861058619516e+16,51.9830322211612,8.44606806813962,395897.869318934,11.693409
241089,1.23864150995959e+16,51.988232571296,8.47187934844773,1495545.97591481,10.250367
241131,1.23881330865112e+16,52.1492002175103,8.54974356047915,340896.478786323,11.85581
241611,1.24098484411185e+16,51.916277362486,8.76504473930519,15279152.5319918,7.7271185
241709,1.24149981062543e+16,52.077170749632,8.84650191033354,305667.431384784,11.974244
241819,1.24204999600454e+16,52.3819603616013,8.73462985634146,326055.173123934,11.9041395
241844,1.24216681911493e+16,52.3278425138147,8.77513263282138,604110.992482037,11.234575
241856,1.24223210261747e+16,52.4799558623402,8.78338217554154,553125.909688119,11.330307
241939,1.2425688280538e+16,52.2522830202752,8.82362722988067,315324.430205051,11.940473
242135,1.24338315387017e+16,52.5089930380716,8.96047356030422,1197085.29604039,10.492054
242153,1.24345187332874e+16,52.445673360391,8.98183925020603,360471.985229388,11.795188
242254,1.24388094049421e+16,52.1812823304577,8.89159972987128,347926.720136322,11.833648
242560,1.24525575959251e+16,52.3039772596056,9.15449806190806,934929.049522463,10.76042
242703,1.24577115566657e+16,51.789532508561,8.80833938037919,467054.822310412,11.5139475
242759,1.24604259759978e+16,51.6478706754152,8.84052220247481,416682.634778754,11.637854
242801,1.24623801854618e+16,51.6822800762469,8.90039397633213,1805682.20822807,10.045764
242828,1.24637889347336e+16,51.6569810024346,8.93676668166307,520594.889601312,11.396117
242897,1.24666450886322e+16,51.9223669593259,8.95880433426275,669590.286708601,11.122844
243178,1.24810074592402e+16,51.466606463597,9.08855610480928,412321.767933225,11.649276
243468,1.24919639201905e+16,51.9786701546889,9.07403941325466,573607.11972702,11.290831
243476,1.2492238798096e+16,52.0524113417266,9.10108301716592,361775.827575947,11.791268
243553,1.24954385493764e+16,51.9977528875243,9.11680471674082,465744.791833255,11.516996
243610,1.24984622063489e+16,51.9779737622439,9.20921415321892,7462870.60859184,8.505102
243619,1.24990806816375e+16,52.0097686327975,9.26867983318859,770770.998868709,10.970054
243641,1.25000728182851e+16,52.2280319316353,9.21355459030392,2039492.77980835,9.913562
243756,1.25055360166821e+16,52.1480690805502,9.3389601325647,1074460.33232234,10.609391
243869,1.25100070784118e+16,51.837794822111,9.25609221114145,2487034.57603054,9.698162
244336,1.25303136838415e+16,52.6232000112443,9.09721051333734,1181641.08658231,10.506153
244449,1.25357382267217e+16,52.8735078527401,9.21728709280328,382436.552248368,11.730968
244473,1.25369794730998e+16,52.9629399465981,9.26093830346098,478279.987492773,11.488161
244534,1.25400374897841e+16,52.7855720030083,9.28105036651733,633432.605178069,11.183116
244839,1.25548422412492e+16,52.8548629109552,9.42251477217699,549046.72840161,11.338344
244982,1.25616154055062e+16,53.1499005114489,9.37323648849699,94871673.5280777,5.7445254
245007,1.2563024154779e+16,53.1720092242108,9.37840800376737,387633.786454218,11.716312
245149,1.25693420512251e+16,53.0598038095082,9.55258653070548,523333.006215513,11.390422
245227,1.25738818320941e+16,53.3519199120307,9.64574621408598,494876.988578411,11.451124
245436,1.25842928327834e+16,52.7630130251157,9.60489917313282,331312.785144692,11.886771
245702,1.25965248996031e+16,52.3849584544827,9.36418724097888,1550756.47947321,10.211008
245744,1.25990675203005e+16,52.5004814052433,9.43613388947383,518090.981184987,11.401352
245909,1.26059394679697e+16,52.5322095487866,9.50138605429144,441829.546897274,11.57423
246056,1.26117419679811e+16,52.5273958924768,9.6294340247774,703848.755562222,11.068668
246327,1.26241114737923e+16,52.3673330213976,9.69066084772976,1343627.61036397,10.36667
246331,1.26244593668842e+16,52.3761244587959,9.71407639891375,856097.666878731,10.856058
246341,1.26250091226966e+16,52.4767202059855,9.71454095678004,977246.123180791,10.712357
246363,1.26257951009708e+16,52.42959013335,9.73928784835987,384783.256271194,11.724326
246366,1.2625868116155e+16,52.4671014593726,9.74327247728273,1218136.41379222,10.473127
246411,1.26278953407236e+16,52.2527502292591,9.7191252754932,372984.207605704,11.758141
246724,1.26417723797004e+16,52.9262221843947,9.85185960945627,340253.500937319,11.857861
246770,1.26438339640018e+16,53.0074570138691,9.9068326456265,413677.054039873,11.645713
246891,1.26495720399201e+16,52.626230072315,9.83800302400597,346030.478252169,11.839581
246980,1.26532828916635e+16,52.4744049270219,9.84451385043425,386171.94907221,11.720415
246990,1.26535964250139e+16,52.4675773001341,9.86531892583697,459469.93206037,11.531724
247069,1.26567575209412e+16,52.4993560547748,9.96261876725886,1114464.20163142,10.569701
247151,1.26609494090177e+16,52.7666103191926,10.0264419066051,3177095.4299153,9.432291
247269,1.26663782478307e+16,51.3331921103099,8.99989387361968,806787.892265066,10.920468
247299,1.26676839178881e+16,51.2961888962808,9.06509051427955,732823.530548708,11.024868
247892,1.26940721969094e+16,51.2917836787315,9.36771203380454,436523.77231627,11.587347
248397,1.27186737697971e+16,51.8432996292609,9.6905358260035,946275.108178926,10.747323
248483,1.27225564200422e+16,51.5466959065695,9.58109543314595,527615.931438339,11.381572
248541,1.27256487964557e+16,51.4258221423863,9.64493722527766,318887.261137625,11.928274
248666,1.27309745561321e+16,51.7925714099467,9.73255014715388,622608454.899404,3.7018294
248696,1.27322458662486e+16,51.7742089651341,9.80030442278174,959927.905969747,10.7317705
248710,1.27327956220701e+16,51.5930059462963,9.72701575122466,460700.958822132,11.528819
248823,1.27381557412443e+16,50.9235174765121,9.37374374653921,1171689.10101576,10.515336
248908,1.2741351196873e+16,50.8987666613473,9.39855434676694,1266138.7084321,10.431164
249010,1.27458866825816e+16,51.1196566245349,9.48066115365731,427330.579693838,11.610456
249111,1.27499711958682e+16,51.0765933965692,9.53041413482398,402387.453967348,11.6757555
249209,1.27540986598278e+16,51.1445907764351,9.70104170669337,709907.865479322,11.059361
249493,1.27687702680826e+16,50.8685023559847,9.73936602524718,576399.414201498,11.285558
249529,1.27702133770911e+16,50.9675127129836,9.80213641559416,324425.720654448,11.909578
249618,1.27738555093868e+16,51.3043535684585,9.6911685045622,8253304.70008058,8.395797
249754,1.27805556583606e+16,51.3110193256403,9.87355979414508,304531.567302334,11.978286
249774,1.27814790755361e+16,51.5510064555966,9.81875517486402,303699.367866476,11.981257
249913,1.27884240384416e+16,51.4652509779851,9.93991276291993,473974.788521279,11.497979
249949,1.27901763851094e+16,51.1929114677801,9.80772749243562,19958079.5169084,7.43707
250083,1.27962580587698e+16,51.1738115981907,9.91641133541689,1946668.5068525,9.964137
250189,1.28007935442533e+16,51.3939170954911,9.99223257139858,606846.674911866,11.22967
250229,1.28029238480119e+16,51.2476469263144,10.0099648656634,16250408.0489698,7.6602063
250296,1.280584013005e+16,51.353163788145,10.1291964738644,440118.3084398,11.578444
250310,1.28061150079571e+16,51.2831468852992,10.1169631983465,1087307.16530245,10.596486
250401,1.28103455514351e+16,52.1582347722932,9.76791691749112,1566893.59228514,10.199768
250419,1.28110327462039e+16,52.1048818014927,9.76273076731018,391055.852689512,11.70677
250423,1.28111701851558e+16,52.1352164059497,9.78328630161027,342837.340666382,11.849647
250601,1.28192447236938e+16,52.2604567611022,9.88102969781088,652820.028660968,11.150383
250820,1.28282126155557e+16,51.911488782714,9.89585625244062,1098359.91741441,10.5855055
250841,1.28288998096099e+16,51.9088278776122,9.93499866283813,1092637.00244036,10.591177
250842,1.28288998101527e+16,51.9092174604389,9.93480185416942,1121437.63100357,10.562929
251024,1.28368025499685e+16,52.076353696512,10.0213076017916,551249.009306765,11.333998
251165,1.28435370587176e+16,52.3581091476396,9.95687743147123,3434767.27914367,9.347624
251337,1.28511305609051e+16,52.5722680120381,10.0620922286338,3658736.98638735,9.279038
251424,1.2854807052895e+16,52.6100574675568,10.2102470171281,747394.587837617,11.003492
251518,1.28593768980957e+16,52.5723020354673,10.3001007794456,1072373.20054062,10.611502
251644,1.28648400964675e+16,52.1608872711761,10.1668867631023,577202.47827804,11.284046
251757,1.286958174035e+16,52.3899053592044,10.2815939268112,467954.538838549,11.511858
252050,1.28816377129989e+16,51.7607718190872,10.0827716921219,696258.811564215,11.0804405
252254,1.28906099002452e+16,51.9335094087132,10.2618644190582,496623.624531327,11.447298
252365,1.28950423064525e+16,51.8582311568672,10.3487767296877,990241.631343001,10.698014
252433,1.28983021861039e+16,51.6286492580163,10.2189224268193,410227.214035718,11.654806
252456,1.28993329782543e+16,51.5939540553912,10.2491071547582,460315.336797265,11.529728
252814,1.29153489118607e+16,52.10972946176,10.3296294207863,756435.09323942,10.9904375
252892,1.29188536051758e+16,51.9677173003228,10.3805249533915,1166757.49082143,10.519916
253065,1.29272373813302e+16,52.0546795075165,10.4879370974699,427035.594635951,11.611207
253176,1.29334521984484e+16,51.9989469275535,10.5292365712441,322382.34598984,11.916439
253353,1.29425618246355e+16,52.0932496055171,10.6569030435177,925459.224709379,10.771474
253384,1.29436956959753e+16,51.9550529393467,10.6264678666068,685031.814919824,11.09809
253421,1.29458603594903e+16,52.0417017120102,10.6948857213067,484929.309520392,11.473171
253485,1.29495024919386e+16,53.433650994375,9.68412622022064,13990565.6835181,7.8227787
253594,1.2954141056625e+16,53.3674217843349,9.79485639046963,917428.687562906,10.780936
253637,1.29565118785587e+16,53.4337272267774,9.87410508104811,438065.312716655,11.58352
253843,1.29667467849388e+16,53.2213244929227,9.81897184465037,1263879.04799703,10.433103
253892,1.29692206860996e+16,53.2921383285605,9.91837096293749,607726.374897288,11.228097
254403,1.29932767985932e+16,53.8874922413256,10.1288481518691,478593.151007208,11.487451
254580,1.30013169774141e+16,53.6750416375495,10.1165840035176,750844.888383082,10.998491
254715,1.30065396575507e+16,53.4845671425209,10.2103986288224,655940.404507361,11.1452055
255092,1.30242005631064e+16,52.9376720143282,10.0689501900081,858623.962889218,10.8528595
255151,1.30265713850419e+16,53.0873237623069,10.1510967527441,531997.801139541,11.372592
255165,1.30272585798043e+16,53.2751717129776,10.0943089417896,445639.464501242,11.564908
255256,1.30313130289161e+16,53.3578566493368,10.2595904810952,1000966.47594745,10.686318
255397,1.3037802723895e+16,52.8768754063975,10.1608089095734,317930.752317705,11.931536
255497,1.30426517425967e+16,52.9398165595383,10.2480052750004,588081.434968114,11.263773
255755,1.305347076459e+16,53.4175175147471,10.2172834933527,612928.223575167,11.2188425
255758,1.30536124991142e+16,53.4539732741606,10.2337201983931,14543002.8764164,7.7807317
255784,1.30546733554308e+16,53.4308150677899,10.2797313972545,1069447.3282582,10.614469
256267,1.30786263886314e+16,53.2985395694619,10.5987947820339,337525.788826617,11.866599
256375,1.30826121182729e+16,53.5646030096933,10.6366501426014,1336849.59323734,10.372161
256596,1.30934354361818e+16,54.069381344235,10.3295866559749,1591906.97480336,10.182572
257032,1.31130204870103e+16,53.9900963233322,10.5490070535166,1250193.57228528,10.444923
257303,1.31262833460494e+16,54.5595271227487,10.6181453846391,333471.718119493,11.87972
257412,1.31315403860191e+16,54.4340852887877,10.7070117239091,4606268.20393239,9.028994
257425,1.31323306599971e+16,54.4803634197926,10.7753855155204,393461.233262412,11.700112
257659,1.31441847697352e+16,54.438742050594,10.7804435014202,853814.753054493,10.858957
258004,1.31607461636058e+16,53.8179862516522,10.6058892862721,564859.266530075,11.307516
258143,1.31666517426232e+16,53.7412351527501,10.7080263114728,620532.288096879,11.205456
258242,1.31711571643176e+16,54.0099417199376,10.7948309977142,2311701.34587562,9.777537
258302,1.31739746628643e+16,53.9071503152684,10.8429120877742,540528.628003768,11.35532
258444,1.31799876170455e+16,53.6720488718439,10.799307950274,557081.046986608,11.322571
258776,1.31932848357836e+16,53.76432950339,11.0458387866117,13418326.6240513,7.868121
259248,1.32147553765856e+16,54.0732859622744,11.0951151884571,305715.050966485,11.974074
259657,1.3233721952054e+16,52.6450085114881,10.2908413523675,1513802.68891542,10.237194
259658,1.32337262476923e+16,52.6534027443489,10.2869385523271,914857.11075668,10.783983
259731,1.32371278617853e+16,52.6959418154226,10.4151803658821,345955.430133992,11.839816
259819,1.32403920369216e+16,52.9804502299991,10.4491133964067,382544.802142946,11.730661
259989,1.32479855391103e+16,52.6099055338088,10.4586798908069,48564528.532182,6.471569
260009,1.32489819714755e+16,52.5602656315752,10.4737074279661,494104.509242889,11.45282
260410,1.32676049497285e+16,53.1827064394026,10.6595039897694,1592503.30379019,10.182166
260490,1.32720373559392e+16,53.1134157991143,10.7384902066986,8318956.01495691,8.387195
260654,1.32790424468227e+16,53.1442918096133,10.8186249395171,362534.439173976,11.788994
260782,1.32850253370395e+16,53.0829535454103,10.8074999130439,502520.328572596,11.434483
261097,1.33005172838552e+16,52.4077578284379,10.5642300712828,1114076.01661978,10.57008
261202,1.33046748121974e+16,52.3487970280104,10.6387739165092,569116.248466163,11.299364
261351,1.33120621559899e+16,52.5818954480193,10.790308503712,379519.552462715,11.739282
261618,1.33276271174702e+16,52.3554094311513,10.9002010072529,1084128.31878328,10.599665
261686,1.33307882133999e+16,52.2790557551495,10.9160189144686,1038681.61228133,10.646161
261704,1.33317159263355e+16,52.2652852825317,10.9478767405975,1363980.74885292,10.350347
261967,1.33430546397384e+16,52.681224814542,11.0539557078183,544437.700749841,11.347496
262012,1.33454941811624e+16,52.9440849118522,11.0658495270166,765896.998883397,10.976941
262137,1.33517175891572e+16,52.8375971542352,11.190942281435,350811.006985644,11.824684
262232,1.3356699751227e+16,52.6324888052244,11.1573942139403,1009829.52707565,10.676746
262364,1.3362953223605e+16,52.7470980774757,11.2093712053155,5467097.35543239,8.842975
262538,1.33707185245713e+16,53.4886834170854,10.875641789355,535959.615745547,11.364536
262754,1.33819197992704e+16,53.7349568333295,11.1114907954787,334707.102737533,11.875705
263378,1.34113617992879e+16,53.6921367106237,11.2873346523898,361685.330234401,11.791539
263547,1.34196081364955e+16,53.8311181266047,11.396688515319,10194680.6562006,8.166432
263736,1.34283741655009e+16,53.5002434078236,11.3954152972127,4816453.17275696,8.980549
263737,1.3428442884977e+16,53.47875025919,11.4124668264079,1487659.25951923,10.256108
264051,1.34425303777243e+16,53.0981159184031,11.2486876299117,469561.657715202,11.508135
264220,1.34509098581399e+16,53.2685164991687,11.3616371143193,1409257.10436347,10.314891
264270,1.3453353695296e+16,53.3252700076285,11.4457531326468,512620.052539206,11.412878
264332,1.34554797037317e+16,53.1896736209334,11.4531058760344,1185018.77558489,10.503054
264705,1.34717662199534e+16,53.0453987216911,11.5405093448388,2092368.08243821,9.885772
264707,1.34718048747602e+16,53.0498804556112,11.5422212807002,36532467.1092455,6.780669
264715,1.3472182831881e+16,53.0393386941076,11.57332577148,785898.204126489,10.948951
264755,1.34738320993202e+16,53.0841754741428,11.6074196732536,394161.675327457,11.698181
264757,1.34739008187967e+16,53.0657204327348,11.6252566220906,358458.17784086,11.8012705
265103,1.34884306924435e+16,53.7373437398671,11.7594298776832,334634.575733232,11.875939
265299,1.34970893468902e+16,53.3525129414548,11.7382215039873,1801350.61867254,10.048371
265827,1.35212828980905e+16,48.0076464822462,7.42441343424826,792404.59065104,10.94
265833,1.35215234162605e+16,47.9638186944018,7.43391899871081,1176352.39443242,10.5110235
265858,1.35227560715084e+16,48.1176667937291,7.4902073794801,429004.92038085,11.606211
265882,1.35248219509755e+16,47.9287476073427,7.47422553441963,459388.358343405,11.531917
265904,1.35262264050831e+16,47.9950048613486,7.49723580791483,368471.105150605,11.7713585
265926,1.35273602764544e+16,47.9334802623808,7.5304581056864,301927.991157711,11.987608
266010,1.35333431660643e+16,47.5991452089429,7.45293458290252,472071.416022755,11.502348
266303,1.35528208422492e+16,48.18970555863,7.67894963038678,806291.20604109,10.921137
266348,1.35555395565823e+16,48.401553622121,7.70732954478753,640645.216576995,11.170823
266403,1.35585288542947e+16,48.3901478965278,7.79876208614084,4246642.43232653,9.117252
266562,1.35675955297443e+16,48.1047390118344,7.82283751419448,306427.084836066,11.971549
266790,1.35806178704788e+16,48.1561045254193,8.01584017104737,335298.463441678,11.873788
266793,1.35807252452296e+16,48.1661567246064,8.02947089947233,1139134.44004594,10.545929
267034,1.35951863996548e+16,47.5745324560194,7.76743105380047,4765004.01150835,8.9922085
267319,1.36134357161434e+16,47.3163273480351,7.9422953081682,3289130.48025561,9.394664
267338,1.36143634290774e+16,47.470702438345,7.97127030439027,502357.284530048,11.434835
267601,1.36277980867945e+16,48.0803917715852,8.06417285673901,607567.019461438,11.228381
267655,1.36313371398484e+16,47.9252973593428,8.1188406563242,7344375.50612082,8.52248
267856,1.36416064061832e+16,47.6874910075728,8.18529058378154,354037.440939497,11.814744
267862,1.36419500035672e+16,47.5899048037646,8.16084588479332,494501.425208546,11.451948
268062,1.36549766399078e+16,48.5834896619338,7.93117658685688,359651.6060197,11.797662
268419,1.36741837336349e+16,48.2966224157068,8.07519186332775,626546.061763988,11.194984
268431,1.36748322730894e+16,48.2208397681363,8.07716308802679,696699.558406447,11.079753
268443,1.36754206842143e+16,48.2740691881171,8.13001450942821,1974926.42015987,9.948489
268541,1.36814679981563e+16,48.5906071276672,8.24437673403955,681768.848361577,11.103274
268893,1.37010186893114e+16,48.9187858519868,8.35996551299037,394733.268188411,11.696608
268906,1.37020108266028e+16,48.9674543233019,8.44580080929934,1442226.24155623,10.2897835
269183,1.37171677663374e+16,48.9714323971558,8.5770068740042,333580.393789927,11.879366
269727,1.37484007684646e+16,48.1637386802935,8.41851386407834,3410707.18635785,9.355256
269747,1.37493972008776e+16,48.1235954062898,8.43334670601029,457095.083957564,11.537351
269838,1.37553757953473e+16,48.1462924720083,8.59368968087784,25587247.1696194,7.167308
270014,1.37637209162506e+16,48.5323520144751,8.55512881723689,448801.3978289,11.557231
270070,1.37667102134879e+16,48.7183272545098,8.60587448592926,520873.470389489,11.395536
270468,1.37907663258559e+16,48.5822479364797,8.90485190789093,797955.984763453,10.93242
270495,1.37920376361751e+16,48.5025828067442,8.95391496932733,499387.047661041,11.441274
270661,1.3803578212761e+16,47.3597517396065,8.05069377285465,338261.518031496,11.864235
271165,1.38347811507693e+16,47.5312919285817,8.31009104995349,379990.740621029,11.737934
271225,1.38388012401555e+16,47.6971927381354,8.34473808583994,311003.65622506,11.955453
271485,1.38555344327404e+16,47.4631645333811,8.47912785208933,4055420.30347524,9.167277
271689,1.38682818956319e+16,46.6476963992528,8.22251394986243,3739381.01605126,9.255367
271821,1.38771810678623e+16,46.8309648640125,8.39554637237729,3277750.91327112,9.398427
271822,1.38771810678624e+16,46.8313645345732,8.39498999622621,1873230.78617484,10.005889
271891,1.38807888403963e+16,46.6257482885027,8.28656926430824,3058796.60095181,9.473491
271909,1.38816821935949e+16,46.5105548498651,8.31312726340793,394199.00786766,11.698078
272100,1.3893703807007e+16,46.6479165298315,8.49808756665311,379289.466216582,11.73994
272125,1.38950137720741e+16,46.6168307183321,8.5570822587806,507714.449471147,11.423318
272191,1.38987933433181e+16,47.161619603691,8.47140235195367,75050132.3633215,5.998988
272372,1.39100976972308e+16,47.3616231606936,8.68051542046087,8455483.18491176,8.369521
272696,1.39266590905987e+16,47.2200606116468,8.81543295336244,705504.122407881,11.066118
272774,1.39309540584177e+16,47.1371927916416,8.86877752760777,2490605.51771266,9.696605
272899,1.39384788412311e+16,47.7664725154538,8.56232537671952,632561.597799992,11.184609
272947,1.39416399371574e+16,47.7906967836244,8.65705665895957,313645.708172151,11.946268
273271,1.39597475192748e+16,47.7771893949789,8.72187547273128,8277945.60030043,8.39256
273334,1.39629773341492e+16,47.8348242453691,8.83286160058563,1578479.78898888,10.19177
273483,1.39715329095557e+16,48.2167117092113,8.82410534986317,995867.494746097,10.691863
273788,1.39875746117151e+16,48.0145506975523,8.93839776654913,307754.855820923,11.966855
273848,1.39903276864105e+16,47.9182467856655,8.93665385365251,7851610.18407572,8.44997
274139,1.4005823928384e+16,47.5749566284329,8.80906642036755,429898.17749622,11.603952
274373,1.40191168515341e+16,47.6083272312541,9.0292916944357,414110.624187147,11.644576
274444,1.40230725170442e+16,47.2910678400218,8.96666764517849,598695.92330327,11.244351
274570,1.4029734010687e+16,47.2833272922832,9.1345244353347,434784.951755784,11.591681
274677,1.40348536117039e+16,47.437388927889,9.13262702628692,323754.750923353,11.911826
274754,1.40390497954139e+16,47.8015772124165,9.05414770520983,1066843.06269658,10.617116
274793,1.40411457394487e+16,47.8779510406676,9.11790827199271,588588.006963475,11.262838
274865,1.40452345483146e+16,47.7998078090757,9.15666857188826,301116.331212341,11.990531
274867,1.40453376275274e+16,47.8444612698708,9.18396162210379,331956.289552223,11.884665
274877,1.40456468651731e+16,47.7941357658038,9.19605850627724,884659.567805864,10.820426
274964,1.40510757038239e+16,48.0378531991526,9.29670341822494,755101.570672047,10.992353
275088,1.40567107008909e+16,47.6821072957438,9.19354556273568,4161522.45018277,9.139236
275089,1.4056710700891e+16,47.6860271860868,9.19014997456049,1096899.21610507,10.58695
275096,1.40569512190577e+16,47.6985202404271,9.22387881911746,381732.426851967,11.732969
275295,1.40662927727494e+16,47.791375874236,9.37563714927281,383738.067099453,11.72728
275598,1.40812435542102e+16,49.2264343150711,8.60924980897388,772257.220182857,10.967962
276273,1.41164579903274e+16,49.5942878826194,8.93061283819938,593424.272690738,11.253954
276597,1.41296220660058e+16,49.4956848549411,8.98859650282845,574646.01925049,11.288866
276663,1.41333329175551e+16,49.4042105221592,9.02200043469614,303326.17496413,11.982593
276888,1.41436751987895e+16,49.5634652600972,9.24522132292558,558140.23924004,11.320509
277137,1.41565944603985e+16,49.0659895838291,9.00134592777396,2236686.55763758,9.8133545
277150,1.41572472947907e+16,49.1163161825816,9.05108092443212,452558.689021845,11.54818
277161,1.41577970512454e+16,48.9479298779483,8.96613059924763,484939.41488807,11.473148
277202,1.41599273550199e+16,49.0435496064248,9.03565586311895,819491.493861898,10.903505
277255,1.4162362600868e+16,48.7265629096757,8.90316608438606,320686.015003042,11.922167
277257,1.41624313203446e+16,48.7715100451745,8.91497711512617,370976.239483966,11.764002
277284,1.41638787249407e+16,48.6985811426068,8.97899582038987,17386898.8577616,7.5868115
277287,1.41641536028462e+16,48.8000419620749,8.95972497633759,681407.847097697,11.103849
277290,1.41642910418001e+16,48.755107970264,8.96408566823392,2970833.51841765,9.505171
277367,1.41682037563859e+16,48.6189040740699,9.04636958053234,883430.578138174,10.821936
277397,1.41697198804353e+16,48.6351304619899,9.06374836007458,2049105.9976115,9.908456
277503,1.41746290274572e+16,48.9279130473874,9.17223160267086,2775214.2905612,9.579125
277642,1.41816770694363e+16,49.3434648911973,9.10595795023157,4851057.97192688,8.972775
277685,1.41844602082083e+16,49.1905831039417,9.14217299091505,909741.92305901,10.7900715
