Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
379840,1.95052331977594e+16,37.1833293258811,7.23342288913151,4089584.11244393,9.158169
380272,1.95282928775968e+16,37.3075028052694,7.25926860854578,6021779.04942422,8.738055
381073,1.95723077024618e+16,38.1911895176732,7.42589706337713,5480400.87124839,8.840336
381568,1.96006888463468e+16,38.4757098115097,7.63736417814531,3155984.43745199,9.439529
382060,1.96286877374883e+16,38.2454551037286,7.88829239034485,6920448.93534196,8.587031
383574,1.9707856870327e+16,39.2928657008547,7.29019444392567,3193829.33916929,9.426588
383936,1.97246244226066e+16,39.2377850980895,7.50327670359253,2054650.49446741,9.905522
384025,1.97304612828913e+16,39.3942432482006,7.55346122375379,7591270.47872374,8.486581
384042,1.97317025287438e+16,39.3846252574522,7.60395970585304,4840420.41050233,8.975159
384416,1.97498788303539e+16,40.0078596335577,7.76526102271835,4051329.94078333,9.168373
384543,1.97572275187594e+16,39.5035183130499,7.69508996735922,57275239.7460991,6.2924495
384827,1.97733121718801e+16,39.7518305495208,8.06140903371883,2828383.39587775,9.558521
385030,1.97839980504978e+16,39.1458681412126,7.72994189783767,115428284.618881,5.531586
386597,1.98733677300986e+16,40.2266969037774,8.24028649265438,8866139.27530037,8.31803
386647,1.98758759909677e+16,39.9404877626772,8.20281207099233,10684036.6218517,8.115528
387333,1.99104762475532e+16,40.3488632808599,8.52697799029408,35542188.7617006,6.8105063
387638,1.99277248361615e+16,39.8489000504334,8.34478004480841,10472112.059657,8.137281
388980,2.00056870824632e+16,38.5214358272502,8.06407525462201,2249534.38420184,9.807136
390050,2.00638538239269e+16,38.3145558931377,8.37751208655862,4606482.70863396,9.028943
390158,2.0068870345729e+16,38.4623409750642,8.36422688705471,2501914.67253371,9.691686
390520,2.00899371608668e+16,38.3327242542308,8.65511201693271,2268899.10269207,9.797829
391161,2.01235409850094e+16,38.6510040994034,8.85835553328254,2653894.79491263,9.627658
391941,2.01677619683963e+16,39.7372144659263,8.90415470609478,2622349.99408761,9.64064
391950,2.01681742852554e+16,39.748128011247,8.91987915673821,16246237.1067811,7.660485
392195,2.01830133968454e+16,39.4422726388577,8.96083833202911,6296470.86003681,8.689624
392956,2.0225245810656e+16,39.134782236624,9.13569749507848,6237307.11580295,8.699874
393426,2.02492933323864e+16,39.2583822290911,9.20881560409587,5112054.97529501,8.915878
393489,2.02529741195086e+16,39.2908630860753,9.35885895009862,2936440.28962944,9.517814
393752,2.0266030820081e+16,39.3558750318216,9.56174084919232,10679013.2585614,8.116039
393856,2.02714210038342e+16,42.116306281926,7.32471993305306,10994371.7077077,8.084441
393864,2.02717345366744e+16,42.0604625703796,7.30977560401149,2775818.86944144,9.578889
394177,2.02880897721293e+16,42.1073127229557,7.53712008747221,6687995.0747273,8.624127
395126,2.03401748403114e+16,41.8669073308019,7.62767509832567,3162344.38200071,9.437344
395369,2.03541248937516e+16,42.0142227401848,7.92509711845657,1886756.22588008,9.998077
396461,2.04128843418877e+16,42.7683034573875,7.94808940171553,2103963.10329676,9.879771
396983,2.04397880170109e+16,42.8035941465898,8.28903501262859,8012061.74301465,8.428006
397439,2.04675163258629e+16,43.02044885238,8.44868396178489,2002253.48538987,9.933569
397606,2.04764154980887e+16,43.2121484021863,8.61026654353867,6404183.41081503,8.671207
398673,2.05362014428177e+16,42.6190326798023,8.710124105324,4763430.63865093,8.992567
399674,2.05886687633199e+16,41.6967823729238,8.23289884561836,3839556.9326036,9.226665
400760,2.06490001687503e+16,41.0764436363389,8.50646010239246,2317093.54959411,9.775008
401065,2.06663904914883e+16,41.7465811877999,8.74992753238247,3764931.80442019,9.247974
401154,2.06704449406152e+16,41.6875425564016,8.80101356728009,3048421.00785202,9.47718
401554,2.06938439225917e+16,42.1299509116102,8.56005119087478,3570864.54815259,9.305433
401583,2.06956306289853e+16,42.2218690984654,8.59486400127832,2167729.60880832,9.847354
402121,2.07229079655619e+16,42.1415856999645,8.91955548841053,6726696.945826,8.617862
402546,2.07435281042529e+16,42.4685115469883,8.93959935239005,3360816.9895176,9.371255
402547,2.07435281042531e+16,42.4681248723901,8.93806453163418,3146757.80659,9.442709
402727,2.07536642270621e+16,42.5586794596236,9.15444068243783,4453703.25181734,9.065563
402996,2.07680609574243e+16,41.9957169554215,8.89919765474532,4425370.8157856,9.072493
403014,2.07690917495748e+16,41.9728057678651,8.92511536707333,3859464.80157257,9.221049
403611,2.08019353638017e+16,42.1243934920426,9.19996718993733,2293817.5695909,9.78597
404595,2.08577355791112e+16,43.6747485925597,8.77375858351854,5721218.21932688,8.793646
405155,2.08863958962906e+16,43.6717079815864,8.93702764865249,3264203.91569936,9.402924
405335,2.08962227814568e+16,43.8105306589985,9.11170551642064,2117089.90724868,9.873018
405992,2.09325753846195e+16,43.2236697472685,9.15953691819542,2476339.53232097,9.702842
406290,2.09476593097827e+16,43.845258284133,9.32833497029381,5262099.08268203,8.884469
406516,2.09591354624064e+16,43.4428439761379,9.33571830914549,206643643.576931,4.8993115
407137,2.09928380701862e+16,44.079927200228,9.30094770291731,2525097.79428614,9.681671
407586,2.10179249747745e+16,44.9197595542354,9.6355323679114,9742890.28581732,8.215648
408182,2.10512195612051e+16,44.1179777545067,9.5818694325449,3465417.44743454,9.337978
408631,2.10746185430292e+16,43.8861946618852,9.81365371626782,5498204.77820542,8.836815
409897,2.11415513134446e+16,42.8284315937099,9.39426984002224,3363581.48922866,9.370362
410840,2.11916821716668e+16,42.7311111447412,9.56798019238651,2242894.04116568,9.810345
410984,2.11997867746845e+16,42.3175987027256,9.5025696183807,2505760.76967984,9.690018
411554,2.12300233441367e+16,43.0209612445809,9.88637420825457,2535529.78680671,9.677196
412022,2.12579964668593e+16,43.6046960627706,9.77279577443964,2959666.28344489,9.50926
412555,2.12885723385617e+16,43.9165670667877,10.0178250621636,1927011.14819842,9.975156
412719,2.12962388556728e+16,44.1235020518318,10.1258948595598,8349257.82248737,8.383247
412746,2.12977163245782e+16,44.2523595348373,10.1617048991553,14833022.7676792,7.7592926
413212,2.13243107618684e+16,43.3059464242431,10.0210624857128,2526024.65165154,9.6812725
414008,2.13682225075142e+16,43.8465253527223,10.4572034059397,15561042.3012141,7.70727
414132,2.13741624468312e+16,43.7894863454021,10.6161679020103,2311765.1394329,9.777508
414910,2.14169446164036e+16,40.6514763291113,8.74785024685561,1900288.59728854,9.990318
415314,2.1439690763338e+16,41.3459966373677,8.9910389875495,2344257.49305326,9.762354
415720,2.14616079811703e+16,41.1070023823244,9.22986741292913,6479463.56659446,8.658519
416415,2.15031875596662e+16,40.6528427005565,9.12405873173237,2562258.44162718,9.66581
417475,2.15615991149254e+16,41.6031569518004,9.40103982672921,3899828.57631064,9.209753
417593,2.15680587457588e+16,41.8458775026528,9.30744313305532,23421925.7075893,7.2633104
420059,2.17042951084061e+16,40.1524229556602,9.50375584821697,2478388.18606842,9.701943
420556,2.17343255197331e+16,40.1859894370598,9.66040828260733,1974360.61308155,9.948801
420986,2.17583043215777e+16,39.7602007346214,9.56870686056011,1954675.15715204,9.959681
422359,2.1832521356486e+16,40.6423687873445,9.80400944811822,2495888.47480747,9.6943035
422828,2.18596698453275e+16,41.236830226139,10.1139617199791,410628255.10352,4.1537447
423112,2.18743070938481e+16,40.9836179674191,10.2575781882262,4283544.87859332,9.107859
424350,2.19438168445299e+16,40.5002741548382,10.5446894624907,65022046.8472195,6.154715
424528,2.19531626933581e+16,40.7778248592135,10.6906535279583,5854670.98184967,8.768611
426146,2.20405395081261e+16,41.9064616049119,10.2260725477897,4941367.97727636,8.952749
427058,2.20860661614506e+16,42.0011577451194,10.587887682345,3035266.27871269,9.481874
427794,2.21255755649532e+16,42.9280515690652,10.6444097453396,3003005.55217491,9.493477
427990,2.21361583643703e+16,43.2207402610395,10.6687253578496,3106212.10367497,9.456789
427991,2.21361583646578e+16,43.2189304732282,10.6693617651474,2570737.23453432,9.662223
428322,2.21536174071066e+16,43.0221529652674,10.7946472317603,2894520.30189469,9.533425
428475,2.21630276800718e+16,43.1462814228419,10.9619068310956,3898220.85123017,9.2102
428590,2.21687356919585e+16,42.6105558413531,10.6291883548625,4454203.91197295,9.065442
429873,2.22317858118253e+16,42.9912004861897,11.3064846627463,9182377.59096133,8.279979
430092,2.22434337631907e+16,41.4818317241732,10.3887637147314,8160707.73426044,8.408048
431505,2.23191626265043e+16,41.3858161131757,10.8088386144209,4361566.22938105,9.088261
432429,2.23664416264878e+16,41.3502145061827,11.1480567812297,1990918.9334689,9.939733
432633,2.23769557064204e+16,41.5072819121128,11.395124667685,4072831.39422002,9.162625
433067,2.24006982857193e+16,41.8498912952322,11.10559021092,2323431.0577041,9.772042
433596,2.24264680895415e+16,42.6454670048021,11.4055486363696,3158032.86181795,9.438826
433707,2.24325154034657e+16,42.4283478994322,11.370777402963,2938163.70892998,9.517177
433995,2.24459801255231e+16,42.5760908029463,11.6145556308929,6139498.50211147,8.717034
435332,2.25089314615434e+16,41.9986377361574,11.8260938462445,2897997.74005691,9.532122
435971,2.25473112892913e+16,36.7261006039007,7.62410463546955,2781218.43681401,9.576779
436215,2.25611239041087e+16,36.8895004750534,7.7112317917837,2873405.50429543,9.541374
436276,2.25642162805901e+16,37.1915130213417,7.72691220250217,2720699.24814179,9.600665
436865,2.25962352611542e+16,36.1994632741915,7.70771372616623,3196639.27028058,9.425632
437645,2.26421785268717e+16,36.4194713995173,8.01990347736652,4045372.90395659,9.1699705
438287,2.26773285394006e+16,37.1428970273384,8.03466586626127,2834760.36037268,9.556076
438545,2.26915534710417e+16,37.1506913436453,8.28331458517798,1974944.89174186,9.94848
438801,2.27052286469652e+16,37.8672762305812,8.34787568837935,9780561.77629116,8.211457
439070,2.27200720539089e+16,37.4360215423071,8.4988764897248,13262523.0459941,7.8808017
439339,2.27353277777603e+16,36.8560240444081,8.27517552023804,1924185.65061168,9.976749
439436,2.27407909761527e+16,37.2483265573574,8.37937073995297,13951352.7189494,7.825826
439530,2.27459105771348e+16,37.0399300386071,8.46004005983054,373941543.330553,4.2553577
440146,2.27795144012773e+16,37.323598954985,8.73568998367574,4682349.38508484,9.011208
440196,2.27829160153507e+16,37.1279568771035,8.63520964595522,4477946.3111548,9.0596695
440235,2.27845652830426e+16,37.1630830189846,8.66238539436921,3259109.70338798,9.404619
440340,2.27900972006661e+16,37.0480710719424,8.78448526079175,1989887.52915586,9.940295
440383,2.27921931449564e+16,37.2280569105136,8.77043687305869,12328103.1197848,7.9601264
440764,2.28119156347174e+16,36.0493373605155,8.08772608482296,1949279.11757588,9.962682
441732,2.28649670705901e+16,36.2916709533786,8.55125112118293,3953877.57090948,9.194809
441896,2.28746908765037e+16,35.4288932342178,8.22216483622985,3262425.67917572,9.403515
442209,2.28927941635764e+16,35.2904447352892,8.38971365486408,4446125.44572943,9.067412
442511,2.29109404004951e+16,35.7361364491373,8.54543800925083,17990316.7454715,7.54977
443036,2.29404210559715e+16,36.5679061613596,8.42135231052786,2245024.1567147,9.809315
443453,2.2964541592261e+16,36.4073916037224,8.72152271486519,4526474.78278122,9.047967
443702,2.297917884083e+16,36.9400460265399,8.85784722100217,4213066.22837874,9.125871
444235,2.30044633128429e+16,36.9900364403774,9.12279915170752,3830266.93476269,9.229294
446553,2.31284375443731e+16,38.5548794204178,8.98873684957005,21522408.835484,7.3551397
446772,2.31398449774812e+16,38.0454094435729,9.01376523664895,2262399.54716223,9.800943
447103,2.31576089621919e+16,37.5525952141889,8.87767824332481,9686872.67598848,8.221908
447417,2.3174273435297e+16,37.3969370362182,9.00639751072545,33244037.2866336,6.8830824
450530,2.33407120079434e+16,38.7422187880865,9.84580121774786,2002354.63650199,9.933515
451690,2.3401597464375e+16,37.7277842677013,9.46607625800964,2207779.48742716,9.827477
452052,2.34201517230592e+16,37.397324849783,9.56563585444291,87344482.1144935,5.834278
452927,2.34678773996083e+16,36.9170827951181,9.87652186143356,4167690.08347437,9.137629
453719,2.35114412524754e+16,37.975764411583,9.83594185482308,2757375.01293256,9.586127
453745,2.35130218004402e+16,38.1860842117359,9.84599302497773,2719095.14986786,9.601306
453890,2.35204435039404e+16,38.1736690988966,10.0202234059181,2586053.42038619,9.655773
454339,2.35464581213916e+16,38.2712065024454,10.1371110024573,5920974.95270815,8.756384
454595,2.35598927790427e+16,38.2415677049276,10.2279063875848,2364052.69229065,9.753224
454601,2.35603351601844e+16,38.0633423322153,10.1369830426812,2157280.61676645,9.8526
455177,2.35918129759567e+16,37.5016726703464,10.113519755451,4594596.39546261,9.031749
455486,2.36079620529745e+16,37.5368582765564,10.428119514468,1926814.92580028,9.975266
457136,2.36968850553654e+16,35.3418614514681,8.88053638253873,4354730.77222501,9.089964
457138,2.36968850558789e+16,35.3421640833526,8.88084524359051,12575691.088056,7.938537
457857,2.37379406476815e+16,34.5497752852178,9.00768038532219,2706413.87476417,9.606381
458482,2.37714800478317e+16,34.9036607962324,9.230939799362,2408826.15316555,9.732853
458953,2.37968375348425e+16,36.0807473148294,9.28261947836435,2136521.86568635,9.863098
459504,2.38260433124636e+16,36.1568625070853,9.48720243996412,1998489.32456338,9.935613
460004,2.38510228422287e+16,36.127411642223,9.71293420672051,41475729.899922,6.642882
460414,2.38755556953741e+16,35.4827208996535,9.59631135467045,3948067.68082084,9.196405
460502,2.3880056821307e+16,35.3677599395601,9.66539934149688,2728618.44827619,9.597509
460529,2.3881362491154e+16,35.3371287113981,9.73521685231725,6782256.89844045,8.608932
462040,2.39652990364273e+16,34.6810278733676,9.40584907004131,3587327.06256775,9.30044
463202,2.40258795507217e+16,34.1630543755279,9.76521246798276,3607945.83632219,9.294217
463206,2.4026150133486e+16,34.2195888348912,9.78519161017516,8228049.06614556,8.399125
463488,2.40414788719644e+16,34.6319458445369,9.84904184449488,7922639.43572068,8.440192
463933,2.40650152927128e+16,34.4131759344686,10.0979511982552,2942421.46210363,9.515605
464459,2.40949769846609e+16,35.2199069480258,10.0066773062991,13365832.640794,7.872377
465219,2.41363461096703e+16,35.5111021935969,10.4742032780459,3334454.10754043,9.379805
465704,2.41623521363948e+16,34.6330930258412,10.2954523081478,2123043.46390012,9.869969
466461,2.42005301009068e+16,35.2248943603578,10.6116144731819,12840806.3832296,7.915886
466512,2.42030383618074e+16,35.1200662470683,10.6410517153594,2768704.19602514,9.581676
467342,2.42461941933745e+16,36.9874927183362,10.0901991605166,4001269.66751311,9.181872
467669,2.42626525083475e+16,36.8461298144211,10.1974215269212,55113190.5615502,6.334228
468379,2.43015820915167e+16,36.0717821962194,10.2394170440679,2049888.49440925,9.908041
468399,2.43023036460216e+16,36.0433856759394,10.2723865302655,37841210.8585115,6.7424545
468918,2.43289968671885e+16,36.6903655060765,10.5652382941027,41579975.2447255,6.6401563
468922,2.43291042420202e+16,36.7013572246068,10.5826028154325,9319078.16685069,8.263934
468995,2.43336053677146e+16,36.4225405605284,10.5060479596451,17389321.0685501,7.5866604
469156,2.43409239919564e+16,36.5465767561452,10.6366566214507,25125295.6382922,7.187089
469373,2.43515411510909e+16,37.3527023334852,10.3754994811476,4838073.80308156,8.975686
470589,2.44175118486849e+16,37.6200690623885,11.0620468039346,8692943.56011396,8.33945
471177,2.44484012534538e+16,37.0090446630754,10.994126581067,9563254.06848661,8.235852
471276,2.4453417775296e+16,37.2408094470966,10.840680772807,2162097.75002101,9.850179
471747,2.44789470608571e+16,37.0461082767052,11.222148999792,2273031.03523355,9.795854
472317,2.45110390565708e+16,35.6741926660274,10.4962704488412,3845246.85260825,9.225057
472571,2.45252639882762e+16,36.2045016729295,10.6104918866309,123504656.423709,5.4581585
473498,2.45707562818354e+16,35.8085083189933,10.8367987714309,20795874.3773446,7.392424
475185,2.46566899875109e+16,36.5472368533424,11.1793783773949,4511434.80438201,9.05158
475506,2.4674552756199e+16,37.0541161856439,11.35049174327,9571292.22517143,8.234941
476099,2.47073362418952e+16,36.1747643481314,11.3387666798122,23465080.8175519,7.2613115
476440,2.47244087361568e+16,36.093437523157,11.5016501669966,3484464.41844562,9.3320265
476442,2.47244130317696e+16,36.0942081438087,11.5018917487303,3494400.83668744,9.328935
476711,2.47380194882085e+16,36.6105849537883,11.5607403686499,3907410.82329871,9.207644
477277,2.47675001436897e+16,36.4956914987935,11.9297923217084,5136485.93231276,8.910702
477693,2.47878411088056e+16,39.2122659844648,9.79606911183001,6036908.70079788,8.735331
477911,2.4799042383534e+16,39.5066469777244,10.0454562277343,3012086.9003007,9.490198
478068,2.48078685408686e+16,39.8794928519576,10.03552929326,2107917.34118296,9.877733
479040,2.48584847308539e+16,38.926078584508,10.1223682360796,6641887.02189277,8.631639
479872,2.48997464810476e+16,39.205598106863,10.5387369167339,4254777.26443201,9.115175
480124,2.4913597751279e+16,40.1972886343071,10.3506728316528,4118636.65788855,9.150483
480941,2.49554479126166e+16,40.6204513834028,10.7416239833822,56923084.0774205,6.2991457
481467,2.49842757330674e+16,39.7646194960998,10.6367197050163,52351680.3871316,6.3900404
481477,2.49848254888796e+16,39.7951979544054,10.6720423927862,3244881.6512768,9.409369
482852,2.50606574314545e+16,38.9027157236379,10.4116824888765,1906715.3102132,9.986652
485051,2.51725327395229e+16,38.8332533542167,11.1461247387369,1915655.37622884,9.981573
485856,2.5212076503356e+16,39.260002743997,11.0591816460759,5560661.63975388,8.824551
486264,2.52345177076e+16,39.8016114576036,11.3378659630471,2528697.69991101,9.680124
487150,2.52805597569578e+16,38.9077624367268,11.3160784964992,4503392.03753438,9.053517
487161,2.52816206138106e+16,38.8496720092455,11.3552615382353,4679841.97488213,9.011789
487353,2.52924825861646e+16,39.0773803897551,11.5773132525415,2376889.09321512,9.747345
487761,2.53131284933541e+16,39.5849097464703,11.7591734941286,4521645.71991482,9.049126
487831,2.53164957477152e+16,39.1737620031228,11.6536731910207,2591835.68355865,9.653348
489013,2.53752551959677e+16,41.2152224298937,11.3352425929234,6692517.37758273,8.623393
489046,2.53769731829239e+16,41.3250368142645,11.3116670898764,3699718.93049064,9.266945
489334,2.53911637548343e+16,40.8537764827824,11.4073619593889,2078986.69188762,9.892737
489931,2.54232557504192e+16,40.3071102714757,11.3796219511257,1920179.33995364,9.9790125
491236,2.54887454119194e+16,41.5731846002384,11.7742987485937,10743965.7959641,8.109455
491341,2.54935557752602e+16,41.3695146738959,11.6669855586272,1997162.71223202,9.936334
492088,2.5531832523823e+16,41.5183024550918,12.0025478068199,2225327.56187993,9.818882
492801,2.55665702192508e+16,40.9510938778539,12.0297427296102,12435933.712663,7.9506707
493203,2.55886291713321e+16,41.7205843002019,12.2605528315312,18402013.6241458,7.5252037
493746,2.56164605592678e+16,40.1803386457738,11.5139558078692,3244539.4453686,9.409484
495305,2.56933920134277e+16,39.9066818725683,11.879328225475,2900626.1845027,9.531137
495564,2.57076856645631e+16,39.4151678334983,11.9920285374275,2638708.37713257,9.633888
496932,2.57751338311286e+16,40.6685476941029,12.3058078582143,8115841.35144337,8.414033
497271,2.57925542185353e+16,41.2404788346391,12.4453723940554,168505563.729337,5.1208315
497398,2.57983610142897e+16,41.0803238659107,12.5891274522502,2017351.4521478,9.925413
498035,2.58308996864494e+16,40.2880949777197,12.4636530567326,3379840.40008514,9.365127
498259,2.58417917235348e+16,40.6513271479869,12.7353711229382,4358534.60203726,9.089016
498936,2.58759753680417e+16,40.9363046579384,12.9597708524391,2813891.65571987,9.564098
499013,2.58792438383511e+16,40.5731515566666,12.8459954174165,7714980.7247045,8.469029
499124,2.58843977991003e+16,40.5460905105274,12.9905968143058,2468614.65790873,9.706234
499579,2.59065898947352e+16,38.1640568929274,11.0920878365558,2497681.39894791,9.693524
499645,2.59091368107936e+16,38.0856685040188,11.0828122547557,8681164.31169784,8.340922
499665,2.59103394016369e+16,37.9805767719001,11.1099917642159,5233491.8884316,8.890388
500928,2.59771347329756e+16,37.863518174115,11.3563946871319,3639336.83192573,9.284811
502136,2.60382564122484e+16,38.7104226768928,11.5321202349597,4336190.71531668,9.094596
502217,2.60426587540474e+16,38.6082525224097,11.604690365753,30518566.9351234,6.9759564
502616,2.60643053886353e+16,38.5970218553865,11.8046778201944,2072932.42047559,9.895904
502617,2.60643053892115e+16,38.5974052930737,11.8045240890391,2971681.78908706,9.504861
503318,2.60996615600078e+16,39.02262745195,12.1029445079294,7857067.29222629,8.449216
503334,2.6100310099419e+16,39.1188961992088,12.1282826740731,2190543.83064679,9.835987
503338,2.61004174742493e+16,39.1280005680291,12.1424900305201,2655646.29537401,9.626942
504273,2.61478682729076e+16,38.5160025904318,12.1807026831045,21595423.7746475,7.3514624
506164,2.62463733476641e+16,37.6484183393348,12.2739039333484,4233337.90050611,9.12066
506407,2.62591208101036e+16,37.2383733595284,12.0034985108158,12185768.18594,7.9727345
506665,2.62719069283633e+16,36.7759224822455,12.0598781044588,4114638.13846111,9.151538
507019,2.62901175899028e+16,37.3364348018086,12.2620381347128,2778528.97372808,9.577829
507718,2.63244429686326e+16,37.8724958898642,12.2297508761188,2900499.41802101,9.531185
507871,2.63332691255496e+16,38.0527917964134,12.4009220741496,2359077.27923984,9.755511
507925,2.63358847613129e+16,37.769357996961,12.2257679263407,2186625.12310564,9.837931
508733,2.63772152336707e+16,38.0496756366322,12.6870493299959,8222182.90110948,8.3998995
508900,2.63865267204553e+16,38.3355442078868,12.8474851096651,3617495.87567949,9.291347
509090,2.63972512540186e+16,37.8237707198863,12.5212253428492,5794822.36178648,8.779766
510482,2.64660394503424e+16,39.4386225911597,12.2696266505541,23098272.632109,7.278418
510853,2.64848342271849e+16,39.1592675482529,12.44725109115,119723567.360127,5.4919176
510859,2.64852121843492e+16,39.4142506518968,12.3713377113066,2827749.69759906,9.558764
512747,2.65814881711812e+16,39.5667979065979,13.0691770336048,2511498.82388008,9.687534
512805,2.6584305669738e+16,39.273508400149,12.9015033367301,7376520.10079236,8.517738
512874,2.65876042045879e+16,39.0516388221776,12.9428556977234,5026540.81918868,8.934194
513184,2.66014855390191e+16,40.094963643741,12.7720052231302,3572421.37557075,9.30496
513210,2.66028599285524e+16,40.1635130784178,12.7872046524765,2342608.98309527,9.763118
513337,2.66079408740174e+16,40.0654224804306,12.8980638892076,4876550.04808675,8.967085
513517,2.66172910186324e+16,39.8857607615556,12.8303221487415,3863404.45192595,9.219941
513738,2.66291107686568e+16,40.1365345112238,13.0813235930112,2522744.9245353,9.682684
514137,2.66473557897452e+16,40.7161375086761,13.2680940322965,1963423.43824616,9.954832
515478,2.67107495069678e+16,39.9363431227927,13.400486001385,2492079.98022485,9.695962
515651,2.67192363623325e+16,40.1128012956163,13.5270864289427,24846016.4070809,7.199225
516826,2.67765827656381e+16,39.0179434786065,13.0188372695071,2555886.7721567,9.668513
517168,2.67933159582202e+16,38.8368123749212,13.1425513425043,13601418.941512,7.8534064
518583,2.68630662264131e+16,38.8129268479893,13.6691465052792,2417549.98078243,9.728929
519740,2.69205157099648e+16,39.6308992217936,13.6563693465199,1969783.2558488,9.951321
520404,2.69537759364908e+16,39.0817368314592,13.6682768555875,9379866.77681245,8.256875
520493,2.69582083427375e+16,39.0055121753302,13.755029260313,26599957.1993686,7.1251645
520764,2.69713337627566e+16,38.9272005990501,13.8173652318308,16411441.5701925,7.6495
520958,2.69807096756603e+16,39.1175348303872,14.0110819322487,2118893.62958953,9.872094
521383,2.70000928637827e+16,39.4568901008278,14.1513843705285,15744305.3215666,7.694558
521808,2.70227659953334e+16,44.95510906128,9.64976631690108,2065403.59675771,9.899855
522899,2.70812119103039e+16,45.2046464799092,10.2443007040111,24230301.2206992,7.22647
523376,2.71073639668237e+16,44.8232924424734,10.2102845804098,14749260.2732194,7.7654414
523476,2.71127240860118e+16,44.6003246600648,10.2052472501106,35687191.9454112,6.806086
524129,2.71477022996575e+16,44.9597730567312,10.5022196919458,10676225.913272,8.1163225
524292,2.71572199471826e+16,45.0220730633073,10.6556745284572,20486230.1239886,7.408712
525230,2.72052205017839e+16,46.0136475755622,10.707706681941,2651804.85619083,9.628513
525330,2.7209682972135e+16,46.2647478018678,10.7898012843005,12700052.446473,7.927853
525451,2.7215425344082e+16,45.8674127848227,10.6980478459566,19613702.95446,7.455968
525486,2.72171433309978e+16,45.853869014738,10.7730062676814,2403953.90772497,9.735051
526101,2.72477578578543e+16,45.4528140553813,10.8518626466794,4137178.84699671,9.145606
526103,2.72477578581672e+16,45.4507500076114,10.8467601441426,3585264.91695674,9.301064
526239,2.72554544392566e+16,45.1452361166154,10.7995399936975,4003343.21413747,9.18131
526272,2.72573442248634e+16,45.1842821983337,10.8702441952459,154213024.267369,5.2170644
526521,2.72702634865581e+16,45.8188078621001,10.9242375343705,14909572.2792992,7.753704
526600,2.72749707709504e+16,45.685642690388,11.0126896761111,12129167.9714014,7.9777894
527346,2.73173663924891e+16,44.3410234262304,10.4803973075305,5863136.33553071,8.767042
527567,2.73297702580393e+16,44.2880163715112,10.5414378634612,4660498.32449174,9.016286
527651,2.733468799584e+16,44.2369678027784,10.6452673590334,6988380.23629909,8.576426
527951,2.73521083832106e+16,44.774391631666,10.7943025035309,2407336.30442489,9.733525
528305,2.73708000808444e+16,44.5639642404912,10.9819788079502,8983712.81077453,8.303727
